x1 coord,x2 coord,x3 coord,x4 coord
12.87417101452649, 0, -3.550384821555264, 1
20, 5.995813979273819, -7.4393, 1
20, 0.7453623991353531, -1.641, 1
8.712812518151967, 0, 0, 1
10.94777784249895, 0, -5.013785737254861, 1
20, 0.4417267190274574, -10, 1
20, 8.84703208736199, 0, 1
20, 17.59271211108472, -1.641, 1
0, 14.51501006274543, 0, 1
12.65267128596167, 0, -3.609740663335593, 1
2.776186054834784, 0, -4.516826452189001, 1
20, 5.923180702827409, -7.4393, 1
0, 20, -7.123910654620644, 1
9, 7.12252467342451, -4.5081, 1
20, 19.66135350904018, -7.4393, 1
5.691741492350709, 0, -10, 1
20, 16.93691539827469, -10, 1
11.55501570344142, 20, 0, 1
0, 10.49739580914054, -4.5081, 1
12.68581656118896, 20, -3.600858958007439, 1
0, 7.31638624307445, -10, 1
20, 20, -4.529582268823654, 1
20, 19.83674776861587, -7.4393, 1
0, 8.463483937058202, -4.5081, 1
10.35344636844376, 20, -4.204330876769157, 1
20, 10.64651717052993, -7.4393, 1
20, 20, -1.162389115466222, 1
19.60961903750463, 20, -1.745606316363824, 1
0, 18.48958733541179, -10, 1
18.65648882027004, 0, -2.001006683232748, 1
9, 13.06729024861255, -4.5081, 1
15.79805827905265, 0, -2.766947751954427, 1
1.581264215699667, 0, 0, 1
0, 17.21735461501475, -4.5081, 1
0, 11.23366303930337, -4.5081, 1
10.61215271126843, 0, -4.925841193124603, 1
7.239624381666388, 20, -4.5081, 1
7.431066377068004, 0, 0, 1
20, 16.47868593370021, -7.4393, 1
3.242776314618729, 20, 0, 1
0, 2.875888919538117, -4.5081, 1
9, 7.016899494336957, -4.5081, 1
12.33222459339471, 20, -3.695607422529307, 1
20, 20, -1.670495020826107, 1
20, 19.16296685466064, -7.4393, 1
20, 12.17296754103713, -1.641, 1
20, 5.890568422575957, -1.641, 1
10.42122928858564, 20, -4.876369094216435, 1
10.10134304232969, 20, -4.793480133858596, 1
17.54001350807795, 20, -2.300186147447424, 1
20, 18.28895102388523, -7.4393, 1
20, 3.241515453894874, -1.641, 1
20, 13.43250637566622, -10, 1
3.27436798488197, 0, 0, 1
9, 19.71385696207184, -4.5081, 1
0, 7.96034639445184, 0, 1
7.854813655855485, 0, -4.5081, 1
9, 13.22718975532469, -4.5081, 1
20, 19.31261575105089, 0, 1
7.670535347764859, 20, 0, 1
12.84052044061917, 0, -5.520881136240559, 1
15.98689452390428, 20, -2.716357588351455, 1
17.99971081633059, 0, -2.176999122918403, 1
18.78573541429212, 0, -1.966373820972256, 1
20, 0.6090051283335545, -10, 1
20, 10.40506081165702, -1.641, 1
20, 8.422906367435326, -7.4393, 1
2.108394750600744, 0, 0, 1
0, 4.326355421726191, -10, 1
0, 19.68127403709099, -4.5081, 1
12.41712649161465, 0, -10, 1
0, 12.33632936960852, -4.5081, 1
20, 16.02453274685156, -7.4393, 1
2.672326964644579, 20, -4.5081, 1
4.381347777673062, 20, -10, 1
9, 19.16833833660891, -4.5081, 1
19.80813971133342, 0, -1.692410801196916, 1
3.684230108482505, 0, 0, 1
20, 6.971118185592101, -10, 1
20, 13.86370835133117, -1.641, 1
9, 1.696637472134884, -4.5081, 1
4.54912416077865, 20, -4.5081, 1
5.270506146937329, 20, 0, 1
18.75724560581759, 0, -1.974007937911211, 1
17.12708906629996, 20, -6.669444357994056, 1
4.646992156115134, 0, -4.5081, 1
20, 14.98737809185157, 0, 1
12.49982111293876, 20, -5.429594787173531, 1
20, 10.92360963510327, -1.641, 1
12.64719425996084, 0, -3.611208284888941, 1
20, 2.371615287052715, -7.4393, 1
0, 9.526421377294552, -4.5081, 1
0, 18.16624039543646, -4.5081, 1
20, 0, -1.692819035771213, 1
16.4466254706417, 0, -2.593185946596507, 1
12.95418482045565, 20, 0, 1
20, 11.57914603365634, -7.4393, 1
14.12538081442375, 0, -5.865179128042508, 1
20, 16.26024461992177, -10, 1
0, 20, -5.951004738603728, 1
20, 12.02812905925498, -10, 1
14.17234961685322, 20, -5.877765137140075, 1
0, 8.82681518019734, -4.5081, 1
20, 11.16470975490075, -1.641, 1
17.64881770453826, 20, -10, 1
0, 14.66627307475481, -4.5081, 1
8.505533599923732, 0, -4.5081, 1
20, 1.844794348287737, -1.641, 1
9, 8.920337903976696, -4.5081, 1
20, 13.83821740365694, -1.641, 1
0, 7.130151750354612, 0, 1
0, 9.323732450112473, -4.5081, 1
0, 4.534275385657068, -4.5081, 1
0, 20, -0.8364510514901831, 1
13.3804745281964, 20, -3.414708535795271, 1
20, 11.38078080822774, -7.4393, 1
0, 1.492129454472331, 0, 1
11.89935469042117, 20, -3.811599057278567, 1
0, 2.394923657180798, -4.5081, 1
20, 6.308009484028943, -1.641, 1
0, 14.9078385127333, -4.5081, 1
15.65927889818866, 0, 0, 1
11.66708865431759, 0, -3.873836965341285, 1
17.47894067534084, 20, -6.763733523769444, 1
1.923757607520085, 20, 0, 1
17.93069151177092, 20, -6.884793676432773, 1
0, 17.5090939353496, -10, 1
0, 17.91151579932289, 0, 1
20, 1.6871027701749, -1.641, 1
11.47789657207473, 0, -5.155810234565774, 1
20, 13.57023634590473, 0, 1
12.17390647044714, 20, -3.738030279292914, 1
20, 4.836548539200791, 0, 1
20, 3.349394676287119, -1.641, 1
20, 2.531226344715805, -1.641, 1
0, 4.128518897163963, -4.5081, 1
10.73670626267707, 20, 0, 1
0, 17.06583689632451, -4.5081, 1
14.37756070983995, 0, 0, 1
13.67922217265461, 20, -5.745624095045931, 1
0, 2.51274653995826, -4.5081, 1
13.07147742635329, 0, -5.582769593540732, 1
7.813786933353509, 0, -4.5081, 1
0, 4.629772135063088, -4.5081, 1
20, 3.757703291272488, -10, 1
9, 7.70535389195565, -4.5081, 1
20, 5.314830674601595, -7.4393, 1
9, 3.537235007810851, -4.5081, 1
20, 10.35983829116656, 0, 1
20, 0, -3.702786490791086, 1
20, 4.334802900760553, -10, 1
9, 12.00205423692605, -4.5081, 1
20, 0, -5.635576970906134, 1
20, 15.78420673859812, -7.4393, 1
9, 8.59576750219019, -4.5081, 1
18.66871627893999, 0, -1.997730218617827, 1
20, 1.491500842740284, -7.4393, 1
17.2423001539131, 0, -10, 1
9, 19.00484182176627, -4.5081, 1
0, 8.614399391762905, -4.5081, 1
18.19221140745156, 0, -2.125414260936907, 1
15.77712478195501, 20, -6.307719614743226, 1
10.64453149820005, 0, -4.138999381770006, 1
15.8906108341398, 20, -2.742152464866343, 1
0, 4.299137647510074, -4.5081, 1
13.38542778754858, 0, -5.666897395353908, 1
9, 8.181653474867293, -4.5081, 1
20, 0, -2.465045666779667, 1
0, 16.02280463463047, -10, 1
1.298762799517006, 0, 0, 1
18.48584949700469, 0, -10, 1
15.34581861135953, 20, -2.888104994804308, 1
0, 0.535174614943829, 0, 1
20, 16.72004048495488, -7.4393, 1
20, 11.78058212318389, -7.4393, 1
13.7110014769116, 20, -3.326135836743257, 1
0, 8.034833440187882, -4.5081, 1
19.04581830454945, 20, 0, 1
11.2028547960572, 0, -5.082123590802687, 1
20, 14.72553723283883, -7.4393, 1
20, 3.751086576730822, -7.4393, 1
20, 5.334551507774139, -7.4393, 1
0, 11.61665385324913, -4.5081, 1
0, 3.965225345567777, -10, 1
20, 1.558790937554535, -7.4393, 1
9, 3.136126050724743, -4.5081, 1
20, 15.57270880113403, -7.4393, 1
0, 11.27123945505725, -4.5081, 1
14.41405929726239, 20, -3.137734470439683, 1
17.43496233111175, 20, 0, 1
20, 16.60683430899367, -7.4393, 1
20, 15.89020137145237, -7.4393, 1
20, 15.73672562718514, 0, 1
20, 19.77556365061, -7.4393, 1
9, 6.331892063191555, -4.5081, 1
20, 8.049981631689846, 0, 1
20, 14.01123285302147, -1.641, 1
20, 16.33126550977577, -1.641, 1
0, 20, -0.8728530076019581, 1
17.59233614726704, 20, -6.794121233178459, 1
4.868194852897592, 0, 0, 1
4.588068284733188, 0, -4.5081, 1
0, 4.957469647497352, -4.5081, 1
13.22245245507177, 0, -3.457054376522779, 1
19.97390228265493, 20, -1.647993133219207, 1
20, 12.37207756721698, -10, 1
0, 20, -2.745377288700385, 1
15.21507364537543, 0, -2.923132217595132, 1
9.814180643594502, 20, 0, 1
20, 11.90177838242853, -10, 1
9, 12.48510357895442, -4.5081, 1
20, 0, -5.843631684966088, 1
0, 18.13007293147952, 0, 1
18.57456244725035, 20, -7.057332202676186, 1
20, 0, -2.60549722213876, 1
2.909559916686757, 20, -4.5081, 1
20, 3.51115952040614, 0, 1
20, 6.150746009699701, -7.4393, 1
0, 15.87210879008394, 0, 1
17.23101961344878, 20, -6.697295657625612, 1
0, 19.08204424510852, -4.5081, 1
0, 7.14847894799197, -10, 1
9, 6.4620876855132, -4.5081, 1
19.9149622240533, 20, -7.416512827103496, 1
20, 11.41335416089406, -1.641, 1
14.97821517866838, 0, -6.093683157486862, 1
7.209488471355842, 0, -4.5081, 1
20, 11.79193037897464, 0, 1
1.246642518604542, 20, 0, 1
9, 1.506715912804434, -4.5081, 1
16.53094723882286, 20, -10, 1
6.041339667200856, 20, -10, 1
19.20937966424107, 0, -7.227441186832973, 1
9, 17.21531201136513, -4.5081, 1
0, 2.511478298308935, -4.5081, 1
0, 18.55372365628829, -10, 1
20, 0, -3.378817852161172, 1
15.7189266715109, 0, -6.292127716326649, 1
20, 4.031032845320425, 0, 1
0.9268533858315615, 0, -4.516812352811097, 1
13.81364083838829, 20, -5.781643632745396, 1
0, 8.144741417898071, -4.5081, 1
12.55171832794527, 20, -5.443498608076133, 1
20, 6.505646638578494, 0, 1
2.247919361339313, 20, -10, 1
8.221872855623351, 20, -4.5081, 1
20, 5.923156558441646, -7.4393, 1
19.79688921396721, 20, -7.384873357875974, 1
0, 0.730364013089184, 0, 1
20, 8.646410374325992, -7.4393, 1
13.62121535838276, 20, -5.730080281825597, 1
20, 9.185714516987733, -1.641, 1
10.44044047178227, 0, -4.881347098182065, 1
15.17185087744425, 20, -10, 1
3.966488403169978, 0, -4.5081, 1
20, 20, -3.570630790927035, 1
18.91113492339126, 20, -1.932771821948422, 1
16.51327849729201, 0, -6.504955451282387, 1
20, 9.991277233209638, -10, 1
11.9713185022271, 0, -5.288003265451795, 1
10.59011557775769, 20, -4.920130928593535, 1
20, 2.731492842658589, -7.4393, 1
0.5210156349312995, 20, -4.5081, 1
16.40549358255243, 20, -6.47607125853514, 1
0, 6.249489093739289, -4.5081, 1
9, 14.85008359645424, -4.5081, 1
9, 1.558357293459394, -4.5081, 1
0, 1.823853909937818, -4.507879817387422, 1
18.14555081109495, 0, 0, 1
14.02404497815837, 20, -10, 1
9.350645766658818, 0, -4.429400644350591, 1
9, 17.31272511714623, -4.5081, 1
20, 16.59042184895353, -7.4393, 1
20, 6.976355535996754, -7.4393, 1
20, 4.951211591127302, -7.4393, 1
14.42509078852595, 0, 0, 1
5.564426306560476, 0, -4.5081, 1
18.86583114327079, 0, -1.944911403564971, 1
15.52347906515402, 20, -6.239765204883844, 1
20, 3.897710239219063, -10, 1
0, 14.38789072517893, -10, 1
17.12950547305984, 20, -6.670091906482422, 1
3.407783860563971, 20, -4.5081, 1
0, 0, -4.079445762954927, 1
20, 8.903078246976605, -7.4393, 1
2.646974001493342, 0, 0, 1
9, 3.982081295529035, -4.5081, 1
0, 0.2305747202734438, 0, 1
16.06301793850004, 20, -6.38431345981531, 1
9, 14.91412065062651, -4.5081, 1
20, 13.15285363349996, 0, 1
10.19467015152537, 0, -4.239966800975499, 1
20, 5.809197811912294, -7.4393, 1
11.51089562912021, 0, -10, 1
0, 13.29473565467687, -4.5081, 1
20, 14.76122313554385, -7.4393, 1
20, 15.51735234124615, -7.4393, 1
0, 12.31251792712188, 0, 1
9, 15.36393488749771, -4.5081, 1
20, 8.605294338973641, 0, 1
10.46773134062442, 0, -4.178680620795072, 1
0, 2.11128641902762, -4.5081, 1
20, 5.23240222792244, 0, 1
0.2701367946208895, 0, -4.508867905253247, 1
4.930373999087802, 20, 0, 1
9.337407708828966, 0, -4.43237180989805, 1
20, 2.948610210606859, -1.641, 1
0, 10.43064618882488, 0, 1
11.97043326368353, 0, -3.792552873074695, 1
8.539447169386657, 20, 0, 1
6.733859807482307, 20, -4.5081, 1
0, 13.58506212060606, -4.5081, 1
19.15779736793062, 20, 0, 1
17.23690553657464, 0, 0, 1
0, 6.563587091025553, -4.5081, 1
0, 0.5150252771026658, -4.506243781596378, 1
20, 5.140952378299735, -10, 1
9.312709946603402, 0, -4.437915005219229, 1
17.89304551806176, 0, -2.205582672306984, 1
20, 20, -4.879305608166134, 1
10.57533701689586, 20, -4.916301506229303, 1
13.71595184451988, 0, -5.75546637247979, 1
0, 10.42743561473448, -4.5081, 1
9, 9.974925265023501, -4.5081, 1
11.90531013708712, 0, -3.810003238327653, 1
9.261312698169149, 0, -4.575811375943971, 1
7.609489211268944, 20, -4.5081, 1
15.8692507159201, 20, -6.332401141221568, 1
1.869738499049333, 0, -4.526490394146401, 1
9, 10.54265028075879, -4.5081, 1
17.17801731303668, 0, -6.68309210544162, 1
13.85438016875769, 20, -5.792560359511596, 1
16.29979400996175, 20, -6.447748310629791, 1
9, 18.40954407182224, -4.5081, 1
20, 16.65484972304366, -7.4393, 1
17.39358934784874, 0, -6.740861081921049, 1
20, 0, -4.223061673387239, 1
13.68988744635508, 0, -5.748482018281759, 1
9.968388119936472, 0, -4.290753811042022, 1
15.3574636629589, 0, -2.884985227907651, 1
9, 11.42071286775542, -4.5081, 1
19.15870508772291, 20, -7.213862158880735, 1
20, 15.52710151425826, -1.641, 1
6.386357121171359, 0, -4.5081, 1
16.27345452169642, 20, -6.440691679027085, 1
20, 14.33497824326148, -1.641, 1
9, 10.96068902536905, -4.5081, 1
20, 11.31302010178413, -1.641, 1
14.88235953988578, 20, -3.012267971395801, 1
20, 16.77811128291449, -1.641, 1
20, 14.67142956306863, -1.641, 1
0, 0.9674526720059147, -4.506809315840007, 1
14.95008132115167, 0, -6.086145795103111, 1
20, 9.20917753541339, -7.4393, 1
10.02191127544183, 0, -4.772897765426747, 1
20, 17.9325298798985, -1.641, 1
14.32127990933825, 0, -5.917673287213408, 1
15.21983893534395, 20, 0, 1
20, 18.11991561729487, -10, 1
20, 0, -6.056211180160649, 1
20, 0, -2.416006775020663, 1
8.429653663009498, 20, -4.5081, 1
20, 17.1960394306649, -7.4393, 1
9, 18.99812588520096, -4.5081, 1
3.181639165599624, 0, 0, 1
9.248481248071423, 20, -4.572486489141451, 1
10.13961168762196, 0, -4.803396309560759, 1
15.67376620175943, 20, 0, 1
9, 19.86630118633726, -4.5081, 1
20, 2.90990595135974, -7.4393, 1
0, 0, -8.339323547933356, 1
9, 16.94006272896124, -4.5081, 1
0, 1.204500259545095, 0, 1
20, 20, -7.290161601852519, 1
7.896978709622907, 20, -4.5081, 1
0, 14.15521839140679, -4.5081, 1
9, 16.92919946086428, -4.5081, 1
4.519870241689747, 0, -4.5081, 1
12.73834687271725, 20, -3.586782189101938, 1
6.848199978364124, 0, -4.5081, 1
20, 5.948211409330404, -1.641, 1
14.5367263694292, 20, -5.975403567081211, 1
20, 14.22358164182789, -1.641, 1
7.111858231664842, 0, -10, 1
19.7349816508145, 0, -1.712014203919961, 1
10.71459176527377, 0, 0, 1
12.43663010008615, 0, 0, 1
15.49500082462324, 0, -2.848138342313445, 1
17.43315580226987, 0, -2.328821257094967, 1
20, 19.1363644186574, -1.641, 1
5.530052487434694, 0, -10, 1
0, 0.0347184906190936, -4.505643398113274, 1
0, 20, -0.5571044625906831, 1
0, 1.453569203076264, 0, 1
20, 16.64993590728157, 0, 1
1.732534225039036, 0, -4.526558854210808, 1
18.88485700212733, 20, -1.939813242532938, 1
2.997343458228823, 20, -4.5081, 1
2.732771718399965, 20, -4.5081, 1
0, 19.42572958081801, -4.5081, 1
14.09662338839377, 0, -10, 1
0, 0, -6.313757406749792, 1
13.158888314879, 20, -5.606192678254529, 1
0, 15.49049666176979, 0, 1
13.41689513268257, 20, -5.675329551841767, 1
20, 6.596171069403269, -7.4393, 1
14.32774967201891, 0, -3.160863224363378, 1
4.366981070460612, 0, -4.5081, 1
18.78101602637941, 20, -7.112654597345408, 1
15.55479927044435, 20, -10, 1
20, 19.72741476422704, 0, 1
20, 9.054274261645251, -1.641, 1
0, 16.83664689271223, 0, 1
0, 16.3488111259438, -4.5081, 1
20, 8.389099657102504, 0, 1
9, 8.72558231449735, -4.5081, 1
6.72033337523647, 0, 0, 1
2.637472656610304, 20, 0, 1
20, 6.410078919355083, -7.4393, 1
10.62439300111266, 0, -4.143519290165385, 1
3.831108800855469, 20, -4.5081, 1
20, 0.7269325719429673, -1.641, 1
0, 15.1627737988517, -4.5081, 1
12.31706425634906, 20, -3.699669779984041, 1
9.1743565409938, 0, -4.553279286648671, 1
15.80161505806652, 20, -2.765994873271882, 1
9, 0.2033399840949188, -4.5081, 1
0, 18.70889744171321, -10, 1
0, 5.298532932796901, -4.5081, 1
9, 6.266509229091927, -4.5081, 1
13.12820055031082, 20, -10, 1
9, 1.03231158039494, -4.5081, 1
15.29089325428123, 20, -10, 1
12.69069183427939, 20, -3.599552510536473, 1
20, 13.60226743672975, -7.4393, 1
11.36101971242666, 20, -5.124497669450258, 1
20, 1.829382744588733, -7.4393, 1
13.77921742939754, 20, -5.772419353727906, 1
20, 4.938963171828232, -1.641, 1
0, 7.1609287757555, -4.5081, 1
20, 0, -0.6790215680365156, 1
20, 2.69615096345213, -1.641, 1
9, 12.97478594203448, -4.5081, 1
17.16696113939048, 20, -6.680129272920802, 1
10.00691946642301, 0, -4.769013086175927, 1
12.96915067045408, 0, -5.555349573994652, 1
0, 6.536477109676181, -4.5081, 1
0, 7.07410879905883, -4.5081, 1
6.317398497924744, 20, -4.5081, 1
17.19154192719333, 0, -10, 1
0, 17.50559259450614, -4.5081, 1
8.597026718623617, 20, -10, 1
20, 8.685112371109961, -1.641, 1
9, 1.465433564460637, -4.5081, 1
20, 7.37078812706679, -10, 1
11.94150098523727, 20, -10, 1
12.59444285041834, 20, -5.454944966200362, 1
9, 2.552726821207257, -4.5081, 1
20, 0, -0.1769817802216602, 1
20, 0, -8.82750144903989, 1
16.72419216627181, 20, -6.561476079262296, 1
7.12045992542015, 0, -4.5081, 1
7.414554111302432, 0, -4.5081, 1
20, 2.773993988899142, 0, 1
9, 15.54563013420632, -4.5081, 1
9.20340733434494, 0, -4.5608069315119, 1
0, 9.903298712745725, -4.5081, 1
9, 9.988062131566776, -4.5081, 1
19.51493473521392, 0, -7.309319342207431, 1
15.84714614299785, 0, -6.326479088891769, 1
0, 4.489890126986546, -4.5081, 1
2.668395708531117, 0, -4.517975641288357, 1
20, 12.8288399292068, -10, 1
9, 17.79801542560081, -4.5081, 1
4.214505932747581, 20, -4.5081, 1
20, 0.2301276860144419, 0, 1
6.635585994592908, 20, 0, 1
20, 13.01313524986536, -10, 1
0, 20, -1.33858654589043, 1
20, 2.585480199680905, -7.4393, 1
16.39896391906778, 0, -2.605958013383551, 1
0, 2.499642997244421, -10, 1
20, 5.682140239637528, -7.4393, 1
9, 13.67635201815827, -4.5081, 1
9, 2.753117913496305, -4.5081, 1
20, 13.48063109195542, -1.641, 1
15.76898646202388, 20, -10, 1
20, 0.02369642207021383, -1.641, 1
20, 14.32133797420259, -7.4393, 1
20, 8.399347761689038, -10, 1
0, 18.16157056747783, -10, 1
8.878335458088291, 0, -10, 1
0, 15.98180654994313, -10, 1
7.607059823076192, 0, -10, 1
0, 6.501148960390205, 0, 1
20, 12.15811746175401, 0, 1
7.442908818254276, 20, -10, 1
13.3852540269294, 20, -5.666850833537963, 1
15.08330107799734, 0, -6.121836797782885, 1
0, 0.2265257807378074, -4.505883157225923, 1
7.898554278190689, 0, 0, 1
9, 3.42824891716866, -4.5081, 1
9, 11.35247535403043, -4.5081, 1
0, 0, -6.911656074169139, 1
20, 9.604558613784494, -7.4393, 1
9, 8.925831770235993, -4.5081, 1
0, 4.067318672079261, -4.5081, 1
12.85896928895528, 20, -5.525824787366147, 1
20, 0, -9.177570850815727, 1
2.135954777481203, 0, -10, 1
16.38893706738785, 20, -6.471634444938432, 1
20, 9.430664902448159, -1.641, 1
13.04590089476715, 0, -5.575915970655398, 1
20, 18.8653792254648, -1.641, 1
20, 4.444739800235117, 0, 1
0, 4.242580794066948, 0, 1
0, 3.123781002295845, -10, 1
7.677209250897995, 20, -4.5081, 1
9, 14.86905744074216, -4.5081, 1
20, 7.860878957734503, -1.641, 1
11.25301518672425, 0, -5.09556209782376, 1
2.334444563707564, 20, -4.5081, 1
0, 0, -0.2927941142768742, 1
20, 2.619426135635764, 0, 1
7.408501257418377, 20, 0, 1
6.660953918338973, 20, -4.5081, 1
17.96385261484629, 20, -6.893680186156834, 1
20, 20, -5.186146757455711, 1
9, 11.22265139355247, -4.5081, 1
20, 7.352970806362729, -7.4393, 1
0, 20, -0.5814558357064585, 1
11.48829040477513, 20, -5.158594853901122, 1
19.99389578453135, 20, -1.642635682975892, 1
0, 17.5435370945811, -4.5081, 1
3.357338199935195, 20, -4.5081, 1
20, 13.42706504001527, -10, 1
0, 0.5407076475788859, -4.506275884559474, 1
19.23052284112195, 0, -1.847188771608679, 1
15.91157630381762, 0, -2.736535711886281, 1
10.74060718932798, 0, -4.959126332027217, 1
20, 4.473878201586425, -7.4393, 1
0, 0, -1.265985011280443, 1
11.18971542602069, 20, -4.001753692180745, 1
15.7601935860636, 0, -6.303183565644799, 1
19.55502297875583, 20, -7.320061600298459, 1
10.91929474483961, 0, -5.006154809688574, 1
0, 10.80725736175297, -4.5081, 1
5.936661381714417, 0, -10, 1
11.11414616707598, 0, -5.05835759700677, 1
20, 0, -8.92285721265123, 1
20, 0, -1.787928906902762, 1
9, 8.363186051596745, -4.5081, 1
20, 3.350986320214258, -7.4393, 1
9, 3.527340488235628, -4.5081, 1
11.43067551299304, 20, -3.937186129951878, 1
17.2921664025587, 0, -6.713681769233099, 1
20, 14.58026685897022, -7.4393, 1
19.69656198352664, 20, -1.722309121595293, 1
9, 2.190256808957087, -4.5081, 1
20, 12.69981271692878, -10, 1
15.96097295557842, 20, -6.356974513662357, 1
9, 14.64117561349878, -4.5081, 1
9.52135212915495, 0, -4.391087103988441, 1
3.519981956691284, 0, -4.508896594164877, 1
9, 9.688580934833809, -4.5081, 1
9, 18.78373064022998, -4.5081, 1
9.093405300637178, 0, -4.532303192079513, 1
1.076873725281305, 0, -4.518627182427586, 1
0, 20, -5.029426398353999, 1
20, 10.11530575946942, -1.641, 1
20, 13.3653040225803, -1.641, 1
17.62390517117521, 0, -2.277705345027623, 1
13.10007305223376, 0, -5.590432228925628, 1
7.554633962971696, 20, -4.5081, 1
5.242197679745387, 20, -10, 1
1.412342966541178, 0, 0, 1
20, 4.179361075125032, 0, 1
20, 1.693015875890199, -1.641, 1
20, 9.656580000654186, -10, 1
2.049560703767546, 0, -10, 1
20, 6.095523346553007, -1.641, 1
11.60669552800563, 20, -3.890019881733537, 1
14.784271021339, 0, -10, 1
0, 0.8094718617932468, -4.506611839827242, 1
0, 9.514349766981395, -4.5081, 1
9, 18.41212444023171, -4.5081, 1
11.16488256016122, 0, -10, 1
14.54188938510281, 20, -5.97678679439378, 1
18.75114698568297, 20, -1.975642121563781, 1
19.97156316523617, 20, -10, 1
0, 10.78776027899682, -4.5081, 1
10.62985352023575, 20, -4.930427828748881, 1
18.20726972708881, 0, -6.958910499794464, 1
20, 18.16433918947342, -1.641, 1
0.5033522538816733, 0, -4.511689164850726, 1
20, 8.426974920805453, -7.4393, 1
14.88668796622794, 0, -3.011108364578977, 1
18.3587487097896, 20, -2.080788996366131, 1
9, 11.64052502885173, -4.5081, 1
9.853575141186722, 0, -4.729278487254035, 1
0, 14.87566824938119, 0, 1
7.749651730670911, 20, -4.5081, 1
20, 4.382781674029627, -7.4393, 1
9, 4.552362700670054, -4.5081, 1
19.80807902055933, 20, -7.387871837723953, 1
15.98883081430764, 20, -2.715838846579368, 1
20, 3.890277531877794, -10, 1
20, 10.2884847636218, -1.641, 1
0, 10.8713751661173, -10, 1
20, 3.38601733946467, -7.4393, 1
20, 19.73131015170205, -1.641, 1
4.041100629832413, 20, -4.5081, 1
9, 12.53239540317458, -4.5081, 1
17.44584017518739, 20, -6.754863254411507, 1
0, 2.168509737073504, -4.5081, 1
0, 20, -0.7291092593891577, 1
13.49220793762238, 0, 0, 1
0, 2.918680943007198, -10, 1
0, 4.548805369862395, -4.5081, 1
5.003165054073405, 20, -10, 1
14.8557154393722, 20, -6.060864162564386, 1
6.950362665679389, 20, -10, 1
8.13758071473146, 0, -10, 1
16.52535927676576, 0, 0, 1
0, 20, -2.887525426462526, 1
20, 2.379446804235773, -1.641, 1
0, 9.764427871572018, 0, 1
20, 6.250717790673109, -7.4393, 1
9, 1.498594935193103, -4.5081, 1
20, 1.636416343200807, -10, 1
0, 20, -7.998776545078114, 1
0, 16.66268249392803, 0, 1
20, 0, -3.177198390688867, 1
17.16677932707387, 20, 0, 1
20, 0, -0.5418086461592648, 1
20, 5.342052413544945, 0, 1
19.41986707135613, 0, -7.283844507416925, 1
20, 8.314028818103836, -1.641, 1
3.630349337935978, 20, -4.5081, 1
15.08246469738639, 20, -10, 1
2.982072168982439, 20, -4.5081, 1
