x coord,y coord,z coord,radius
15.0999895227, 0, -6.80612017471, 0.258263251659
6.99469124125, 6.24277897021, -10, 0.8
11.3057531977, 20, -7.02723163065, 0.522153644512
16.0073617323, 10.9387850937, -6.36942351908, 0.8
3.22117751641, 17.1052762108, -4.5081, 0.706908740947
10.0842908919, 14.4840507033, -4.7881336633, 0.243163456267
7.33340501692, 20, -3.72348551811, 0.320425409752
8.14942321957, 13.6330219696, -4.5081, 0.365400578532
18.038942679, 13.3786530485, -2.1664899791, 0.586362935096
16.5172340348, 14.6721080662, -2.57422412548, 0.8
8.85961373322, 3.11104670796, 0, 0.8
0, 11.5615073443, -8.08789573128, 0.679693551618
18.7521099341, 13.3588114751, -1.97539187193, 0.417137668121
8.06415744376, 0, -6.23767144041, 0.472363183732
14.6939908107, 9.87456121324, -3.06280588474, 0.8
13.6350680825, 1.60356687283, -5.73385028873, 0.501157921216
15.5405915269, 9.16707026578, -6.24437804907, 0.8
8.1548207168, 15.6294496027, -4.5081, 0.38426339706
18.0419587871, 17.3922212883, -6.91470073033, 0.54957071003
13.6823699112, 2.25370134298, -3.333852438, 0.561941729703
10.8986697346, 7.52542553622, -4.07976376925, 0.432323971759
1.86445436116, 4.97762953611, -4.5081, 0.548894985834
14.0614953875, 11.8063075502, -10, 0.8
18.5354586402, 1.64997122181, -7.04684022508, 0.482570108621
9.18354326059, 15.2197725058, 0, 0.8
17.4600178187, 14.8010893988, -10, 0.8
10.3212848586, 0.408301188219, -4.21154924454, 0.147804168448
0, 3.54402417026, -1.96064990456, 0.64870283298
8.84870389429, 9.72856262346, 0, 0.8
6.62066836365, 5.91229443465, -4.5081, 0.643473860028
0, 7.07155452837, -3.59092778349, 0.307724665094
13.2383960556, 15.9013638508, 0, 0.8
8.29081397771, 20, -1.22671796452, 0.520493305641
14.5876403521, 0, -7.97242005931, 0.568002076115
4.18371622949, 7.38765718063, 0, 0.8
10.030298168, 2.68079909442, -10, 0.763644773947
2.26510943013, 16.0313496899, -4.5081, 0.649767834132
15.644077689, 16.5085172705, 0, 0.8
15.8585793956, 2.80796362189, -2.75069985667, 0.731513224236
0, 8.81125982516, -3.81863860323, 0.269550374392
5.05052551785, 6.97961282565, -10, 0.8
17.1674516086, 18.1765564762, 0, 0.655917440085
5.28194800577, 20, -2.81602388922, 0.455580920406
2.41749291259, 7.82809410304, -10, 0.754625351914
16.7051856954, 16.4457003545, -10, 0.8
16.1153230099, 16.4373503129, -2.6819115407, 0.8
0.88782107105, 0.490759282496, -4.51695361927, 0.233234366576
12.9474308699, 20, -2.16694045568, 0.43562092828
7.15783251133, 1.12478795821, 0, 0.547599244506
15.1902917178, 16.191700687, -2.92975670408, 0.8
12.1145902237, 14.2468895742, -10, 0.8
19.3745287567, 5.07699056102, -7.27174503541, 0.247219318844
0, 16.2135367806, -3.62553588647, 0.334969040181
2.81574343807, 0.578187466959, -4.51277132205, 0.28331185881
15.6250473143, 2.21752150475, -6.2669598522, 0.636536310796
3.04903808182, 7.08578050747, 0, 0.8
1.22307897906, 9.84390067278, -10, 0.444764496929
11.2663941777, 17.2048803322, -5.09911631959, 0.529126460876
10.27328436, 2.45062147744, 0, 0.8
14.691216314, 20, -1.07071097333, 0.383171849705
1.78035083517, 8.96065441828, -4.5081, 0.476580670288
12.983665675, 7.24238986192, -10, 0.8
20, 15.8326003764, -6.52028822796, 0.345843374159
4.83107754481, 9.84462143883, -10, 0.8
0, 16.457901773, -7.05977981261, 0.688668141195
1.6161620933, 14.8907807195, 0, 0.617608999789
3.48655106467, 13.0564832058, -4.5081, 0.8
5.9768529008, 15.7524110077, -4.5081, 0.8
9.98483653919, 0, -6.7961488336, 0.492907881526
6.5235442183, 5.03637177444, -10, 0.8
17.0557923583, 14.5107171313, -6.65038725415, 0.8
18.0631136641, 18.3141230949, 0, 0.575406130592
7.49012440409, 7.33768071416, -10, 0.8
14.8129106397, 5.7116064552, 0, 0.8
0, 8.14300713099, -7.04357311141, 0.659730865278
17.8197278124, 2.14826383958, -10, 0.619611512288
17.2063432321, 8.86750347234, -10, 0.8
1.60949163657, 1.69968069411, -4.50956645125, 0.496227493421
11.9390515004, 19.0037807544, 0, 0.48814743036
4.33609318176, 15.1520636117, -10, 0.8
14.2528330024, 14.3828916377, -10, 0.8
16.6035901732, 8.46729586882, 0, 0.8
1.01672734531, 9.00848808756, -4.5081, 0.349112208432
20, 10.463721811, -9.14533262594, 0.418787013288
5.9757743876, 4.86220626859, -4.5081, 0.779645923049
1.65059692334, 14.8941886342, -10, 0.555941706729
5.48665710688, 0, -2.37453426742, 0.624443222255
1.20123590235, 14.5754318604, -4.5081, 0.460170430135
14.7337949964, 8.309541393, 0, 0.8
6.10082346644, 14.8200529198, -10, 0.8
2.29621343898, 12.2444417831, 0, 0.706429924313
8.58064688289, 13.0790948884, -4.5081, 0.205483027386
9.71500537038, 3.33016119577, -4.35122555846, 0.156069200627
12.1316579565, 13.3772606499, -3.74932469075, 0.723101371323
10.179495952, 12.9132593118, -4.24816848363, 0.262543413179
10.8873239729, 18.8212309317, 0, 0.419642846484
12.3963780272, 1.84502535653, -3.67839398905, 0.5110837528
11.9067186424, 5.26584120866, 0, 0.8
3.27760143812, 15.4981730343, -10, 0.8
7.57537385885, 20, -7.87093682452, 0.670621964974
9.03168770902, 8.82257613259, 0, 0.8
14.2436122835, 6.85856657462, -10, 0.8
2.22217708237, 11.0396430076, -4.5081, 0.631566643382
0, 8.31887574428, -5.52967582791, 0.418464655066
18.5179218086, 14.7891937656, 0, 0.551617194064
0.600147109641, 20, -9.06642407234, 0.236427714518
13.256374135, 11.7209025581, -10, 0.8
20, 5.62312405332, -3.18023689571, 0.479767692892
0, 2.74232041905, -6.1467131063, 0.619992175716
17.3028309951, 5.65027797764, -6.71662695913, 0.730442053489
2.59072695458, 4.49952989304, -10, 0.779512722801
17.6151592255, 16.26552019, 0, 0.705601974388
20, 10.0652117564, -5.21975288568, 0.576125861222
3.2236532799, 10.2088800499, -4.5081, 0.8
17.5909919511, 1.82517214517, -6.79374829396, 0.455875324364
15.6554479675, 0, -3.27196786162, 0.220947264639
20, 11.5225282218, -0.839439211916, 0.271696592953
19.5257790336, 17.2320877012, -7.31227019941, 0.232368273535
6.82775702737, 0.832383329525, -4.5081, 0.342261411112
10.8769610696, 13.987733886, 0, 0.8
11.6755012183, 11.4424963675, -10, 0.8
19.1563158799, 20, -0.872674910986, 0.305725274537
8.45591356183, 3.74030849923, 0, 0.8
0, 9.7330744378, -5.75800211424, 0.421871219435
15.1207118341, 8.29291635599, -10, 0.8
6.92032305656, 0, -5.28755899473, 0.344929888242
13.6888553424, 20, -1.73248006678, 0.502704232292
20, 4.6404043186, -8.64096302287, 0.410409199224
3.36136660515, 9.96938537761, 0, 0.8
14.2371371184, 17.705484929, -3.18519403041, 0.65764621475
12.7339232065, 8.02845223609, -5.49236306378, 0.8
18.4371129961, 5.35995262161, 0, 0.516930558797
12.8886959612, 18.9656666173, 0, 0.506823357538
10.6608569899, 14.247813277, -10, 0.8
18.4634810394, 6.76052346355, -2.0527311988, 0.541760620604
14.422081556, 9.16434394162, -3.13567237382, 0.8
20, 14.0350829867, -3.76718617437, 0.576825853446
11.4086807555, 7.65091981133, -10, 0.8
14.1044893502, 0, -2.2418483065, 0.422544584862
13.8522648897, 20, -7.25307501159, 0.452051114441
0, 11.3008773519, -0.785110910827, 0.381470838436
19.2419708372, 15.0690937227, -10, 0.371434289775
2.6498952783, 1.56107881412, -4.50836288437, 0.453890206449
0, 15.7717955479, -2.53738056611, 0.586699000532
10.4752465872, 20, -7.1895400311, 0.612623798321
9.96967829595, 6.53414481454, -10, 0.8
12.3040594013, 5.04622016332, -5.37718186702, 0.723290688854
8.22935220547, 6.81082960918, -4.5081, 0.281804052339
9.15457520581, 0, -9.07100550215, 0.455207303944
3.62270892822, 11.6884347429, -4.5081, 0.8
5.94543598909, 18.9904702206, -10, 0.494669591903
8.99749654705, 0.78957880736, 0, 0.386893615606
5.84064552964, 20, -1.26604940087, 0.462680116195
15.3065037337, 14.4087476552, -6.18168596017, 0.8
4.81844467947, 9.74781379159, -4.5081, 0.8
18.1036451531, 20, -4.89509404431, 0.483112261362
9.81191587661, 20, -3.12926089409, 0.301073307341
18.9491529937, 18.3212354137, -10, 0.416558241497
3.63370532857, 6.00237988988, -4.5081, 0.8
13.0882852934, 18.3072420609, -10, 0.539361856968
8.99745432078, 7.68993151932, 0, 0.8
15.4490336494, 0, -7.18922871837, 0.327451170376
20, 1.06246700418, -8.18000115137, 0.278981698854
3.08516082261, 6.52098746334, -10, 0.8
15.3739358923, 13.2514178968, -2.88059347164, 0.8
7.34121282088, 0, -8.62706037879, 0.522194271465
9.85716931278, 1.70464424865, -4.30770106228, 0.189116030848
11.1752990289, 15.4347141637, -10, 0.8
20, 3.90203519733, -6.09970306366, 0.445762301265
0, 2.86723621665, -1.79162006332, 0.576371273644
19.1056703292, 18.5007167035, -1.88064179633, 0.285223077458
8.33582506449, 20, -7.5363755236, 0.719251402169
14.4610653801, 4.97955096945, 0, 0.8
8.83409277556, 1.73895761852, 0, 0.627728221666
4.03342422885, 18.8176121214, -10, 0.506074488514
14.6052548655, 9.62036991829, 0, 0.8
20, 17.2537074017, -4.53318845147, 0.660818880059
6.63202475347, 4.03060431298, 0, 0.8
17.5024787308, 18.8851025364, 0, 0.460334824994
18.6404362735, 14.9783445325, -10, 0.523519637286
10.984656871, 15.9134436516, 0, 0.8
15.2457131327, 5.96706950714, -2.91494552727, 0.8
2.3473664417, 20, -1.12178856271, 0.454294733316
0, 8.37754639278, -1.6655342581, 0.618374521545
12.5616895442, 11.3217846536, -3.63410545296, 0.788663896683
10.7504556037, 0, -1.77400006277, 0.583310912566
16.5127409873, 9.98451228838, -2.57542844097, 0.8
20, 15.9124604045, -3.99960631831, 0.632652547917
12.3538952201, 2.6911785792, -5.39050353876, 0.703655345264
12.1592498326, 5.67993045308, -5.33838500144, 0.702554430682
8.16811951778, 7.56162171261, -4.5081, 0.33833122946
15.2421191525, 1.93259428347, -10, 0.616933451169
13.6361686701, 10.855080594, -3.34624512238, 0.8
4.60443304397, 14.6570478607, 0, 0.8
1.19267596186, 10.2027218828, -4.5081, 0.448016946731
14.5926388113, 0, -4.55614470192, 0.471920705697
1.79306054179, 20, -2.70263591826, 0.517647810512
10.3995687052, 0, -7.62248887702, 0.659745233544
18.153398397, 9.85589149166, -10, 0.589718769951
10.8023644266, 11.7245026342, -4.97472947336, 0.403639551677
5.08186029952, 4.32874468019, -10, 0.8
3.49469509531, 19.1332280726, -4.5081, 0.293468819694
1.00916536343, 20, -2.18152679009, 0.424979466208
14.0900898243, 13.1368789407, -5.85573356437, 0.8
5.42653865921, 9.10966105263, -4.5081, 0.8
0.799314041616, 20, -0.918210108631, 0.324330986112
11.753545281, 1.98483621983, -10, 0.589613468617
14.8079854439, 8.04470306068, -6.04808201033, 0.8
12.3176747892, 18.2504958173, -10, 0.591060739322
8.94826565656, 6.15403921632, -10, 0.8
0, 14.7505224608, -8.97480863961, 0.417641504951
19.0824554549, 20, -6.54394295099, 0.254730508657
1.19426022455, 8.1147290658, 0, 0.499188056762
15.9895321667, 0, -4.10776682718, 0.39866599585
0, 12.3265403009, -8.95509624281, 0.502754159309
5.91670393439, 3.91755120542, -4.5081, 0.8
10.5452285885, 13.3104741462, -10, 0.8
6.20099429785, 12.8215225123, -4.5081, 0.746908289924
14.3972920658, 3.09204741813, -5.93800040448, 0.8
16.9324216005, 14.126579555, -2.46297515411, 0.8
3.09643061235, 14.6212753995, -10, 0.8
7.00524756192, 11.2393785271, 0, 0.8
1.50353558552, 12.1262708478, 0, 0.511674674279
11.3925297606, 20, -4.57356078634, 0.182334166993
13.5674022075, 8.73560029266, -10, 0.8
16.4235241869, 16.1313417539, -6.48096176428, 0.8
11.1968873525, 20, -2.96959938519, 0.305393785467
0, 14.7814434861, -7.5365621606, 0.727484118904
17.2148827874, 6.02292730594, 0, 0.8
5.34589107164, 8.59792309473, 0, 0.8
6.194243867, 0, -3.27346862162, 0.406434329031
7.89087055918, 20, -8.74357636401, 0.498628574945
17.0818177216, 7.93896909324, -10, 0.8
13.7397746467, 10.8860957816, -10, 0.8
16.4452932726, 14.7902608419, 0, 0.8
10.566352031, 16.6266381965, -4.9120777964, 0.337429080965
13.9748924144, 13.722356227, 0, 0.8
1.22678286149, 9.74349579855, 0, 0.492813110636
13.838027064, 8.10504582646, 0, 0.8
2.76801048247, 3.94066756423, -4.5081, 0.8
19.160209115, 6.92851102741, -1.86603183129, 0.411497533648
18.1177043149, 12.385619011, -2.14537892887, 0.504319131014
15.6201625191, 16.8659329969, -10, 0.8
13.8589609451, 11.5718018763, -3.28653738718, 0.8
17.2497786635, 19.3120668247, -6.70231758937, 0.248338599462
1.52495476607, 10.6263471834, 0, 0.585741648836
2.7524674097, 8.13679693383, -4.5081, 0.741258626951
0.903901916426, 13.8643681208, 0, 0.442911939049
18.2276939438, 17.1990748776, -10, 0.587664024428
18.6014585357, 18.7299506984, 0, 0.446742354727
18.2074612464, 6.32153564447, 0, 0.609506357937
0, 13.5958717166, -1.53375449033, 0.576920523861
14.0512855588, 19.0486698076, -5.84531653836, 0.359733321242
8.77424329134, 0, -5.71305460351, 0.370925808678
0, 18.4649108672, -1.40535410123, 0.487102169462
13.8509241371, 6.51237156437, -5.79163957845, 0.8
4.67194077511, 9.35394576779, 0, 0.8
13.1950722936, 12.3637982731, -5.61591769281, 0.8
11.9794485356, 3.64309740962, 0, 0.8
20, 17.4354868295, -9.13435215907, 0.407162887234
2.0964153304, 9.65146687608, 0, 0.701609062772
12.6587867512, 0, -1.14946926932, 0.447513235258
4.46188262338, 0, -3.33547752872, 0.397022796455
12.8753810559, 17.1818682708, -10, 0.789619858807
16.2170067381, 2.81480738106, -10, 0.8
5.91170819697, 1.60752626665, -10, 0.581649098117
11.9514694736, 6.69797394383, -3.79764595252, 0.613138278521
12.9188369738, 2.77643992911, -10, 0.8
14.192651093, 10.3933772648, -3.19714795791, 0.8
0, 16.9503755471, -6.48140229246, 0.558844749276
12.1215914926, 10.7534331694, -3.75205651067, 0.705714585572
18.0753784737, 9.94718160962, -2.15671431527, 0.583644914184
11.1501143586, 12.7489166641, -5.06791523161, 0.480572294114
2.57120801846, 9.11592907029, -10, 0.8
0, 18.2738195519, -9.07123287772, 0.416917054816
6.84329018327, 1.05375137443, -10, 0.516338173469
0, 15.2411458783, -6.07548689737, 0.504847491859
8.57689912567, 0, -7.10944346404, 0.639742291439
10.4289992575, 1.57405653186, -4.88122694455, 0.337482654938
9.72067550558, 19.1348960921, -4.69484151862, 0.166615513742
0, 3.731657584, -5.70450760728, 0.472901458809
13.1571358647, 15.0593241854, -3.47452995802, 0.8
10.5253124895, 13.038010122, -4.17195913604, 0.346396089052
14.483756802, 18.6124006263, -3.11911364971, 0.504644265305
20, 13.356243064, -8.52164935684, 0.39993056122
0, 1.63317331493, -8.55048487204, 0.480364871361
13.0089055594, 7.53255371163, 0, 0.8
0.993169593484, 0, -3.64886159372, 0.309804337911
0, 8.13982127925, -8.36678075325, 0.624144157574
12.5075977479, 15.7139571517, 0, 0.8
6.823964138, 0, -3.66235607038, 0.381357230984
8.27720341269, 7.4841211742, 0, 0.8
1.73350206587, 9.63855327783, -10, 0.582291455885
18.3998306592, 3.56887220561, -7.01064492147, 0.495927230042
4.18206233626, 18.4333104013, -4.5081, 0.454315109303
20, 1.6661791919, -8.95767698429, 0.406446616806
1.73331728691, 17.6696470251, -10, 0.594579692037
4.76680212306, 5.02435522229, -4.5081, 0.8
16.3622325009, 11.113524881, -2.61574693804, 0.8
17.6423507585, 15.0907839275, 0, 0.707057526587
9.69444736693, 5.09700579924, -4.35413799386, 0.158213105563
0.989823760654, 7.03839104297, -10, 0.48501364272
4.03520717566, 5.35652626588, 0, 0.8
18.9322791107, 12.1556953488, -1.92710670117, 0.397107475941
17.2266399814, 11.9617111306, -10, 0.8
10.3979283643, 1.29179004891, 0, 0.517348298052
12.8094960148, 17.9976706551, -3.5677234316, 0.552168144221
12.520451086, 18.4748499904, -5.43511821289, 0.474065684075
17.5311711431, 7.50336671782, 0, 0.651795398692
16.3758347155, 17.8362729159, -6.4681626644, 0.638341738657
10.1124554378, 0, -6.0095835672, 0.353847646865
10.6273349486, 15.3313257606, -4.92826793371, 0.372507190536
18.1346410175, 5.5256205413, -6.93956495193, 0.572414207065
20, 5.72271128169, -5.98216564306, 0.486497498168
12.6089828066, 9.54297437396, -5.45883440742, 0.8
18.862298245, 0, -3.80866104116, 0.468174340831
15.0087556666, 4.29075089098, -2.97844840332, 0.8
20, 9.64443136149, -0.84287305324, 0.327642232682
0, 15.6898952745, -7.22797090391, 0.729621767482
19.3617636038, 17.3111033268, -1.81203066826, 0.238742921308
9.75019479055, 7.50665359236, 0, 0.8
16.8881067222, 10.2189166291, -10, 0.8
13.3494784131, 17.4782889617, -3.42304258004, 0.662535474482
18.1716532251, 16.3468879054, -2.1309364513, 0.551481939554
9.67470501949, 15.009177594, -4.35941182645, 0.153212004646
9.37309722831, 6.88956276821, 0, 0.8
11.6889357457, 3.56193737472, -3.86794661412, 0.553468938071
12.2364336456, 5.54151228907, -10, 0.8
3.99886750648, 1.32407672783, 0, 0.527409466469
17.6745233505, 4.97895063104, -2.26414748739, 0.612335065408
2.46623733096, 15.0944613869, -10, 0.756858455465
9.93601670603, 0.394270957854, -4.75064075487, 0.1391710059
0.79438355573, 0, -2.63179128256, 0.385247532573
5.28473839754, 18.9698505083, -10, 0.504773250949
3.78802335742, 11.2580599859, 0, 0.8
0, 5.35000817283, -3.83547269335, 0.272374287251
19.48877122, 20, -2.59776163388, 0.216163631883
10.9936913899, 2.20843017983, -5.02765754694, 0.450283473937
5.36228305467, 15.227648943, -10, 0.8
14.2701805094, 9.00019541837, 0, 0.8
18.8618067148, 12.9157117466, 0, 0.464165980125
1.52203095553, 0, -0.63222564873, 0.309790567878
19.4975014896, 0.635559349216, 0, 0.246224270107
14.5576211521, 18.4721720078, 0, 0.575940151827
0, 2.25198809902, -2.36931595811, 0.658737750235
15.6521826952, 4.60397910496, -10, 0.8
6.79552277453, 0, -6.093103251, 0.503348224788
1.87312783675, 2.31582325023, -4.5081, 0.614082382706
15.3584639788, 11.9939528298, -2.88473100719, 0.8
11.603901033, 15.3612762653, 0, 0.8
0, 12.890002111, -0.891970062457, 0.437065330604
8.71831258837, 9.56076927345, -10, 0.8
4.18988172619, 1.51622880848, -4.5081, 0.468933800853
7.62482306007, 10.4612384746, -10, 0.8
9.32644794525, 12.1317812458, -10, 0.8
4.93588282113, 16.7420930349, -10, 0.8
11.3554980475, 13.4001880424, -3.95733261742, 0.533179807422
14.9270350481, 1.40707082364, 0, 0.543431747787
6.04184183436, 2.43434488292, -10, 0.777425546795
0, 6.49725662986, -3.62244075577, 0.327906712979
4.96303397072, 0, -2.94305318065, 0.47930102611
10.1664978082, 18.2277652323, -4.23336470829, 0.274743649052
0, 2.94031314989, -9.13525408676, 0.423725497487
13.2174352104, 19.2374238799, -3.45842242913, 0.291113769807
6.10927517321, 20, -6.89860653532, 0.651744000714
12.360148949, 12.0666237636, -10, 0.8
20, 8.08716923987, -4.72619352398, 0.714465431277
2.76952460367, 8.69309024255, 0, 0.8
2.49300642438, 20, -7.23122178644, 0.72082522201
6.8872995698, 14.805820806, 0, 0.8
13.4687832853, 6.12054088228, -10, 0.8
13.5805467124, 0, -1.55207198435, 0.512317779387
0, 0.89922109466, -6.86071502192, 0.440202829211
2.36385025962, 10.6799921148, -10, 0.698335598195
20, 15.203315631, -2.32002651039, 0.274047836099
6.62116542891, 2.00537282601, 0, 0.653609015845
10.1731562186, 15.6207514774, -4.25009318126, 0.26611022045
15.8943070095, 8.83479984875, -10, 0.8
18.7460167232, 4.32698969837, -1.97703688972, 0.42099984979
8.74378684682, 12.5827763638, -10, 0.8
17.8565361955, 6.94354387444, -10, 0.632002557422
8.80977693765, 10.7812648744, 0, 0.8
14.8176162306, 13.9796650726, 0, 0.8
6.86149906988, 15.2688848592, -10, 0.8
13.3962485059, 3.36186281119, 0, 0.8
10.5223873998, 20, -2.73410683553, 0.408627414714
13.7202784921, 20, -4.34081748079, 0.29040436387
3.26381868223, 14.8794235928, -4.5081, 0.8
15.5868150595, 13.2907261865, -10, 0.8
0, 2.13626369339, -7.73205617268, 0.662083502629
14.7099935245, 7.46780401849, -3.05849332593, 0.8
11.9315491886, 0, -8.63432411714, 0.534494960023
6.98065455464, 20, -6.54911844874, 0.560153262225
0, 3.26842511313, -8.48785560777, 0.483574128824
10.4902701652, 11.9984361672, -4.17968159112, 0.316609220239
14.5221815462, 16.5358897816, -10, 0.8
8.52829716548, 6.37655192022, 0, 0.8
10.0407068327, 1.19602967462, -4.27043545153, 0.239218047274
15.7167514722, 4.42193557971, -6.29158341832, 0.8
0.591997090479, 10.9685843729, -4.5081, 0.237135442568
6.68050907455, 0, -1.31242115927, 0.511552736024
12.2981137462, 8.82116006455, -3.70476754095, 0.698814548449
18.4171047696, 8.69159623947, 0, 0.602789249349
10.4174621574, 17.5487235986, -10, 0.681569353002
16.3704894392, 17.1374542762, 0, 0.8
5.62554528508, 3.1806320259, -10, 0.8
14.4137320481, 0, -1.91236654359, 0.395377809981
11.876216352, 13.3236158578, -10, 0.8
1.83524380356, 16.5843122704, -10, 0.535240293187
12.9845985042, 6.95075800208, -3.52080652387, 0.8
6.67348981937, 3.07179205358, 0, 0.8
14.8118555823, 11.653835205, -10, 0.8
4.54164868707, 0, -2.00669837794, 0.646890041681
3.16630519542, 16.403923488, -4.5081, 0.8
13.6513337847, 17.190312844, -5.73815923951, 0.773956074747
3.04891439596, 11.8866698268, 0, 0.8
18.2030267587, 4.13489843078, -2.12253094079, 0.557486720254
0, 18.2976500141, -2.43377979433, 0.515288263181
18.1986608795, 4.06076797984, 0, 0.59983353195
7.30830346449, 0, -1.28384628096, 0.507589791072
1.17366978574, 15.2946294719, -4.5081, 0.474294859663
20, 4.76090705864, -2.39961818108, 0.283937685416
3.01579419632, 11.1257685153, -10, 0.8
5.99146142098, 3.62123880956, 0, 0.8
9.11295389087, 0, -0.896379429718, 0.439225920562
12.3400680816, 0, -2.80278485303, 0.299506125576
20, 16.7686095778, -0.961758227454, 0.19916030296
11.0559555335, 11.3569928056, -5.04268997485, 0.458609052478
3.17234452456, 20, -8.43254513702, 0.564656065887
18.3071637739, 0, -8.90435189769, 0.341469709834
0, 7.58024965254, -0.980095736023, 0.461590491331
17.2159908434, 8.70616300582, -2.38701562675, 0.763255407078
12.0348318835, 18.4713660941, -3.77526440983, 0.434141732785
8.82793465126, 5.42642401486, -10, 0.8
7.00015840415, 0, -3.26689575108, 0.484555114364
10.8895151582, 20, -9.18703070054, 0.350991568233
0, 2.91596912368, -7.50804016562, 0.739900880083
20, 17.2036501332, -2.27457786282, 0.266301041262
20, 1.2882765079, -2.50606294832, 0.329418840637
4.07343080647, 2.61789384658, 0, 0.8
19.3420719731, 0, -1.25812835151, 0.240886432205
18.5018625223, 3.33680223846, -10, 0.584425625292
2.23457824782, 14.4220777124, -4.5081, 0.653221015499
20, 5.06073784733, -3.30487249243, 0.470137473075
16.1109825816, 18.7372331182, -6.39718384921, 0.461546418564
11.2245040566, 6.47035238466, 0, 0.8
0, 16.97719443, -7.89798511028, 0.66164796295
5.81986821128, 6.18788788268, 0, 0.8
13.6135607224, 5.32520534442, -5.72798201249, 0.8
0, 8.18384378928, -9.10204096415, 0.439999927565
0, 17.3200196076, -2.7415433682, 0.557135844442
10.3307344206, 15.3453304665, -10, 0.8
0, 13.7559575894, -6.33265056614, 0.632639178283
11.2005262485, 0.990665184875, -3.99681755347, 0.282827478009
7.82508780905, 4.66741852566, 0, 0.8
1.75981727768, 18.6418371992, 0, 0.467937623072
20, 3.09164195666, -3.08020807461, 0.425020551643
2.18595546107, 17.0926137858, 0, 0.638492717395
19.010633576, 7.76677192181, -7.17424678347, 0.369078800996
12.5269080097, 6.20516795405, -3.64344711111, 0.654835307115
4.1645018593, 4.35687067895, 0, 0.8
20, 5.06051273651, -0.831489872499, 0.321806419843
16.6508412835, 13.1815391618, -10, 0.8
10.8917271022, 15.453011004, -4.08161091873, 0.417014868467
10.7508649948, 8.12671018024, -4.11937057479, 0.383938122464
15.6305424618, 8.09672591714, -2.81185939233, 0.8
20, 9.17696613795, -3.35132394342, 0.48361025127
11.4573378796, 12.445220976, -5.15024801889, 0.507800552347
13.8061757649, 20, -2.47355086305, 0.326038190005
11.650186813, 13.6299100856, -5.20190445961, 0.559566531822
20, 12.3853421163, -2.66168783967, 0.368282097856
11.6887795834, 11.7250226876, -3.86800700708, 0.549715250805
13.3234770109, 14.3377590688, -5.65032315218, 0.8
0, 5.20455107802, -7.50636095934, 0.727839694406
1.18092323751, 2.07648817611, -4.5081, 0.467733065763
10.9996731228, 14.9746102357, -4.05269102871, 0.410246019993
16.6530940105, 19.1260482177, 0, 0.428236373341
18.9348384124, 3.09212640973, -1.92641335163, 0.359991363873
20, 15.4656803624, -0.819340506349, 0.33599671017
7.47082789402, 20, -1.16752232856, 0.441616065876
1.48216365276, 15.5910697695, 0, 0.539769174782
18.5352356189, 15.3832102894, -7.04691362434, 0.47089018065
