x coord,y coord,z coord,radius
0, 16.7366404032, 0, 0.8
5.80160181638, 20, -4.5081, 0.464715109971
2.80506139987, 0, -10, 0.8
10.0041826514, 20, -10, 0.8
9.91583937784, 0, 0, 0.8
18.992338092, 0, -7.16928157744, 0.418531404558
9, 13.6402739502, -4.5081, 0.60399790584
0, 15.3681648696, -4.5081, 0.8
13.4786435396, 0, -5.69187598204, 0.519135808269
9, 2.19761307844, -4.5081, 0.567396951236
20, 11.0015868493, -7.4393, 0.489222443851
20, 3.2275679349, 0, 0.790501728389
20, 7.27200256376, -10, 0.8
10.7919441504, 0, -10, 0.8
6.26978234542, 0, -10, 0.8
11.2731478405, 20, -10, 0.8
20, 9.66288819657, 0, 0.786070440094
16.9734150145, 0, 0, 0.8
9, 17.1694473654, -4.5081, 0.406970790941
9, 18.8421428128, -4.5081, 0.412649978289
0, 12.607713616, 0, 0.8
19.1159342876, 0, -1.87789387157, 0.433192199054
20, 18.99139177, 0, 0.494218032711
0, 18.3669950389, 0, 0.588195273861
20, 16.507938325, -10, 0.8
15.4913366694, 20, -6.23115391209, 0.501871152083
20, 1.32812989767, -7.4393, 0.650783649858
9.81875940709, 0, -4.32433665848, 0.187798695526
15.357463663, 0, -2.88498522791, 0.430611318878
11.0988034869, 0, 0, 0.8
6.40836879529, 20, -10, 0.8
20, 13.2198389353, 0, 0.792010606287
3.19603943066, 20, 0, 0.8
4.51987024169, 0, -4.5081, 0.429548581572
20, 7.77641835817, -1.641, 0.73394814282
20, 18.8881417683, -7.4393, 0.435189466484
15.4895863378, 0, -6.23068497945, 0.428709639913
20, 0, -8.54505581657, 0.54182035012
0, 14.0347184906, -4.5081, 0.8
3.3356947038, 20, -10, 0.8
1.90337661161, 20, -10, 0.702605585895
0, 15.4904966618, 0, 0.8
0, 20, -6.65798426413, 0.733010438211
10.1854272754, 20, -4.81526804986, 0.274063115738
0, 20, -1.30842477672, 0.64112814059
0, 6.90349617073, -4.5081, 0.442713123655
0, 20, -5.9496329043, 0.555922598253
20, 13.7598466963, -7.4393, 0.666743631793
20, 1.17116007079, -10, 0.573868434689
11.3644140054, 20, 0, 0.8
0, 18.0181934501, -10, 0.787226592364
20, 0, -6.11955108504, 0.624639470003
0, 9.60455861378, 0, 0.8
18.1359547775, 0, -10, 0.587130223078
0, 2.86537922546, -10, 0.8
17.1375794676, 0, -6.67225557489, 0.407292103226
12.9074941465, 0, -5.53882776523, 0.567512014687
0, 3.92084792741, 0, 0.8
0, 14.3315085037, -10, 0.8
20, 20, -2.45348044397, 0.384548965586
0, 10.8072573618, -4.5081, 0.395556107259
20, 9.43043111728, -10, 0.8
7.55463396297, 20, -4.5081, 0.394270641856
0, 20, -3.65405678507, 0.418481175314
0, 18.7842710213, -10, 0.595707199544
8.48565023302, 20, -10, 0.8
13.6579063604, 0, -3.34036395881, 0.431547101836
20, 6.55236270067, 0, 0.8
3.23029706188, 20, -4.5081, 0.480345560322
20, 17.6139952645, -10, 0.8
1.47464072323, 0, 0, 0.563629734567
6.336130171, 0, -4.5081, 0.422414216212
0, 0, -9.17590095973, 0.403808529731
20, 18.9329672916, -1.641, 0.371432879284
0, 3.08249622447, 0, 0.8
11.8883867473, 20, -3.81453802265, 0.400661715155
0, 0, -2.32356741873, 0.78580028658
0, 0, -5.8921709256, 0.557543590336
19.0548859009, 20, -1.89425237126, 0.449144443235
12.5692953678, 0, -10, 0.8
0, 2.97047625444, -4.5081, 0.8
18.4818324578, 20, -10, 0.574591526375
0, 6.14985380975, 0, 0.8
15.7961225172, 0, -10, 0.8
0, 5.856680292, -10, 0.8
0, 1.93733793548, 0, 0.756789601285
19.0502754019, 20, -7.18480676589, 0.447922270153
8.47489130348, 0, 0, 0.8
20, 20, -8.49441296382, 0.517005352272
0, 20, -2.10271539207, 0.671069867958
20, 20, -5.87842811131, 0.590684203488
18.6984007359, 20, 0, 0.504783221226
20, 0.788997977047, -1.641, 0.386609008753
20, 15.5783899535, -10, 0.8
14.2008802469, 0, -10, 0.8
9.98238301449, 0, -4.28761278015, 0.193636525957
20, 14.6338108704, 0, 0.8
0, 4.73848325122, -4.5081, 0.511227730167
13.689725394, 20, -3.33183727831, 0.415405671954
0, 6.86158979624, 0, 0.8
5.29396855583, 0, -10, 0.8
0, 0.989630387279, -10, 0.484918889767
16.3091383331, 20, 0, 0.8
20, 5.50568490139, 0, 0.8
20, 20, -3.26764573474, 0.588090288279
20, 10.9407137845, -10, 0.8
0, 9.47995256158, -10, 0.8
0, 6.61231408035, -10, 0.8
17.2444675223, 0, -2.37938485048, 0.459282533879
20, 19.1182362703, -10, 0.432064227575
20, 6.26686238858, -10, 0.8
0, 0, -7.40947963925, 0.795825792036
11.431349164, 20, -3.93700561872, 0.296077426263
10.1426945686, 20, -4.25163226304, 0.262099644294
20, 10.1848283933, -10, 0.8
19.2328331977, 0, 0, 0.375911733134
17.3702732302, 20, -2.34567216488, 0.405438550597
20, 12.5705587363, -10, 0.8
11.4781643119, 0, -5.15588196493, 0.229204532998
18.0673137423, 0, 0, 0.667291596992
3.83133972689, 0, 0, 0.8
9.54039884342, 20, 0, 0.8
4.28350884594, 20, 0, 0.8
0, 9.18672679306, -4.5081, 0.3985038714
20, 8.64305068829, 0, 0.8
20, 10.3601018216, 0, 0.8
0, 7.4507293193, -10, 0.8
20, 0, -2.43989852253, 0.378120609215
19.1174858391, 0, -10, 0.43243193882
20, 12.9449248238, -7.4393, 0.463013163674
13.7236376317, 20, -5.75752589672, 0.39485339941
1.07878693129, 20, 0, 0.52860559633
10.3811632274, 20, -4.19811007176, 0.234290085803
0, 20, -8.58833198098, 0.545307849568
9, 0.867376650392, -4.5081, 0.425014558692
0, 10.4974823272, 0, 0.8
9, 12.8080392428, -4.5081, 0.39593922899
1.22633087083, 20, -4.5081, 0.501597873293
0.957960313052, 0, -4.51718866027, 0.409591413697
20, 8.99744792723, -7.4393, 0.488749484341
9, 5.15884367482, -4.5081, 0.41216659934
14.2708785783, 20, 0, 0.8
16.0311434596, 20, -6.37577394482, 0.641582086827
0, 0.840427322938, -4.50665053415, 0.411809388239
9, 8.95642767944, -4.5081, 0.468649562926
20, 20, -5.33152161196, 0.631513229242
0.944839304138, 20, -10, 0.462971259028
15.4051281153, 20, -2.87221568547, 0.454790528794
20, 14.6525421699, -7.4393, 0.543109351456
10.1931489642, 0, -4.24030821808, 0.247638844857
0, 3.82706770416, -10, 0.8
20, 9.25811361515, -1.641, 0.363524328575
0, 0, -8.78436757726, 0.452103807534
8.60618938704, 20, 0, 0.8
0, 11.5809545656, -4.5081, 0.588980408219
20, 4.73605880277, 0, 0.8
20, 0, -0.74278853871, 0.363966383968
20, 14.8554751941, -1.641, 0.394048926857
20, 20, -0.882177558915, 0.371822996132
7.03134714783, 20, 0, 0.8
18.0547107059, 20, 0, 0.665705728738
19.1872931632, 20, -10, 0.398226350036
20, 5.558821632, -10, 0.8
11.3045302945, 0, -3.97098794895, 0.231743907434
9, 1.35487482057, -4.5081, 0.546889101237
9, 3.13906862965, -4.5081, 0.421856371472
0, 13.3266865289, -4.5081, 0.8
20, 1.18333260879, -1.641, 0.400167021693
0, 0, -1.33528458314, 0.538729577683
20, 20, -9.10648684828, 0.437821444342
1.94306707503, 0, -10, 0.673363438739
0, 7.61788345018, 0, 0.8
18.7397393438, 0, -10, 0.436184081487
6.98823210062, 0, -10, 0.8
16.8525885314, 20, -10, 0.8
20, 11.2461525286, 0, 0.79216487191
2.55373858676, 20, -10, 0.750973322851
9.25572009396, 20, -10, 0.8
9, 14.3549561188, -4.5081, 0.572741209119
5.39617547354, 20, -4.5081, 0.439125982037
3.64216044904, 0, -10, 0.8
9.78401860572, 20, -4.33213392553, 0.179830204267
9.78383217477, 0, -4.7112066819, 0.181216927002
0, 2.17780483582, -4.5081, 0.716573578732
16.4957557874, 0, -10, 0.8
20, 0, -4.59764353957, 0.760430030289
20, 1.93078109543, -7.4393, 0.695881662514
0, 17.175118749, -4.5081, 0.404191813006
20, 2.66545121113, -10, 0.8
20, 3.22397806788, -1.641, 0.380250746737
9, 2.77205982469, -4.5081, 0.423785264673
20, 11.2206827334, -1.641, 0.381865460621
6.14097058877, 0, 0, 0.8
0.812373140661, 0, 0, 0.398062838924
17.3780993385, 20, -6.73671007047, 0.400352992262
12.3757183187, 0, -5.39634631662, 0.429878785082
3.67018595705, 20, -4.5081, 0.406608881047
4.09360031574, 20, -10, 0.8
11.6895899623, 0, -5.21252516587, 0.252742973162
9, 16.8003192297, -4.5081, 0.392156422556
20, 6.3146871962, -1.641, 0.696170618091
20, 5.19258479661, -7.4393, 0.39563344966
20, 13.918799811, 0, 0.8
0, 20, -3.29097357999, 0.419252372385
9.20491930946, 0, 0, 0.8
20, 3.17873858193, -7.4393, 0.402418094854
20, 20, -3.78204145205, 0.593973011721
11.0357413022, 20, -5.0373520922, 0.402132793224
19.252569145, 20, 0, 0.366241118952
20, 12.7447167939, -1.641, 0.364911228995
0, 20, -9.19837147995, 0.392797974825
0, 20, -5.32284738407, 0.399226218196
0, 19.1981032146, -4.5081, 0.392929424836
9, 4.80164708734, -4.5081, 0.392807072796
9, 19.1997692279, -4.5081, 0.39211307832
1.96451758592, 0, 0, 0.565661077082
