x1 coord,x2 coord,x3 coord,x4 coord
4.812928424147077, 0, -12.0766, 0.6073342958984241
3.26364025496601, 20, 0, 1.243369728752499
0, 13.61668750170906, -10, 1.018217946061551
20, 0, -4.514948695381111, 0.6423171392632555
12.85933481783843, 0, -5.8258, 1.813144151362583
0, 1.003507875084593, -12.0766, 0.4917188587914508
0, 0, -4.531544031061942, 0.6341854247796486
20, 2.657556553680937, 0, 1.054622299105232
20, 16.90223250747673, -5.8258, 1.171629232159476
1.498044546798911, 0, 0, 0.7340418279314666
0, 20, -10.97127193063943, 0.475923246013319
0, 0, -1.360310367508033, 0.6665520800789361
0, 1.830276884654898, -10, 0.6436154992370082
20, 0, -1.457560395618067, 0.7142045938528527
2.11064281036042, 20, -12.0766, 0.8430110049957662
15.97287593021875, 0, -5.8258, 1.15887920214064
0.9700427216431285, 20, -10, 0.475320933605133
0, 0, -7.119656450565242, 0.6339896607769685
0, 0, -11.03673864990745, 0.5080019384546497
20, 19.05897282677315, -12.0766, 0.4611033148811581
20, 0.9425582896502384, -10, 0.4618535619286168
1.335728717091055, 20, -2.9661, 0.6545070713746171
4.196313309821492, 0, -12.0766, 0.6368373516807394
10.77154945018454, 0, -12.0766, 0.4930869577980933
20, 13.71442327845546, -2.9661, 0.9197320590655259
8.290932774321105, 20, -2.9661, 1.331630745379361
0, 9.657568465307975, -12.0766, 0.6937689425944045
20, 8.114661479539523, 0, 1.363195822032254
2.932093631930345, 0, -12.0766, 0.6624113642144283
15.24101763068844, 20, -12.0766, 0.6562233574885225
0, 7.176940807873648, -2.9661, 1.12665274754959
5.516776327344345, 0, -12.0766, 0.7269309886256075
7.023283742976767, 20, -12.0766, 0.8052161613898681
11.83702857603182, 20, -10, 1.038101828979469
11.07882203320966, 0, 0, 1.090650079467327
12.62585951018029, 0, -2.9661, 1.257253483014951
0, 13.05497018053583, -2.9661, 0.9716992970386045
10.0130004943277, 20, 0, 1.20657876859168
0, 9.369897798384685, -2.9661, 0.9180594517950024
20, 10.40502927413208, -12.0766, 0.6768785569631286
0, 10.51531857278719, -10, 1.10092028500343
8.131922453036323, 0, -12.0766, 0.6220831248119282
20, 5.613848204231839, -2.9661, 1.286649961777499
20, 8.04774524268146, -12.0766, 0.4232503795913006
20, 8.039173518698528, -2.9661, 0.9410721044004849
0, 5.501003681455062, -12.0766, 0.4665891046877311
0, 14.02795526295923, -12.0766, 0.4889844950068837
10.28443796612375, 0, -2.9661, 1.063573243884483
0, 12.09097763607014, -12.0766, 0.7278012098648003
20, 13.1102556629251, 0, 1.169872794391898
12.66087346713703, 0, -12.0766, 0.713842983567802
10.65502654839646, 20, -2.9661, 1.062923377300195
8.714532613352596, 0, 0, 0.9104308031248771
11.72454993402026, 20, -12.0766, 0.8817531765156711
8.178872889391641, 0, -2.9661, 1.111045016526021
20, 11.78753774248368, -2.9661, 0.9410323490113893
0, 13.4216982919293, 0, 1.280712780008523
6.611425477214978, 0, -10, 1.125279700931091
15.65348895900886, 0, -12.0766, 0.6923742174128239
20, 14.42012766353457, -12.0766, 0.3569760476503295
20, 9.929284441403633, -2.9661, 0.9781634078200722
0, 7.324311355467252, -12.0766, 0.4268316555782419
12.7935070387937, 20, 0, 1.401600790406879
5.244430500596772, 20, -12.0766, 0.8271960939606505
0, 6.191010368431985, 0, 1.104561392558599
0, 11.13078304199961, -2.9661, 0.9005750076991283
7.755116287621046, 20, 0, 0.8780601157865795
0, 10.91613671773724, 0, 1.30702008658963
20, 16.60804688212886, -10, 0.9589248653757042
14.27636012714931, 0, -12.0766, 0.7299183242869363
0, 8.456720831740189, 0, 1.12712845705985
20, 10.96554881193163, 0, 0.8737581872007454
9.557816773079319, 20, -12.0766, 0.453731004908861
20, 6.336663550095247, -12.0766, 0.4430370154702234
20, 4.480339243349841, -12.0766, 0.6810787985493183
13.48256971504074, 20, -12.0766, 0.4422482312605521
0, 17.70684644741559, -12.0766, 0.7827484344290738
0, 15.90356846578799, -12.0766, 0.7084059105064813
6.947178474147341, 0, 0, 0.9148847030065084
20, 12.6429960130024, -12.0766, 0.437811172959602
4.12788922630341, 20, -10, 1.01962013548396
9.943210806507064, 0, -10, 1.052015199424949
0, 7.307501610531761, -10, 1.017567337142217
0, 14.76113285821133, -2.9661, 0.7904179393768247
13.67802203247356, 0, 0, 1.145461583900307
4.365907362956551, 0, -10, 0.9119643338942214
5.194288023333677, 0, 0, 0.8636571984705139
0, 4.525038519572568, -2.9661, 1.20997751384574
2.593507839758324, 0, -10, 0.6488293640535299
5.886012698757422, 0, -2.9661, 1.066790628709785
20, 7.63517207463143, -12.0766, 0.4261037357199466
20, 8.502614971001407, -10, 0.9547091050431142
8.116913565123893, 20, -12.0766, 0.5318087058530867
0, 8.9363982299706, -12.0766, 0.7174673242315159
20, 10.8011455954687, -10, 1.008537184735082
10.04771954946551, 0, -12.0766, 0.6674334910183886
7.411685588261811, 0, -12.0766, 0.7438574353590203
20, 9.707309465461117, -12.0766, 0.7060861773416549
13.95611971209452, 20, -12.0766, 0.4430666236684239
20, 13.07623013060833, -12.0766, 0.4474422726657622
0, 14.54021429638237, -12.0766, 0.5015962775908321
8.751340681601045, 0, -12.0766, 0.6397323956182583
20, 11.08841624428561, -12.0766, 0.6030830677104312
9.072594157524087, 20, -12.0766, 0.4552139657894704
0, 6.877535531859065, -12.0766, 0.4382246447731116
20, 13.97459637223796, -12.0766, 0.4601427390416157
0, 6.024594081927239, -12.0766, 0.442689496793814
0, 10.33147410568897, -12.0766, 0.6960067525628891
11.25644244317914, 0, -12.0766, 0.5007953297495447
0, 13.54253064238766, -12.0766, 0.5013443923500609
20, 5.886527216492545, -12.0766, 0.464898806284302
20, 6.633164331201416, -10, 0.9603521679356855
20, 12.18409511956168, -12.0766, 0.4488439607656104
20, 6.774068813439089, -12.0766, 0.4233430487260486
0, 5.03746561431242, -12.0766, 0.4787400571671011
0, 4.949319768449095, -10, 0.9034087352130177
6.046111220888911, 20, -10, 0.8987313512662037
20, 12.86945925572456, -10, 0.8699510682514073
20, 14.51718889396435, -10, 0.8318167845366116
9.767185424523973, 20, -10, 0.7851126331437878
20, 14.81373482020283, -12.0766, 0.4065157233931302
8.259999792620336, 20, -10, 0.7715019940577821
20, 16.00812669295757, -12.0766, 0.5168479556300191
20, 17.79918813896198, -12.0766, 0.582905184335373
