x coord,y coord,z coord,radius
3.93471566412, 20, 0, 1.31825879803
20, 1.75681903994, 0, 0.860841329572
0, 15.4085739134, -12.0766, 0.986157370726
13.5642197162, 0, -12.0766, 1.017534
0, 16.6449075219, -2.9661, 0.974941255038
5.2987280789, 20, 0, 1.33862518387
2.20301864578, 20, -10, 0.813550541828
13.4586481656, 20, -5.8258, 0.714737601124
20, 20, -4.16979580461, 0.589810944261
9.75771091816, 0, 0, 1.453389
20, 18.8370742017, -10, 0.569833641162
0, 20, -7.77794840898, 0.733598251261
12.3963398357, 0, -2.9661, 1.18984068732
10.7534292752, 0, -2.9661, 1.20734278809
6.38995616798, 0, -12.0766, 1.0042440119
20, 10.432563221, -5.8258, 0.768044021727
20, 13.654387301, 0, 1.45338900821
4.59293536617, 20, -10, 0.689461670575
15.6737285162, 20, 0, 1.42064554456
1.65830203668, 0, 0, 0.812567997973
0, 20, -4.77251471948, 0.516109787456
0, 9.19493860013, -12.0766, 0.979145861512
0, 17.9958173486, -12.0766, 0.759838262889
13.7321823601, 0, -2.9661, 0.855880056236
0, 17.8251381355, 0, 1.06568231361
3.64027395024, 0, -10, 0.628454185522
13.9741668299, 0, -5.8258, 0.75422490494
12.1885094547, 20, 0, 1.453389
14.9984131507, 20, -2.9661, 1.401253
0, 17.2681576578, -5.8258, 0.621397252311
20, 0, -4.5871054895, 0.606960310145
0, 16.7268521595, -12.0766, 1.00480688234
14.3371118034, 20, -5.8258, 0.934353510591
9.38424198634, 0, -2.9661, 1.21127300273
0, 20, -8.95179748661, 0.513619231563
20, 9.15785718717, 0, 1.22847138163
0, 20, -4.07666588256, 0.544177282456
20, 7.00860823002, -2.9661, 0.485781967289
0, 18.0237807484, -2.9661, 0.753440161024
20, 20, -6.94167078814, 0.546776686188
0, 4.8884723908, -12.0766, 1.0005866496
20, 10.1855105295, -12.0766, 1.01753456087
16.3953648031, 20, -5.8258, 1.16713749339
9.93111791367, 0, -12.0766, 1.0175343156
0, 14.0453596746, -12.0766, 1.017534
2.76091996184, 20, -12.0766, 1.017534
12.5025292038, 20, -10, 0.963039704107
0, 7.96807342885, 0, 1.26784954056
3.61128755176, 0, -12.0766, 0.993830388835
20, 5.0244041141, -10, 0.478041984093
2.43096816341, 0, -12.0766, 0.922203475609
20, 18.0280853713, -10, 0.765450985942
9.97900339096, 20, -12.0766, 1.01753400008
20, 2.26798981401, -2.9661, 0.837001571283
16.2909374105, 20, -2.9661, 1.19280923348
20, 13.2753804454, -12.0766, 0.985793344624
8.93149854228, 0, -12.0766, 0.996385736563
0, 20, -11.1209148702, 0.468285713598
18.4400652069, 0, 0, 0.764368048609
20, 2.94610176436, -10, 0.463589864536
16.8814169636, 0, -12.0766, 0.945612603451
0, 3.04779142021, -10, 0.466582204098
15.0498238045, 0, -5.8258, 1.02313914857
0, 3.1560049056, -12.0766, 0.879995672508
16.9964996536, 0, 0, 1.12525943693
20, 17.8466085207, -12.0766, 0.763207565399
20, 0, -7.40725270563, 0.774911825758
14.5992971946, 20, -10, 0.686344374661
20, 15.0587727084, -12.0766, 0.990427626592
20, 13.0536871631, -10, 0.463693290073
1.03066066817, 0, -10, 0.474976272595
1.55947307443, 20, -12.0766, 0.764141806469
0, 10.9638825904, -12.0766, 0.990283346253
20, 9.26078967387, -5.8258, 0.617786940198
0, 13.2371649142, 0, 1.22536631501
18.9592511714, 0, -5.8258, 0.509966926024
0, 3.76113730377, 0, 1.21184965854
8.97373139557, 0, -10, 0.477128383828
10.6139140474, 20, -2.9661, 0.970056499959
20, 11.0524378329, -10, 0.464305461863
20, 0, -11.111859469, 0.472722860173
20, 17.0767901796, -10, 0.527627188018
14.7961431406, 0, -2.9661, 0.589889861102
0, 7.72951316725, -2.9661, 0.671114310054
11.9972155449, 0, -10, 0.769472965714
0, 11.8793272058, 0, 1.25762444634
20, 14.1342494492, -12.0766, 0.991736501163
0, 1.44316794477, -2.9661, 0.707152292937
14.2545676852, 20, 0, 1.453389
17.4892827101, 20, -12.0766, 0.972213030617
17.065797074, 20, 0, 1.0726284051
16.9819861274, 0, -2.9661, 0.481173202422
20, 1.18700473503, -12.0766, 0.581632320165
8.93454673579, 20, -12.0766, 0.986248260974
20, 2.4505201054, -12.0766, 0.897511162756
6.98486943792, 20, -12.0766, 1.00055124121
20, 16.5226692832, -2.9661, 0.723892051224
20, 5.07965739951, -12.0766, 0.997375721055
0, 9.06335770362, -10, 0.458954725226
2.94067869816, 20, -5.8258, 0.460932562099
0, 0, -7.6129600901, 0.701230733241
20, 5.28111586963, 0, 1.34390415648
20, 3.51375715523, -2.9661, 0.997955438172
15.6908616669, 0, -12.0766, 1.01753615433
0, 0, -3.98653233308, 0.500011843207
20, 6.94765852333, -10, 0.464352676433
0, 0, -11.0652502556, 0.495561374741
20, 0, -8.56485291514, 0.703222071581
17.0943699929, 20, -10, 0.443758703465
4.59711764032, 0, -10, 0.687412356242
17.873168055, 0, -12.0766, 0.697674830604
18.4114877778, 20, -12.0766, 0.778370988883
20, 18.9814663962, -5.8258, 0.480918534152
18.2668623886, 0, -5.8258, 0.683064121723
0, 10.357109712, 0, 1.24122452829
13.7447796059, 20, -2.9661, 1.40125305649
13.6661593192, 20, -12.0766, 1.017534
0, 18.958443833, -10, 0.469637478188
15.9108123428, 20, -12.0766, 1.017534
20, 15.3280006096, 0, 1.453389
5.32049205108, 0, 0, 1.37407132441
0, 2.43348439714, -2.9661, 0.767592645403
3.31193356587, 20, -2.9661, 0.642847447274
1.03316608437, 20, -2.9661, 0.47374861866
0, 8.65647344389, -2.9661, 0.658328012492
20, 20, -7.75707356687, 0.75062738087
0, 6.99981091625, -10, 0.48990734896
7.33357659521, 0, -12.0766, 0.994269540279
11.2896331088, 0, 0, 1.453389
5.0990751969, 0, -12.0766, 1.017534
20, 11.1098611128, -12.0766, 0.983653911429
11.4058641798, 20, -10, 0.688873448122
0, 5.01958594161, -10, 0.48040288861
9.3190749505, 20, -2.9661, 0.646346725747
20, 0, -1.90637455441, 0.51926546834
13.6889120221, 20, -10, 0.913940667789
0, 1.03277491772, -10, 0.473940290319
8.9532189276, 20, -10, 0.467077274523
11.1257044978, 0, -10, 0.551595203939
7.97467568088, 20, -12.0766, 1.017534
0, 15.3071432273, -2.9661, 0.640500181379
0, 0, -4.5278413657, 0.625049831397
14.9866628289, 0, -10, 0.483464786167
20, 14.994730631, -5.8258, 0.487418009178
20, 7.7917308807, -12.0766, 1.01753402122
18.8935683912, 20, -2.9661, 0.542151488295
18.891755441, 20, -5.8258, 0.543039833907
5.29083522351, 0, -2.9661, 0.632509259519
20, 14.9606079518, -10, 0.470697896382
0, 2.84755788488, -5.8258, 0.564696636409
12.6391191893, 0, -12.0766, 1.017534
18.5871763599, 20, 0, 0.692283583625
0, 5.01055174794, -2.9661, 0.48482964351
20, 5.00437858987, -5.8258, 0.487854490963
0, 14.985958734, -5.8258, 0.483119779649
20, 17.0392314627, -5.8258, 0.470776583254
2.97374533436, 0, -5.8258, 0.477135213836
0, 18.9216974999, -12.0766, 0.528368225071
0, 0, -8.47585621479, 0.528076137444
20, 0, -1.37328718259, 0.615556275245
18.066185394, 0, -10, 0.761463368391
0, 20, -6.98517451991, 0.568093514754
20, 1.12501715742, -2.9661, 0.551258407135
0, 18.9192277161, -2.9661, 0.529578419105
20, 2.99020442361, -5.8258, 0.485200167571
7.01871592333, 20, -5.8258, 0.480829197567
1.07472887405, 0, -2.9661, 0.453382851718
0, 15.0616105778, -10, 0.459810816862
6.95188293808, 0, -10, 0.46642263966
2.59355791401, 0, 0, 1.04638196731
20, 20, -11.0911989849, 0.482846497415
15.8908787618, 0, 0, 1.27127859465
20, 13.0064014275, -5.8258, 0.486863300512
1.02023325278, 20, -5.8258, 0.480085706138
0, 0, -1.5308436863, 0.703275593714
15.226627135, 20, -5.8258, 1.02712383229
0, 1.01347511367, -5.8258, 0.496602805697
0, 6.09761864312, -12.0766, 1.01753404502
19.0039415627, 0, -12.0766, 0.488068634265
20, 7.00695775725, -5.8258, 0.48659069895
1.09498283493, 20, -10, 0.536541589116
6.98245079405, 20, -10, 0.481400889086
0, 9.00351402354, -5.8258, 0.488278128467
20, 0, -3.99970414882, 0.506466032923
3.90755941538, 20, -2.9661, 0.687769489105
20, 2.55791859852, 0, 0.925030091581
20, 20, -4.84130936987, 0.482400408764
7.01702525956, 20, -2.9661, 0.481657622815
10.9995409447, 0, -5.8258, 0.489775062898
0, 5.0072416169, -5.8258, 0.486451607721
12.8483622111, 0, -10, 0.564302516565
20, 18.5514275438, -12.0766, 0.587002809627
5.00572009396, 20, -5.8258, 0.48719715396
6.74008317054, 20, 0, 1.2264078381
4.99363727405, 0, -5.8258, 0.486882264284
0, 13.0167417067, -2.9661, 0.481796563728
20, 19.0041265362, -2.9661, 0.487977997281
0, 11.8942718642, -12.0766, 1.0175341439
9.00014654869, 0, -5.8258, 0.489928191141
1.39408284166, 20, 0, 0.683100592415
20, 0.953541821836, -10, 0.4672354927
20, 17.0615987378, -12.0766, 0.90645121902
2.99261842976, 0, -2.9661, 0.48638303058
0, 10.1057214803, -12.0766, 0.990919095931
19.0048597833, 20, -10, 0.487618706185
20, 10.993354373, -2.9661, 0.486743642761
1.08335647296, 0, -5.8258, 0.44915532825
20, 10.3514806094, 0, 1.24543293763
20, 9.00815802632, -2.9661, 0.486002567101
0, 13.0059583376, -5.8258, 0.487080414599
0, 0, -6.88596962798, 0.51948311771
0, 10.9861386341, -2.9661, 0.48320793073
0, 20, -8.46529840411, 0.561760752478
0, 0.952365743926, -12.0766, 0.466659214524
6.99549252067, 0, -5.8258, 0.487791335128
0, 9.23886501514, 0, 1.29123775355
13.0861799894, 0, -5.8258, 0.5322281948
2.90994040818, 0, -10, 0.445870800008
0, 11.0077893726, -5.8258, 0.486183207413
0, 12.9631928823, -10, 0.471964512323
0, 4.01785690622, -12.0766, 0.995180969124
0, 2.25980771691, -12.0766, 0.655946375337
0, 6.7070869962, 0, 1.23242313185
0, 6.99473340934, -2.9661, 0.487419370577
0, 7.01301034159, -5.8258, 0.483624932621
10.9864448206, 20, -5.8258, 0.483357962083
20, 7.99087406076, 0, 1.23777636614
18.5452467393, 0, -12.0766, 0.529655159529
0, 17.8090290494, -5.8258, 0.624544487091
15.970770867, 0, -5.8258, 1.04697212763
