x1 coord,x2 coord,x3 coord,x4 coord
20, 16.18552139824018, -2.9661, 1
14.67329736606623, 0, -2.9661, 1
20, 19.39099487166645, -12.0766, 1
20, 15.59493918834298, -10, 1
20, 9.577093632564674, -2.9661, 1
3.891605249399256, 0, 0, 1
19.67364457827381, 0, -10, 1
0, 13.68127403709099, -10, 1
0, 0.417126491614652, -5.8258, 1
20, 1.663670630391482, -5.8258, 1
20, 20, -2.9297167097818, 1
0, 3.624598253649263, -10, 1
0, 0.3813477776730618, -2.9661, 1
0, 12.83166166339109, -5.8258, 1
0, 20, -2.655214011355409, 1
2.315769891517495, 0, 0, 1
20, 7.028881814407899, -2.9661, 1
12.13629164866883, 0, -5.8258, 1
0, 2.303362527865116, -5.8258, 1
0, 18.04366592069213, -2.9661, 1
3.270506146937329, 0, -5.8258, 1
0, 19.35783053174806, -2.9661, 1
0, 10.86477034410123, 0, 1
13.16804546133326, 20, -2.9661, 1
12.98737809185157, 20, -5.8258, 1
0, 0, -0.2742900239604671, 1
17.07639036489673, 20, -5.8258, 1
20, 10.03387679873167, -5.8258, 1
20, 17.62838471294728, -10, 1
0, 1.526421377294552, -5.8258, 1
0, 12.16624039543646, -10, 1
0, 18.05362069098842, -5.8258, 1
9.882511504980661, 0, -2.9661, 1
6.95418482045565, 20, -5.8258, 1
12.42085396634366, 20, -2.9661, 1
0, 10.41099927492361, -10, 1
20, 3.739755380078229, -12.0766, 1
0, 18.42357179219521, -12.0766, 1
20, 4.028129059254981, -12.0766, 1
20, 0, -8.288309676796882, 1
0, 16.82681518019734, -5.8258, 1
20, 14.83529024509925, -10, 1
0, 5.648817704538258, -12.0766, 1
5.333726925245188, 20, -2.9661, 1
0, 9.45114174705709, -10, 1
20, 20, -3.188020801100779, 1
6.920337903976696, 0, -2.9661, 1
0, 8.161782596343064, -10, 1
17.13015175035461, 20, -2.9661, 1
3.323732450112472, 0, -2.9661, 1
0, 4.534275385657068, -5.8258, 1
5.25784033406665, 0, -10, 1
10.76734541979502, 0, -5.8258, 1
0, 2.619219191772256, -2.9661, 1
20, 8.50787054552767, -2.9661, 1
20, 10.85096455567204, -12.0766, 1
0, 17.6050763428192, -2.9661, 1
8.308009484028943, 20, -2.9661, 1
16.9078385127333, 0, -5.8258, 1
0, 20, -5.338619932575055, 1
17.10473788110616, 0, 0, 1
12.75123794025883, 20, -5.8258, 1
0, 10.07624239247992, -2.9661, 1
14.25822163945114, 20, -10, 1
7.509093935349599, 20, -5.8258, 1
0, 10.08848420067711, -5.8258, 1
8.312897229825099, 0, -2.9661, 1
0, 5.300161977328823, -10, 1
0, 16.42976365409527, 0, 1
20, 10.55098992576112, -12.0766, 1
20, 1.163451460799209, -5.8258, 1
20, 6.650605323712881, -2.9661, 1
20, 7.468773655284195, -5.8258, 1
0, 4.128518897163963, -5.8258, 1
0.7367062626770657, 0, -2.9661, 1
18.93416310367549, 0, 0, 1
0, 15.62243929016005, -5.8258, 1
20, 0, -8.849888925330152, 1
20, 12.51274653995826, -2.9661, 1
11.56110937267061, 0, -10, 1
16.68330217932457, 0, 0, 1
0, 7.370227864936912, -5.8258, 1
20, 15.75770329127249, 0, 1
10.29464610804435, 0, -10, 1
20, 2.685169325398405, -5.8258, 1
20, 0, -5.164115475918345, 1
20, 12.35983829116656, -5.8258, 1
20, 2.13347802637873, -2.9661, 1
20, 10.33480290076055, -10, 1
11.99794576307395, 20, -2.9661, 1
8.133564746384659, 20, -5.8258, 1
20, 13.78420673859812, -10, 1
6.595767502190191, 0, -2.9661, 1
0, 19.45455746633161, -2.9661, 1
8.508499157259715, 20, -10, 1
20, 1.242300153913096, -2.9661, 1
0, 18.99515817823373, -10, 1
2.614399391762905, 0, -2.9661, 1
0, 19.97518556956945, -2.9661, 1
2.608474074365678, 20, -10, 1
0, 0, -3.280545507710839, 1
5.509981790920296, 20, -5.8258, 1
0, 16.29913764751007, -10, 1
20, 17.21849971348439, -2.9661, 1
0, 12.18165347486729, 0, 1
0, 18.85269626115446, -2.9661, 1
10.02280463463047, 0, 0, 1
20, 19.29876279951701, -2.9661, 1
20, 7.514150502995308, -10, 1
15.08525691192621, 20, 0, 1
20, 9.464825385056171, -2.9661, 1
20, 20, -1.89824395878766, 1
0, 2.219417876816107, -2.9661, 1
11.12849811725481, 0, -5.8258, 1
8.034833440187882, 0, -5.8258, 1
12.95418169545055, 20, -10, 1
20, 11.60031123909293, 0, 1
14.72553723283883, 20, -10, 1
20, 16.24891342326918, -10, 1
0.6654484922258619, 0, -10, 1
0, 16.38334614675087, -5.8258, 1
0, 18.03477465443222, 0, 1
8.441209062445465, 20, -10, 1
20, 0, -4.590589833628774, 1
16.42729119886597, 20, -12.0766, 1
0, 16.72876054494275, -5.8258, 1
0.1033005930262305, 20, -2.9661, 1
18.56503766888825, 20, -10, 1
8.606834308993671, 20, -5.8258, 1
20, 13.89020137145237, -10, 1
15.73672562718514, 20, -5.8258, 1
2.224436349390001, 0, -10, 1
12.33189206319155, 0, -12.0766, 1
8.049981631689846, 20, 0, 1
20, 15.98876714697853, -5.8258, 1
0, 13.66873449022423, -2.9661, 1
5.225541894679067, 0, -12.0766, 1
20, 11.37251571239446, -5.8258, 1
20, 8.868194852897592, -5.8258, 1
3.102639898693738, 20, -2.9661, 1
0, 4.957469647497352, -5.8258, 1
19.40531855870654, 20, -12.0766, 1
0, 0.02851430466547078, -2.9661, 1
0, 12.37207756721698, -12.0766, 1
1.564084038420244, 0, -5.8258, 1
0, 17.22810855462941, -2.9661, 1
13.8141806435945, 0, -10, 1
20, 4.098221617571474, -10, 1
11.51489642104558, 20, -2.9661, 1
8.348853150834113, 20, -5.8258, 1
0, 9.869927068520482, -5.8258, 1
17.55556016014585, 20, -10, 1
0, 18.99803106595484, -5.8258, 1
0, 4.58627548149934, -10, 1
0.4888404795938606, 20, -12.0766, 1
20, 9.8492539903003, -12.0766, 1
0, 11.87210879008394, -5.8258, 1
20, 10.97819449246839, -5.8258, 1
0, 13.08204424510852, -10, 1
20, 0.8515210520080301, -12.0766, 1
8.4620876855132, 0, -5.8258, 1
19.90719945878027, 0, -2.9661, 1
13.41335416089406, 20, 0, 1
0, 14.51968699587317, -10, 1
16.0125302157352, 0, 0, 1
20, 13.79193037897464, -5.8258, 1
0, 10.75335748139546, -2.9661, 1
0, 6.493284087195565, -2.9661, 1
0, 4.530947238822865, -12.0766, 1
20, 8.041339667200857, -2.9661, 1
6.862792967489419, 0, -5.8258, 1
0, 13.21531201136513, -10, 1
0, 14.51147829830894, -5.8258, 1
20, 13.44627634371171, -12.0766, 1
0, 19.79823867152439, -5.8258, 1
0, 15.32801513778676, -10, 1
18.03103284532042, 0, -5.8258, 1
17.03339657245129, 0, -12.0766, 1
1.248803228447957, 0, -2.9661, 1
0, 0.1447414178980719, -5.8258, 1
0.1283152420524105, 0, -2.9661, 1
16.50564663857849, 20, -5.8258, 1
0, 0.2479193613393127, -12.0766, 1
20, 11.30833142722076, -2.9661, 1
20, 2.076843441558354, -5.8258, 1
8.221651973626658, 0, 0, 1
20, 9.269635986910815, -2.9661, 1
20, 13.35358962567401, 0, 1
1.038811980556288, 0, -2.9661, 1
20, 17.18571451698773, -12.0766, 1
16.43140534489571, 0, -2.9661, 1
0.8281491225557509, 20, -5.8258, 1
2.412685540204216, 20, -2.9661, 1
3.996720603194366, 0, -2.9661, 1
9.189691424866142, 0, -10, 1
1.805109137518275, 20, -2.9661, 1
20, 5.991277233209638, -10, 1
20, 10.76169749306804, 0, 1
0.2684138323448828, 20, -10, 1
0, 2.731492842658589, -2.9661, 1
0, 20, -10.48086269666593, 1
15.92273973310877, 20, -10, 1
11.75051090626071, 20, 0, 1
16.85008359645423, 0, -10, 1
0, 2.441642706540606, -5.8258, 1
0.1761460900621821, 0, -10, 1
10.14555081109495, 0, -2.9661, 1
0, 19.97595502184163, -2.9661, 1
0, 0, -5.283102755363845, 1
6.687274882853767, 0, -2.9661, 1
8.590421848953525, 20, -5.8258, 1
20, 9.023644464003246, -12.0766, 1
1.048788408872698, 0, -10, 1
0, 20, -3.573916063973833, 1
20, 7.813591267624492, -5.8258, 1
15.23919022860335, 0, 0, 1
0, 14.88527411452609, -2.9661, 1
20, 15.89771023921906, 0, 1
0, 12.38789072517893, -10, 1
20, 10.8674074790569, -5.8258, 1
0, 5.029141209390197, -10, 1
12.37833295192212, 0, -2.9661, 1
5.096921753023395, 20, 0, 1
3.353025998506658, 0, 0, 1
11.98208129552904, 0, -12.0766, 1
20, 9.769425279726557, -2.9661, 1
2.29648285207613, 20, -10, 1
16.91412065062651, 0, -10, 1
0, 15.15285363349996, 0, 1
0, 5.293142990231496, -2.9661, 1
0, 1.809197811912294, -10, 1
20, 9.510895629120208, 0, 1
11.29473565467687, 0, -10, 1
20, 5.238776864456145, -12.0766, 1
20, 13.51735234124615, -10, 1
20, 5.687482072878118, -5.8258, 1
17.36393488749772, 0, -10, 1
8.605294338973641, 20, 0, 1
16.41128826040546, 0, -2.9661, 1
0, 17.88871358097238, -2.9661, 1
19.23240222792244, 0, -5.8258, 1
16.30118942426234, 0, -12.0766, 1
2.930373999087802, 0, -5.8258, 1
0, 4.36521914686255, -2.9661, 1
20, 7.051389789393141, -5.8258, 1
15.56935381117512, 20, -5.8258, 1
20, 10.77330427349519, -5.8258, 1
12.53944716938666, 0, -10, 1
0, 19.9856531622065, -2.9661, 1
20, 0, -6.258808424041548, 1
12.84220263206938, 20, -10, 1
6.763094463425356, 0, -10, 1
11.43641290897445, 20, 0, 1
9.484974722897334, 20, -12.0766, 1
20, 11.14095237829974, -10, 1
0, 7.661514372892351, -10, 1
14.30207001960034, 0, -2.9661, 1
20, 12.64903439937276, -10, 1
1.715492776756894, 20, -2.9661, 1
10.85780341079295, 0, -10, 1
0, 17.57256438526552, -5.8258, 1
11.9749252650235, 0, -10, 1
20, 14.84445764863467, -2.9661, 1
20, 5.715438638604869, 0, 1
20, 10.76399041001684, -2.9661, 1
2.507938324963063, 20, -10, 1
10.08433394308327, 20, -5.8258, 1
14.54265028075879, 0, 0, 1
20, 6.920350663578173, -5.8258, 1
1.293261492614927, 0, -2.9661, 1
2.038092421059913, 20, -10, 1
0, 13.59045592817776, -5.8258, 1
6.654849723043659, 20, -2.9661, 1
20, 7.155614261539602, -10, 1
20, 2.671870102330666, -2.9661, 1
10.88624712571061, 0, -10, 1
0, 5.048209254680384, -2.9661, 1
3.07253355590396, 20, -2.9661, 1
2.579287132244582, 0, -10, 1
19.08190657251368, 0, -2.9661, 1
20, 14.47289848574174, -5.8258, 1
20, 6.901196513102782, -5.8258, 1
2.06683633797521, 20, -10, 1
20, 15.66502175673852, -5.8258, 1
20, 15.03931097463095, -2.9661, 1
20, 12.68697989821587, -10, 1
0, 11.59163120471371, -5.8258, 1
20, 5.221888717085512, -2.9661, 1
20, 15.32857043693137, -5.8258, 1
1.032547327994085, 0, -10, 1
0, 3.511015091229692, -2.9661, 1
8.79082246458661, 0, 0, 1
0, 5.112829440751197, -2.9661, 1
20, 4.067470120101504, -2.9661, 1
0, 10.19721731943226, -10, 1
5.219838935343951, 20, -5.8258, 1
13.88008438270513, 20, -10, 1
8.568823654967559, 20, -5.8258, 1
0, 18.80195237481443, -5.8258, 1
20, 12.50697452176933, -2.9661, 1
9.196039430664898, 20, -5.8258, 1
17.00187411479904, 20, -10, 1
16.81836083440038, 0, -5.8258, 1
11.72941168673481, 20, -10, 1
0, 5.241001511076945, -2.9661, 1
5.673766201759426, 20, -5.8258, 1
0, 12.13369881366274, -5.8258, 1
20, 19.09009404864026, -12.0766, 1
20, 20, -11.88291603623347, 1
7.059937271038764, 0, -2.9661, 1
2.795499740454905, 20, -5.8258, 1
13.84567632642024, 20, -12.0766, 1
0, 8.980463369224083, -5.8258, 1
5.844781608593205, 20, -2.9661, 1
1.070800539135723, 0, -5.8258, 1
0, 7.026939995215615, -2.9661, 1
0.06571992211238231, 0, 0, 1
20, 6.388521975507438, -5.8258, 1
8.051788590669597, 20, -5.8258, 1
3.962103596410545, 20, -10, 1
20, 13.77641835817211, -5.8258, 1
20, 16.88814176833516, -5.8258, 1
15.71044157423054, 0, -2.9661, 1
5.285408234726229, 0, -5.8258, 1
0, 2.436630100086151, -5.8258, 1
0, 16.92226077615597, -2.9661, 1
20, 16.80457189437296, -2.9661, 1
5.136364418657401, 0, -2.9661, 1
3.530052487434694, 0, -5.8258, 1
1.965281509380906, 0, -10, 1
3.50569676359462, 0, -10, 1
2.546430796923736, 20, -5.8258, 1
7.350064092718434, 0, -12.0766, 1
0, 4.068308367667481, -5.8258, 1
2.781597380089957, 0, -12.0766, 1
16.6643052962034, 0, -10, 1
16.42913041635552, 0, -10, 1
19.42572958081801, 20, -5.8258, 1
4.096623388393768, 0, -10, 1
5.974509862680635, 20, -12.0766, 1
20, 0, -9.442451152952497, 1
0, 11.49049666176979, -5.8258, 1
20, 0.8158401622552134, -10, 1
0, 15.40382893059673, -2.9661, 1
18.19760743879053, 20, -12.0766, 1
0, 6.857232845444125, -5.8258, 1
9.330260242942749, 0, 0, 1
0, 18.44520072955565, -2.9661, 1
15.72741476422704, 0, -5.8258, 1
14.94572573835475, 0, -5.8258, 1
0, 12.83664689271223, -5.8258, 1
0, 10.3488111259438, -12.0766, 1
8.389099657102504, 20, 0, 1
4.72558231449735, 0, -2.9661, 1
13.27966662476353, 0, 0, 1
20, 14.6374726566103, -2.9661, 1
3.589921080644917, 20, -12.0766, 1
0, 8.241713480421435, -12.0766, 1
0, 5.405430045204861, -10, 1
20, 20, -4.786395462007349, 1
17.1627737988517, 0, -5.8258, 1
9.60542393482552, 20, -2.9661, 1
0, 4.189868823907002, -2.9661, 1
14.58725478495874, 20, -5.8258, 1
0, 3.796660015905081, -5.8258, 1
10.70889744171321, 20, -12.0766, 1
0, 5.298532932796901, -5.8258, 1
20, 19.73349077090807, -10, 1
3.128200550310822, 20, -10, 1
0, 17.03231158039494, -10, 1
0, 18.70910674571876, -2.9661, 1
0.01364929444863217, 0, 0, 1
20, 9.602267436729745, -10, 1
11.42770806741239, 20, -2.9661, 1
8.170617255411267, 20, -10, 1
1.211237441367975, 0, -2.9661, 1
0, 20, -1.573570668020141, 1
0, 14.8390712242445, -10, 1
6.827570466833047, 0, -10, 1
4.69615096345213, 20, -5.8258, 1
11.02521405796552, 20, -2.9661, 1
20, 10.90828455679415, -5.8258, 1
16.90349617072525, 0, -2.9661, 1
0, 11.67277713706108, -10, 1
0, 11.46352289032382, -10, 1
0, 10.92589120094117, -10, 1
0.3845346685113387, 20, -2.9661, 1
16.80845807280667, 20, 0, 1
0, 11.50559259450614, -12.0766, 1
0, 19.40297328137638, -5.8258, 1
15.31488762889004, 0, -5.8258, 1
0, 6.534566435539363, -2.9661, 1
20, 6.62921187293321, -2.9661, 1
20, 13.94150098523727, -5.8258, 1
0.08169056537530861, 0, -2.9661, 1
20, 0, -3.756416445303196, 1
6.215699914956319, 0, -10, 1
0, 3.084235911305416, -5.8258, 1
15.57492942674691, 20, -10, 1
0, 4.08629635852789, 0, 1
0, 16.240153303699, -10, 1
1.226006011100858, 20, -12.0766, 1
20, 0, -2.292246770534677, 1
17.77849577006976, 0, -2.9661, 1
0, 1.903298712745725, -5.8258, 1
0, 13.98806213156678, 0, 1
6.529344971665931, 0, -5.8258, 1
0, 15.46793926228826, -10, 1
0, 10.48989012698654, -10, 1
20, 0.9712873657961207, -2.9661, 1
20, 4.828839929206802, -12.0766, 1
0, 0, -6.036581002614275, 1
0, 2.253772504224372, -10, 1
4.230127686014442, 0, -5.8258, 1
0.6355859945929085, 0, -5.8258, 1
0, 13.01313524986536, -12.0766, 1
4.812309528512107, 0, -10, 1
0, 2.585480199680905, -2.9661, 1
9.93458924927034, 0, -2.9661, 1
0, 4.499642997244421, -10, 1
0, 1.682140239637528, -10, 1
7.676352018158271, 20, -2.9661, 1
10.75311791349631, 0, -12.0766, 1
11.48063109195542, 0, -5.8258, 1
0, 18.23101353797612, -2.9661, 1
16.02369642207021, 20, -5.8258, 1
20, 12.32133797420259, -10, 1
20, 9.600652238310962, -12.0766, 1
10.16157056747783, 20, -12.0766, 1
4.878335458088291, 20, -2.9661, 1
0, 13.98180654994313, -10, 1
20, 16.39294017692381, -5.8258, 1
11.49885103960979, 20, -5.8258, 1
0, 17.84188253824599, 0, 1
20, 9.442908818254276, -2.9661, 1
20, 0, -9.184663256613554, 1
0, 14.63436577508304, -10, 1
9.773474219262193, 20, -12.0766, 1
20, 8.101445721809311, -5.8258, 1
2.57175108283134, 0, -2.9661, 1
2.647524645969567, 0, -10, 1
0, 1.372549880780672, 0, 1
20, 8.395441386215506, -2.9661, 1
0, 7.074168229764007, -10, 1
0, 4.067318672079261, -5.8258, 1
0.2069834549629284, 0, -2.9661, 1
0, 3.357652868993422, -5.8258, 1
0, 4.135954777481203, -10, 1
15.94080861356778, 20, -10, 1
20, 0, -3.7801637892345, 1
0, 11.58902068558176, -10, 1
9.134620774535199, 0, -10, 1
20, 1.555260199764882, -5.8258, 1
17.75741920593305, 20, -2.9661, 1
0, 18.87621899770415, 0, 1
0, 11.17581399920178, -2.9661, 1
16.86905744074216, 0, -10, 1
9.860878957734503, 20, -2.9661, 1
20, 11.54557190295821, 0, 1
0, 18.07506183440672, -10, 1
0, 0.2599379565668272, -2.9661, 1
1.380573864364236, 20, -12.0766, 1
1.408501257418377, 0, -5.8258, 1
1.920847927412421, 0, -10, 1
20, 11.77796858544832, -5.8258, 1
20, 12.33150850369358, -10, 1
20, 14.77734860644753, -2.9661, 1
0, 14.64702919363727, -2.9661, 1
5.484090470071019, 0, -12.0766, 1
0, 0, -1.911383510883667, 1
0, 12.00666945148172, -10, 1
0, 11.5435370945811, -12.0766, 1
16.98430062216462, 0, -10, 1
0, 13.42706504001527, -12.0766, 1
1.459292352421114, 0, -10, 1
14.84072893622295, 0, 0, 1
1.532888613840617, 20, 0, 1
0, 5.89546682928017, -2.9661, 1
0, 12.47387820158642, -2.9661, 1
20, 19.12392135234414, -2.9661, 1
0, 17.62631474895309, -12.0766, 1
0, 15.37304914722933, -10, 1
13.51440277050889, 20, -12.0766, 1
4.090243623986043, 20, -2.9661, 1
0, 17.19274263824703, -5.8258, 1
20, 9.936661381714417, -10, 1
20, 11.69711773113332, 0, 1
0, 3.158712237006467, -5.8258, 1
0, 18.15203736227521, -5.8258, 1
6.363186051596744, 0, -2.9661, 1
0, 3.350986320214258, -2.9661, 1
20, 0, -5.149967797103713, 1
3.363042323962804, 20, -5.8258, 1
20, 7.044926773500709, -5.8258, 1
20, 11.41973314102978, -10, 1
3.668464336002882, 0, -12.0766, 1
20, 9.809743191042912, -10, 1
0, 12.69981271692878, -12.0766, 1
0, 14.40784312153826, -2.9661, 1
20, 7.358824386501217, -10, 1
17.43567448270288, 0, -2.9661, 1
20, 1.917021441158626, -2.9661, 1
0, 8.311419065166191, -2.9661, 1
0, 19.21626935977002, -10, 1
0, 7.898284546839618, -2.9661, 1
17.20066197489275, 0, -12.0766, 1
0, 19.43043111727958, -12.0766, 1
17.88469424053058, 20, -5.8258, 1
12.6346959774197, 0, -5.8258, 1
14.59614819583129, 0, -2.9661, 1
0, 11.52990336417989, -10, 1
0, 9.284769810691825, -5.8258, 1
0, 1.242197679745387, -2.9661, 1
20, 19.41234296654118, -2.9661, 1
20, 1.820638924874969, -5.8258, 1
12.3069841241098, 0, -2.9661, 1
20, 8.343419999345814, -12.0766, 1
0, 7.950439296232454, -10, 1
6.095523346553007, 20, 0, 1
8.829276730953977, 20, -2.9661, 1
4.784271021338997, 0, -10, 1
0, 3.190528138206753, -10, 1
9.514349766981395, 0, -5.8258, 1
0, 13.58787555976829, -5.8258, 1
20, 9.164882560161221, 0, 1
3.956469269271771, 20, -10, 1
2.635506130219037, 0, -12.0766, 1
0.02843683476383418, 20, -5.8258, 1
0, 17.21223972100318, -5.8258, 1
10.22514045493221, 20, -10, 1
20, 3.956381593180763, -5.8258, 1
4.164339189473421, 0, -2.9661, 1
0, 5.438786649702672, -5.8258, 1
5.573025079194547, 20, 0, 1
0.413098023739898, 20, 0, 1
9.793227304245182, 0, -10, 1
20, 19.64052502885173, -5.8258, 1
0, 4.929516651624439, -2.9661, 1
0, 10.87566824938119, -5.8258, 1
0, 11.11142068384808, -2.9661, 1
0, 0.3827816740296275, -10, 1
14.55236270067005, 20, -2.9661, 1
19.79055930655245, 0, -2.9661, 1
0, 10.3827032894754, -5.8258, 1
20, 17.89027753187779, 0, 1
20, 15.7115152363782, -10, 1
20, 16.8713751661173, -10, 1
0, 3.38601733946467, -2.9661, 1
20, 5.731310151702056, -5.8258, 1
0, 2.407910551260077, -10, 1
11.46760459682542, 20, -2.9661, 1
20, 11.21263797357568, -5.8258, 1
0, 14.1685097370735, -5.8258, 1
5.353081709428013, 0, -12.0766, 1
0, 7.492207937622379, -5.8258, 1
0, 19.0813190569928, 0, 1
0, 10.54880536986239, -10, 1
1.003165054073404, 0, -2.9661, 1
3.613995264503516, 20, -10, 1
20, 8.950362665679389, -2.9661, 1
3.86241928526854, 20, -5.8258, 1
7.474640723234245, 0, -10, 1
0, 0.5620456312888427, -5.8258, 1
4.379446804235773, 20, -5.8258, 1
3.764427871572018, 20, -2.9661, 1
0, 2.250717790673109, 0, 1
0, 17.4985949351931, -10, 1
20, 18.36358365679919, -12.0766, 1
3.813597580245932, 0, -10, 1
0, 12.66268249392803, -5.8258, 1
0, 19.58960926188831, -2.9661, 1
18.83322067292613, 20, -10, 1
4.660339605312937, 0, -5.8258, 1
20, 0.6579475864550552, -5.8258, 1
6.633090989953475, 0, -5.8258, 1
20, 0, -5.376785894434231, 1
17.22697718927643, 0, -10, 1
0, 18.9175353026136, -2.9661, 1
0, 3.349269183126721, -10, 1
0, 4.665842655808076, -10, 1
20, 14.01079658720068, -2.9661, 1
20, 12.97855444863608, -2.9661, 1
20, 5.043048422041108, -5.8258, 1
20, 20, -6.973791560501399, 1
20, 4.310984217509448, -5.8258, 1
20, 7.561372017031207, -12.0766, 1
12.93296729160416, 0, -2.9661, 1
13.23501086941394, 0, -2.9661, 1
0, 20, -1.931096177799271, 1
1.753525162013597, 0, -5.8258, 1
20, 18.58116142259661, -10, 1
0, 15.70738751330242, -5.8258, 1
0, 2.32189883701087, -12.0766, 1
7.396789601263295, 0, -5.8258, 1
20, 16.18152008410091, -12.0766, 1
0, 4.469816781901551, -5.8258, 1
0, 8.537240873898613, -10, 1
0, 9.377415354255266, -2.9661, 1
0, 2.566932822027597, -10, 1
12.93421912033676, 0, -5.8258, 1
20, 13.44366052850689, -10, 1
20, 16.99323851233554, -10, 1
20, 2.243640325156517, -10, 1
1.100970001659058, 0, -12.0766, 1
20, 18.87309168551448, -2.9661, 1
10.02407449098843, 20, -5.8258, 1
15.69714480591237, 20, -5.8258, 1
0, 0.2944890389621719, -2.9661, 1
7.955580134154172, 20, 0, 1
20, 4.912228270546904, -2.9661, 1
