x1 coord,x2 coord,x3 coord,x4 coord
6.329704554264286, 16.87930015697217, 0, 1.006488034519772
15.52719997958673, 6.618197968274327, -10, 0.9783638278409932
4.030492305360008, 7.065335683455372, -12.0766, 1.058966650202499
0, 17.64459309245239, -4.463673780993876, 0.5943880307403068
20, 18.15195948105692, -2.27784220548243, 0.3932954430472804
5.667813131540357, 8.85785463693527, 0, 1.475871033421466
13.57501775412839, 3.395183157663118, 0, 0.9967259116098111
15.7334316952378, 20, -4.440953592122677, 0.6820690127131298
20, 4.505336928666162, -1.442395435267419, 0.7478236065931301
3.297569322111333, 20, -1.903007730120539, 0.5324580598610897
2.92123841036437, 18.47970911188421, -5.825800000000001, 0.6866904714369789
3.228680489406584, 5.306427817051013, -12.0766, 0.8590466016570099
16.91691538316616, 2.391894608515113, -5.8258, 0.7888160225769
15.43452930629142, 2.935582302976794, 0, 1.095008661389717
2.835744102052814, 14.55160697525573, -10, 0.8891577528288516
20, 13.202818102705, -7.899387642706915, 0.7195914473975845
13.58793465038274, 11.701242126275, -12.0766, 1.062569910448284
12.35405316413488, 7.957131449476999, 0, 1.551429964112482
14.50788706274937, 2.070385396780667, -5.8258, 0.991822188653176
20, 1.664358086854511, -8.856756374606858, 0.4439378795547064
2.584565431016328, 0, -1.064625398022112, 0.5262260135391003
15.79309095579045, 3.643521875532948, -12.0766, 0.9616084776961245
18.55689065097618, 0, -1.834870500267349, 0.4694059395018656
13.74070278127944, 2.740748633542083, -10, 1.028274873893871
9.626324597705706, 15.65330709658037, -10, 0.8782848197585763
4.561846696657364, 14.03329356710055, 0, 1.490680336719274
10.69194538147687, 3.046544883319731, 0, 1.073711362190374
1.675072176488699, 3.648164664041848, 0, 0.8564060642162267
11.59088961745516, 15.55766443662798, -12.0766, 1.024912058853463
3.725798340893005, 14.54205903617953, -12.0766, 0.9895308808775783
3.023033603318189, 6.215961623147762, 0, 0.9054900071731224
2.695008167528637, 17.34946196054465, -2.9661, 0.895647784733378
20, 18.78699913386777, -1.921224843456079, 0.4507801931451544
15.71650185441927, 6.92359528528517, -5.825800000000001, 1.429816403423729
0, 19.09406539569107, -3.944382185715997, 0.4332310717019204
1.328230209639107, 18.012373640146, -10, 0.5676520684248174
13.53740083751427, 1.772568520653943, -5.8258, 0.9299385045567844
9.971801676693898, 13.44964303461388, -10, 1.083918527725661
8.680402042268593, 3.055139528596158, -12.0766, 0.815909516954586
18.78351500466013, 17.00249752479193, -12.0766, 0.4974385619976039
5.767591548164873, 15.11754673935849, -5.8258, 1.613777512879705
5.571243579338423, 18.46119217921602, -10, 0.6404074564119966
20, 18.91895050254845, -1.436810507882153, 0.4372733931524822
16.68467196744415, 15.54117918318096, -12.0766, 0.8855451366977058
1.867031642804612, 0, -6.878554658658846, 0.5156867468118854
16.84220350178046, 15.14025383492157, -10, 1.076658566739128
15.11071408098249, 18.70231270851747, -10, 0.6404753602803953
6.173353908681782, 1.872132800530833, -9.999999999999998, 0.7735721183399904
9.520768506749047, 14.09076749702217, -12.0766, 0.931011587981259
4.517940513091353, 20, -7.304346279951714, 0.7244897830774437
16.57391477282668, 5.238485772413639, -5.8258, 1.228844885124059
10.92608760421187, 5.289459115319834, -10, 1.01567040657553
17.36466940507378, 3.648288244686989, -12.0766, 0.8490408685057018
20, 1.333693291384189, -10.94060465571686, 0.3789541346793801
11.96141769300878, 1.923663452022543, -2.9661, 0.7869045800665666
16.22638240389575, 14.26287569285893, -5.8258, 1.364338638966323
3.658566407903227, 10.76011505250688, -2.9661, 1.151673812580218
1.61643574290993, 20, -1.014459112979547, 0.5258878138781038
4.542694140854265, 11.32368793726175, -12.0766, 0.7576132960441719
18.44408617760028, 15.11721764937392, -10, 0.7431717028428435
10.86067127711901, 2.079518986414659, -2.9661, 0.751070906844984
0, 4.311121790401759, -1.511220819154774, 0.740327857146394
0.9735096071919753, 1.745546509629393, -2.9661, 0.4952541757092508
13.66940776014755, 5.527230812550464, -5.8258, 1.530516935097215
17.85299571436102, 20, -2.041508345101601, 0.5410496269896511
2.290709299482117, 6.556940914557982, -12.0766, 0.6561376770383538
18.93075435564904, 1.606202693470918, -12.0766, 0.4962893650801228
1.957578814726243, 3.455102842161597, -10, 0.7322303671280213
18.71725534845104, 0.6421613300754581, -12.0766, 0.3221097533039366
13.60505711192746, 0, -7.612402091220703, 0.9205734767341697
7.341854905325944, 16.75779801539033, -12.0766, 0.9298423634714683
19.08106865041153, 0, -8.697860160245776, 0.4198575677398023
2.881066161399804, 2.961801565244147, -12.0766, 0.8279749917020508
20, 16.06183361480785, -8.190322641661858, 0.7310425662525917
3.568128969587189, 2.256087571334759, -5.8258, 0.903327383420613
2.782317653624309, 10.20710378015734, 0, 0.9450769834003003
12.38965676265984, 15.19655824161971, -5.8258, 1.517429891373996
17.36570687126873, 10.49273123275936, -2.9661, 0.8815434538625431
6.183987388873996, 4.191331247548416, -5.8258, 1.458354900836434
18.08416456208505, 0, -8.240294644955579, 0.5431855136513757
11.70803256008885, 2.588135541206027, -12.0766, 0.7590350600954664
6.185915386194762, 7.173258730496078, 0, 1.560824938197323
8.994557826857012, 16.02182985985891, -12.0766, 1.013651399827211
8.973927140411003, 7.250750542353424, -2.9661, 1.425493847179928
6.186086817111509, 0, -8.452223628944608, 0.726459535389003
0, 13.47402145867982, -8.332152878010767, 0.6716245594924311
1.45427802753615, 4.346327854707765, -12.0766, 0.5085551252887762
11.74189359487371, 2.995286401571342, -2.9661, 1.04404522833127
1.40715162203769, 17.69354472013806, -12.0766, 0.5890489592638308
1.723631163919331, 1.587698690324107, -5.8258, 0.6110943543777002
13.16379755563238, 3.159257669772481, -5.8258, 1.288972469568802
3.085414873905609, 6.999297313281666, -5.8258, 1.228181993887904
1.398765815360861, 0.5248276614529779, -10, 0.3090996199491995
6.315210063589343, 15.03218547637616, 0, 1.467395962973797
4.09449415023074, 9.123434021474331, -5.8258, 1.4404516934738
9.100810233043251, 1.965270671058901, 0, 0.7420204968581312
14.26491564948172, 18.39819651198947, -5.8258, 0.8186262620376932
1.408617305112723, 16.19111042390588, -12.0766, 0.5404000639488823
18.14715415929984, 17.85831900670609, -2.9661, 0.6909674449128032
9.817643010712338, 10.76212886471878, -2.9661, 1.584427153803814
8.760692291536468, 3.874368989885163, 0, 1.084603226029741
17.48838689872274, 20, -4.326390986179871, 0.6149909031150778
18.87986281906913, 1.83384184988563, -2.9661, 0.4718256916445677
15.12588127625125, 13.23658366265109, -5.8258, 1.560274508271828
2.916735748987267, 7.511830675754796, -2.9661, 0.8826303347954034
1.649879549765171, 2.870959893120401, -5.8258, 0.5968191897801799
7.051473859163409, 13.32971966369458, 0, 1.373987187756793
2.207989450579273, 3.485791024529131, -5.8258, 0.7768470112163781
1.913480865406337, 1.436294939344892, -10, 0.548289838148454
6.034412604971066, 6.667518426677775, -12.0766, 1.051359396659387
17.77260308822072, 2.586355255891908, 0, 0.7874353536184068
15.10016808115437, 16.78474928400258, -2.9661, 1.226393673921593
9.717508528707278, 2.086503892927359, -2.9661, 0.7563475711894146
2.251897850701398, 20, -7.415581128988165, 0.6313045102654933
2.291560265399476, 14.98211432080014, -2.9661, 0.7217003174085158
3.846850439787382, 0, -4.299227554498836, 0.6988487006408486
18.2325134039261, 5.683431677928154, -10, 0.6989251702865826
17.25611175044111, 11.7275384659543, 0, 0.8951977260079996
16.27368864045851, 9.777855766453566, -9.999999999999998, 1.032868371680109
15.89783282787809, 18.45577171507073, -10, 0.7669724282046985
15.24634641905763, 20, -8.727795954239834, 0.6234640024730504
17.59803870880866, 4.115229288972882, 0, 0.8969397509840034
20, 18.15618353906671, -8.715967797740777, 0.5297735998897941
1.3763542743414, 20, -3.994869039597437, 0.4433970348570299
18.45453103951561, 20, -10.87169675053588, 0.3539350658008028
16.33779482060838, 1.929567991754006, -10, 0.7660132469327853
17.67161675414903, 14.25031279371155, -5.8258, 1.025988002107351
5.12099332565454, 1.661408307026123, -5.8258, 0.9497588815149641
4.238123319191933, 2.917408570059086, -10, 0.9665719891467449
12.45212894129232, 14.29068804843364, -10, 0.9652092246534427
19.28096090015421, 0, -1.294492046766178, 0.3612760773873476
17.76626332927941, 14.32784207553372, -12.0766, 0.6323972904615318
15.38383231696165, 17.10555606199022, -5.8258, 1.018904474828622
2.166092635375568, 0.8202906399022373, -12.0766, 0.4087015107986068
0, 18.28996852776686, -7.432779553040835, 0.588697430988354
11.10787870687506, 4.425913544988591, -2.9661, 1.306047295937088
19.35464762595204, 1.356742870403125, -10, 0.3098763711303097
0.7131418449995579, 1.107655855691555, -10, 0.3586965512697876
0, 17.11235009348214, -8.697059332864669, 0.5883436447690613
0, 2.794711316308851, -6.692855571513491, 0.5101090010579756
18.26635327734053, 1.082290321610838, 0, 0.537939818325696
15.12799186105033, 17.89894086498578, -10, 0.8413647640364769
3.777080195386496, 0, -1.75131002573762, 0.7000518009736102
12.2493922414021, 17.98244356335892, -12.0766, 0.6706798426382278
20, 19.25048169817433, -8.767088954142665, 0.3928843931677476
3.732527732016858, 4.749919533351875, -5.8258, 1.267492330792693
1.3405869445053, 1.168679521459905, -10, 0.4233008845760937
16.35299332260326, 12.03672131150111, -5.825800000000001, 1.313756004724394
8.39597423569751, 7.839954732767572, 0, 1.571006199754367
3.370119897719704, 12.7259657905365, -2.9661, 0.9903052809145713
17.04009293192976, 1.736798793211306, 0, 0.7269314130509663
2.215756021238557, 14.15834296480108, -5.825800000000001, 0.9285877000721372
1.637411090613439, 18.30523722574571, 0, 0.651355701779603
2.981147562538192, 2.896801281706162, -2.9661, 0.7920980107023803
18.28912508846718, 18.0537820017003, -10, 0.6135591220069504
16.72645523540494, 20, -7.362516365704066, 0.6074977728183959
8.105839638782316, 2.50348366119028, -2.9661, 0.9403579632398205
16.6461251663159, 13.8914334553967, -10, 1.012560388935519
6.789493651075267, 6.669146397573186, -5.8258, 1.446180974147598
2.393233749177547, 1.404131761050732, -2.9661, 0.5977552290903674
9.931147802240867, 1.762291348159104, -5.8258, 0.7719839672181603
17.49827297899164, 9.458404466444616, -12.0766, 0.7979979697411692
3.88099629052518, 2.334102791125706, 0, 0.9091051154568
16.47673809974926, 3.818359282019045, -10, 1.044943880730689
19.13964845636819, 20, -9.30120424192007, 0.3472047598299595
13.22440870854413, 9.513046855857093, -12.0766, 1.02612483659955
8.187966663304721, 5.30467923747504, 0, 1.375448777219761
13.66973550799672, 18.30883514990191, -12.0766, 0.4924635927472535
18.41791415065158, 19.14850599997959, -2.9661, 0.4176626744987137
1.301334841972121, 3.963907333861752, -5.8258, 0.6779431036059458
20, 17.34518570004335, -1.774913394385915, 0.5633010952693877
1.493000992602737, 18.79242438892316, -5.825799999999999, 0.4782459450195251
1.773425700838511, 10.58755791936235, -10, 0.7276385173882645
2.833618892221055, 15.7037090349103, -12.0766, 0.7914164715758452
16.63733016882945, 18.01906030533958, -2.9661, 0.8408870942162114
10.19489175132856, 3.946706640114814, -5.8258, 1.322053908135354
14.5498642728244, 16.58456401892526, -10, 0.9718536706195884
5.986810618383116, 2.607994491154582, -12.0766, 0.7750466070905031
16.02865394460794, 13.52963121909967, 0, 1.311850701646228
12.00524927316247, 17.09328814482724, -2.9661, 0.9937547615206028
18.49338696777062, 4.545524439614792, -12.0766, 0.5311194299135419
20, 15.88622014274996, -4.125473598566844, 0.5881719689056016
0.8199590779378653, 18.598704047503, -2.9661, 0.4580532872875748
7.999007388046596, 2.333025834919531, -10, 0.85640751102228
3.869625805518894, 4.229700421559197, -2.9661, 1.157977884995522
2.139758006955136, 19.34178146999476, -10, 0.3646847031709094
17.89590598218049, 8.031343704930935, -5.825800000000001, 1.037458965538016
20, 5.046430201943215, -8.287816640918249, 0.7107720539931245
4.151918619869616, 18.22610805509633, -12.0766, 0.6093273259620356
18.51914762709571, 0, -7.092134252592638, 0.4789091330188884
11.48442918630389, 4.3377368141432, 0, 1.276142344569753
16.60352295985137, 9.467463102366127, -2.9661, 0.9121120068585362
20, 19.36308664006063, -11.34426371507798, 0.3383511190940116
2.370603729973262, 11.62083601078516, 0, 0.8971649502770065
1.583813128859754, 16.11064834874756, -2.9661, 0.718910709335514
2.06278064487501, 16.28283113132688, 0, 0.8210705241114276
9.001896805227428, 17.89268322965061, -5.8258, 1.100303774775571
7.649333798303867, 4.670553273188297, -5.8258, 1.450984155219029
3.75634844078062, 17.30880700149233, -10, 0.9132137694313018
2.162060020301096, 0, -4.792107126707599, 0.5595500222447268
0, 17.70724509968577, -8.608994959134982, 0.5768220962400303
13.99629894639095, 4.791798908389564, -2.9661, 1.306767316248948
3.111885007700967, 0, -7.689421567172188, 0.7644132982055973
0, 19.18182884217129, -9.021214988726083, 0.4444088970909556
12.83259376462628, 18.05334764289122, 0, 0.9234711848990251
4.279449305863449, 6.736779596767402, 0, 1.245330754610003
9.108286144933047, 4.880018012773929, -2.9661, 1.362293358079733
4.680702355349075, 17.43896040839697, -2.9661, 1.04334459442987
19.48989356109588, 19.06688374228, -12.0766, 0.2499822111653217
10.11737471692502, 18.00953207160245, -12.0766, 0.5943525680236594
18.31303857475554, 0, -9.381140091704189, 0.3770787661727883
18.29194930289784, 2.135905690809693, -2.9661, 0.6366485160156838
7.149737254361827, 5.559606427908731, -10, 0.7686869199732308
20, 18.52033915159511, -0.7911695837028707, 0.4774183231432035
14.8045353850206, 3.620206870535755, -5.8258, 1.111586487391465
2.225699401495847, 5.195454578908036, 0, 0.8255866922261497
17.54183079721646, 10.72491231137518, -12.0766, 0.5896139073082971
14.17669136849379, 4.711503540986561, -10, 0.9965161049988565
20, 18.82754781359173, -7.020169105633438, 0.4408559137902602
14.88901062880606, 8.059229268517424, -10, 0.9620195406357763
0, 3.655669798722299, -6.904180700580694, 0.5343075067341732
7.402872836487508, 14.87915290812161, -12.0766, 1.105027974975059
0, 10.58537357912178, -7.87538171741287, 0.8599823006941164
20, 9.325766449347554, -7.992766269019501, 0.803971599573934
1.910764493978022, 18.43182251697953, -2.9661, 0.5942356516273286
2.983001312424671, 10.28873744518534, -10, 1.010105010359782
17.66242963659079, 4.953987024172147, -2.9661, 0.9483754588526438
0, 2.639907711935868, -4.691083084418883, 0.5091314512052563
7.580111300520647, 7.38579929458711, -10, 1.143506617671299
0, 16.66431459816373, -4.353895646925237, 0.618283927113202
2.265625463996773, 7.735969570747042, -12.0766, 0.6994344848343506
16.07012401228169, 18.22616259699451, -5.8258, 0.691460679980224
2.833005881728837, 15.77168431277747, -10, 0.9748147684416607
8.737227488125779, 2.60134733672391, -5.825800000000001, 0.9862517352767048
2.939218852274799, 18.50472253448979, -10, 0.6540596010875154
1.871675950746669, 9.070098330919039, -5.8258, 0.8845871953807045
0, 18.81573413277036, -11.0164132044075, 0.4162122162823733
16.99008061818308, 7.787521991983613, -12.0766, 0.8037403827864984
10.63530947851356, 11.49754079863783, -10, 0.8226333158250334
3.458842967979031, 8.755894010539247, -2.9661, 0.9915266455563774
17.9918399734243, 10.70579439508878, 0, 0.726169983163388
0, 17.2207146978879, -1.520798414490607, 0.5922519436687981
17.93406037321434, 0, -1.677392098053656, 0.5881874834571081
4.159813951815691, 14.73920238590883, -10, 0.9353037172698973
1.299757685555968, 2.191712524111331, -5.8258, 0.5183762042387517
0.7944307184228243, 19.28563360323774, -10, 0.324505312356702
5.210108877119518, 1.582316205783569, -12.0766, 0.5243792702807429
10.54159246533627, 16.64047379343392, 0, 1.12886702790887
18.01598391139656, 2.381989381982937, -10, 0.643485761955245
6.983389380206011, 2.563222668923697, 0, 0.8160662358025215
2.61628273788528, 6.609480121752366, -10, 0.9121567044081387
17.96060648544896, 19.00560320655142, -2.9661, 0.537441509498538
12.54690445652051, 0, -8.021410317888991, 0.8728603752918677
3.25697575944984, 11.48218498709928, -10, 0.8606294152319759
15.39791959896619, 6.95178841176211, 0, 1.339731322915275
5.775959979710634, 2.036956365959884, 0, 0.7315639830940035
19.00027202939609, 2.958719692572188, -10, 0.4899832031142231
1.474598038432793, 16.79629653217535, -2.9661, 0.65926913730824
4.976221798073869, 17.46291613587672, -10, 0.8571407388778921
18.62851845153265, 19.07753938291933, -5.8258, 0.466876554694279
20, 18.84863861651401, -4.436837838197723, 0.4635894628375519
14.51794579852921, 18.08080332412968, -12.0766, 0.5390655520027078
2.43106011578946, 4.324954545028306, -5.8258, 0.9486410901417307
16.41641935703099, 5.030535977757443, -10, 1.124037080680029
11.51372542555711, 20, -7.993295410590578, 0.7805010249604537
2.379401020036894, 0, -4.160312175405099, 0.6001764980781233
18.97847013621578, 1.120590876268767, -10, 0.3588231897619101
20, 2.280883296871762, -7.406440751214205, 0.6647067216104899
