x1 coord,x2 coord,x3 coord,x4 coord
11.13522965589877, 0, -7.8686, 1
18.83195453866674, 7.8867, -5, 0.5723422760532977
20, 16.77217688760977, 0, 1
13.81505004958668, 6.6221, -2.8096, 1
12.92360963510327, 20, -5, 1
10.03387679873167, 20, 0, 1
11.62838471294728, 0, -2.8096, 1
15.52642137729455, 20, 0, 1
18.95418482045565, 0, -7.8686, 0.5124494379767325
10.42085396634366, 7.8867, -5, 1
6.410999274923608, 10.7735, -10, 1
0, 1.73990381295415, -2.8096, 0.6752088970101968
1.45114174705709, 10.7735, -10, 0.7110594560579739
15.32373245011247, 5, 0, 1
0, 9.156426925223579, -5, 0.6221661933595537
3.380780808227744, 5, 0, 1
0, 9.535586664053271, -10, 0.6065775346138972
18.3949236571808, 0, 0, 0.7864874079814094
18.89526211889384, 20, 0, 0.5413215617420186
5.24876205974117, 0, -2.8096, 1
11.92375760752008, 6.6221, -2.8096, 1
0, 11.95455675766644, 0, 1
20, 2.207197826422092, -7.8686, 0.8363259454565473
15.30016197732882, 9.542899999999999, -7.8686, 1
18.42976365409527, 20, -5, 0.7694158094933187
3.163451460799209, 0, 0, 1
0, 1.401650699237707, -7.8686, 0.6868088426264762
18.12851889716396, 7.8867, -5, 0.7482011864289915
0, 13.00040905499478, -5, 1
16.43889062732939, 7.8867, -5, 1
20, 8.45404284747713, -5.982658913339507, 0.5559927129166569
20, 18.59122467369812, 0, 0.6902999098879203
20, 15.21847044911894, 0, 1
0, 20, -7.050202136041804, 0.7786459271195837
1.86652197362127, 0, -2.8096, 0.7185010352797728
20, 9.903526350534996, -5, 0.7525831470289397
0, 1.606868432926245, -10, 0.62014967261974
20, 1.185527036879267, -7.8686, 0.5809082480708411
0, 13.54696711445691, 0, 1
12.03483344018788, 7.8867, -5, 1
17.04581830454945, 6.6221, -2.8096, 0.9804249212656552
0, 5.033356095563546, -7.8686, 1
10.24891342326918, 0, -2.8096, 1
7.616653853249126, 5, 0, 1
2.103300593026231, 0, -10, 0.7967624109811184
14.33126550977577, 20, -5, 1
0, 6.554218348120172, -7.8686, 1
1.971485695334529, 20, -10, 0.7570330722543721
14.09822161757147, 0, 0, 1
14.44443983985415, 0, -10, 1
6.58627548149934, 0, -7.8686, 1
10.12789120991606, 5, 0, 1
0, 13.46575187725062, -10, 0.9248898061036032
0, 6.564078663083075, -10, 1
6.586645839105941, 0, 0, 1
17.46905276117714, 10.7735, -10, 0.9891307432010764
8.511478298308935, 20, -10, 1
7.03339657245129, 0, -2.8096, 1
4.730364013089184, 9.542899999999999, -7.8686, 1
6.431405344895711, 20, 0, 1
5.171850877444249, 20, -10, 1
8.008722766790362, 0, -10, 1
20, 4.254062847335063, -2.8096, 0.8234048318387809
14.97635553599675, 0, -2.8096, 1
18.19080218808771, 6.6221, -2.8096, 0.6941789503810903
15.58871173959454, 0, -7.8686, 1
0, 0, -1.731278649785443, 0.5283774616051329
0, 2.929344092670511, -7.8686, 0.9239810091091584
6.430646188824884, 7.8867, -5, 1
1.585062120606058, 6.6221, -2.8096, 0.4529424404332301
4.763094463425356, 0, 0, 1
18.51502527710267, 10.7735, -10, 0.7276376142196938
20, 16.33253520422607, -10, 1
4.038092421059913, 6.6221, -2.8096, 0.9680235662120207
20, 0, -5.630130713529586, 0.7158714712057889
4.92746644409604, 5, 0, 1
20, 8.085587024943344, -7.8686, 0.7140833577777613
0, 0, -9.039594875986365, 0.470598510766681
20, 20, -8.79913871828869, 0.5884220280385419
13.1128294407512, 10.7735, -10, 1
20, 10.26996257859345, -9.127872858779519, 0.4934559555005508
13.07080053913572, 9.542899999999999, -7.8686, 1
0, 14.66470892786734, -5, 1
3.077739223844026, 0, -7.8686, 1
0, 2.000807699544173, -7.8686, 0.6918469108275739
3.174344059834468, 0, -10, 1
20, 8.713702682206566, -6.432399404768601, 0.5996551669113414
20, 11.84633324551052, -10, 0.5256882903001537
9.032311580394939, 0, -2.8096, 1
0, 8.709148509633543, -6.424511408486164, 0.64470293541364
5.1609287757555, 10.7735, -10, 1
20, 8.921602330813295, -5, 0.5071021420985145
0, 15.81441939475727, -10, 1
20, 14.16361915258252, 0, 1
20, 8.456442840293459, 0, 1
14.22150422993024, 0, -7.8686, 1
20, 20, -6.285890792754849, 0.6300864884498758
5.480631091955421, 0, -10, 1
20, 14.34003381458689, -5, 1
15.42824891716866, 7.8867, -5, 1
0, 3.722214675923589, -2.8096, 0.9675433282035154
18.39544138621551, 0, -7.8686, 0.6451813443329643
0, 1.176534114545197, 0, 0.5765017161271463
20, 6.086380731154059, 0, 0.532326558265489
1.472349959784814, 5, 0, 0.721451480294559
0, 2.666760593860843, -2.8096, 0.90692309223687
15.03066066817275, 6.6221, -2.8096, 1
0, 17.26537372793999, -10, 0.9343369901415687
10.90440191856275, 20, 0, 1
8.208000094470764, 0, 0, 1
0, 17.01996090400033, -5, 0.979497933214581
0, 2.883552634650054, 0, 0.7868472837686376
6.095523346553007, 20, -10, 1
20, 5.553302264196181, -0.9584204941341488, 0.5422671377815051
15.95638159318076, 6.6221, -2.8096, 1
5.592089448739923, 0, -7.8686, 1
10.36358365679919, 0, -10, 1
3.813597580245932, 0, -2.8096, 1
13.16677932707387, 20, -10, 1
20, 20, -7.513495734000852, 0.9098327741105015
7.689015782490552, 6.6221, -2.8096, 1
9.707387513302416, 20, -10, 1
10.69654589008873, 10.7735, -10, 1
20, 17.90304568807157, -5, 0.83826726299327
0, 7.467001273265615, -7.8686, 0.8196056923782843
0, 16.70555013248883, 0, 1
15.39754372547246, 0, 0, 1
16.14278629509485, 0, -2.8096, 1
0, 17.78925328288209, 0, 0.7423164236380365
5.528946406572488, 20, 0, 1
9.939267823512919, 0, -7.8686, 1
17.49342696723532, 20, -5, 1
13.61514061329328, 0, -2.8096, 1
7.416990273263367, 7.8867, -5, 1
12.69710592709858, 0, -2.8096, 1
20, 13.247542963357, -10, 0.8529256848028035
0, 7.157884354640193, -3.737626293218313, 0.5250773961114432
9.015130562079657, 0, -10, 1
0, 4.923311604337404, -10, 1
0, 18.99777250255003, 0, 0.4910914737504864
0, 10.20721319791579, -9.019190890653103, 0.5549490129834881
0, 15.11716077619836, 0, 1
7.345633440435211, 20, -10, 1
11.28745995882843, 20, -10, 1
9.292106684487452, 7.8867, -5, 1
20, 5.046505933973565, -2.8096, 0.6252940601791553
20, 9.220374069161805, -10, 0.7610317061107158
0, 9.24410380636194, 0, 1
20, 7.291886674068817, -3.969730263229745, 0.5829267496287275
20, 7.617967182395995, -10, 1
16.24029670865502, 9.542899999999999, -7.8686, 1
4.637693705526314, 7.8867, -5, 1
20, 5.914504630838414, -1.584066804835168, 0.6934188768848545
0, 18.51121744919543, 0, 0.561825382059702
18.47984716918323, 0, -10, 0.7448748871002188
7.137490894216327, 9.542899999999999, -7.8686, 1
6.699725394490911, 20, -5, 1
16.84581523287864, 0, 0, 1
20, 14.26484177880551, -10, 1
18.8141880438255, 9.542899999999999, -7.8686, 0.5810478585255053
12.90884321988461, 6.6221, -2.8096, 1
3.96462542392826, 10.7735, -10, 1
9.151218045767125, 20, 0, 1
1.343526556106862, 9.542899999999999, -7.8686, 0.6583280124923624
17.18750119424053, 0, -10, 1
0, 18.14813865296487, -10, 0.7136457588853488
14.05868164514475, 7.8867, -5, 1
16.28652287882599, 20, -10, 1
20, 0, -3.864489440410376, 0.516895825801084
0, 20, -2.610311361942738, 0.8809815755719972
8.090083298263831, 20, 0, 1
12.73282484479295, 0, 0, 1
0, 20, -8.147468567834, 0.7151641253637009
20, 0, -1.629085395934539, 0.5784521559920757
20, 2.897184539290109, -10, 0.9561233436989047
20, 20, -1.888461015168307, 0.7183876302528076
7.287456523020603, 10.7735, -10, 1
18.96722508228353, 5, 0, 0.5060597096810684
12.09960108348573, 20, 0, 1
0, 2.577427156861427, -10, 0.8627893536035354
4.381125630040235, 20, 0, 1
16.25892891562875, 5, 0, 0.9984510755687824
12.17439895917409, 20, -10, 1
18.82163276200907, 20, -10, 0.5773999466155556
0, 0, -4.82615567954479, 0.7728552549963957
20, 8.977101798447004, -6.888616470851996, 0.5544789688346199
12.82261492309538, 0, -10, 1
20, 13.06070336026823, 0, 1
0, 4.128750461242531, -7.8686, 1
20, 5.823811882686714, -10, 1
20, 15.40437206278779, -10, 1
20, 20, -3.943956630921814, 0.5174612508483112
15.42181904252199, 0, -10, 1
0, 20, -6.108730804621386, 0.5432780942644791
20, 0, -6.848239006593559, 0.499976886769156
0, 10.41040405865578, 0, 1
20, 12.40190189394044, -10, 0.6415154174486644
2.404224364530393, 5, 0, 0.9544200814809536
0, 14.33201574786277, -10, 1
0, 7.873078807948478, -10, 1
20, 0, -6.393564359580848, 0.5250130596929733
0, 6.111795636120855, -1.925768696366142, 0.500080546442512
20, 7.370340959222763, -7.8686, 0.825895017161196
20, 1.728184674561692, -10, 0.6638733775168005
18.99216876082076, 6.6221, -2.8096, 0.4938373071978256
20, 17.84303537561658, 0, 0.8639345853043546
17.43171812013978, 7.8867, -5, 0.8045962323729094
0, 11.82277848662895, -10, 0.5141464584481862
0, 5.611383345064946, -2.8096, 0.4952511609181761
3.758411515136689, 7.8867, -5, 1
20, 0, -4.563813475994928, 0.691726834697222
6.575497199515349, 0, -10, 1
11.0029675208116, 6.6221, -2.8096, 1
20, 0, -1.034002537164995, 0.5066612432108475
20, 10.04766694663179, -8.742856679709893, 0.4946608640516105
18.92762950988659, 0, -2.8096, 0.5254615401555729
6.16168895765173, 0, -2.8096, 1
0, 12.49110959454999, -10, 0.6812292354284456
20, 4.772523926994304, -10, 1
0, 3.926102323203537, 0, 0.5262098616302666
1.235366580970479, 20, 0, 0.605329624675535
0, 0, -1.233488733425242, 0.5747982844208863
20, 12.17107176298024, 0, 1
3.183039922003825, 20, -10, 1
20, 1.028582332439645, -2.8096, 0.5040053428954259
20, 8.510045750409677, -10, 0.8202164920891102
1.100673535086416, 20, -10, 0.5393300321923437
18.15483811398431, 20, 0, 0.7264275629694015
0, 20, -3.818502433092993, 0.5789338077844336
1.128905261352336, 0, -10, 0.5531635780626448
0, 9.730648716613443, -5, 0.6630542116669736
0, 20, -1.001361082860617, 0.4906669306017022
1.950404941617527, 20, 0, 0.7840892148372969
20, 2.376572201827098, 0, 0.7707105195720901
20, 20, -1.026134901919712, 0.5028061019406588
7.941421662898788, 0, -2.8096, 1
0, 0, -3.929251396292493, 0.5486291841833214
0, 8.858847571790568, -10, 0.7757623076795731
0, 20, -1.828686139412236, 0.6974981947396071
13.09278179494057, 20, 0, 1
15.33674087591759, 20, -5, 1
1.049460591143564, 0, -2.8096, 0.5142356896603463
5.663595426501819, 0, 0, 1
12.25914156994647, 5, 0, 1
4.612411295110682, 20, -5, 1
5.53216326043661, 7.8867, -5, 1
20, 0, -8.939343685887836, 0.5197215939149602
20, 0.9659467036515731, -10, 0.4733138847892708
18.24223224824074, 20, -10, 0.6690340851855106
20, 12.0957660333598, -5, 1
20, 6.738862780255326, -10, 1
0, 20, -8.949869719490829, 0.5145638374494936
16.30720806746034, 0, -10, 1
0, 7.385324327782064, -4.131572613928381, 0.4913563267792918
0, 18.9554982411393, -10, 0.5118058618417417
0, 0, -6.908160681225008, 0.4706152661997462
17.71372566005567, 0, 0, 0.7865796940232577
0, 1.00097059904858, -2.8096, 0.4904755935338041
0, 0, -5.496207222665371, 0.7737088775831826
0, 9.039920618532475, -6.997421003696571, 0.4929168880630758
0, 1.004933634213236, -10, 0.4924174807644857
0, 18.96295754068483, -5, 0.5081508050644334
0, 8.389985623826535, -5.871709419459482, 0.493217003805705
1.00167913521302, 6.6221, -2.8096, 0.4908227762543799
2.038266008932798, 6.6221, -2.8096, 0.4680669631802419
