x1 coord,x2 coord,x3 coord,x4 coord
0, 6.536827843432154, -2.8096, 1
5.750510906260711, 0, -2.8096, 1
20, 16.82031688644073, -5, 1
16.44164270654061, 0, -2.8096, 1
19.82385390993782, 10.7735, -10, 1
20, 4.254062847335063, -2.8096, 1
10.02404497815837, 20, -5, 1
19.62045162455072, 6.6221, -2.8096, 1
16.68727488285377, 5, 0, 1
7.409578151046476, 20, -5, 1
14.97635553599675, 0, -2.8096, 1
20, 6.196763860781677, -2.072931021607817, 1
13.57490921147405, 5, 0, 1
0, 0, -8.067255786092579, 1
20, 3.575032295798086, -2.8096, 1
0.8852741145260927, 5, 0, 1
12.10228976078094, 6.6221, -2.8096, 1
20, 9.781569163202594, -8.281975145823184, 1
11.1325925209431, 0, -7.8686, 1
7.029141209390197, 0, -7.8686, 1
19.62166704807788, 20, -10, 1
20, 1.046792428910226, -7.8686, 1
20, 9.940983103118853, -8.558080193391454, 1
16.01791870447096, 9.542899999999999, -7.8686, 1
11.76942527972656, 0, 0, 1
4.29648285207613, 6.6221, -2.8096, 1
20, 16.88495909077493, -5, 1
20, 18.83625189966346, -5, 1
16.7068570097685, 0, -2.8096, 1
18.19080218808771, 6.6221, -2.8096, 1
20, 0, -3.221988350307297, 1
10.70526434532313, 9.542899999999999, -7.8686, 1
20, 0.8401619746997517, -2.8096, 1
0.4826476587538528, 20, -5, 1
6.312517927121882, 6.6221, -2.8096, 1
20, 17.33902407218457, -5, 1
20, 9.294585629523059, -5, 1
15.58871173959454, 0, -7.8686, 1
17.88871358097238, 0, 0, 1
0, 0, -1.731278649785443, 1
7.698810575737664, 0, -7.8686, 1
0, 2.929344092670511, -7.8686, 1
17.63478085313745, 0, -2.8096, 1
0, 1.003341276017875, -7.8686, 1
6.430646188824884, 7.8867, -5, 1
10.77330427349519, 20, 0, 1
0, 0.6743089617333203, 0, 1
10.01434683779351, 20, -5, 1
1.585062120606058, 6.6221, -2.8096, 1
17.15779736793062, 6.6221, -2.8096, 1
4.763094463425356, 0, 0, 1
5.436412908974447, 0, -2.8096, 1
18.51502527710267, 10.7735, -10, 1
0, 8.454089145388561, -7.8686, 1
9.661514372892352, 6.6221, -2.8096, 1
9.697929980399657, 6.6221, -2.8096, 1
9.350965600627241, 0, -7.8686, 1
5.715492776756895, 20, 0, 1
17.14219658920705, 7.8867, -5, 1
12.42743561473448, 5, 0, 1
20, 16.33253520422607, -10, 1
12.84445764863467, 20, -5, 1
1.715438638604869, 0, -2.8096, 1
17.23600958998316, 5, 0, 1
4.507938324963063, 6.6221, -2.8096, 1
20, 12.00963089884541, -5, 1
4.542650280758789, 6.6221, -2.8096, 1
20, 3.223145009858051, -2.8096, 1
12.70673850738507, 9.542899999999999, -7.8686, 1
4.038092421059913, 6.6221, -2.8096, 1
0, 5.97709059832751, -1.692463756047942, 1
20, 0, -5.630130713529586, 1
2.844385738460398, 7.8867, -5, 1
1.328129897669334, 0, -2.8096, 1
17.11375287428939, 7.8867, -5, 1
16.95179074531962, 0, -2.8096, 1
4.92746644409604, 5, 0, 1
17.42071286775542, 10.7735, -10, 1
20, 10.83236941037606, -5, 1
20, 8.085587024943344, -7.8686, 1
0, 0, -9.039594875986365, 1
4.06683633797521, 6.6221, -2.8096, 1
20, 9.223230262455571, -7.8686, 1
20, 20, -8.79913871828869, 1
20, 0.7582197136608568, -2.8096, 1
8.408368795286293, 9.542899999999999, -7.8686, 1
14.77811128291449, 20, -5, 1
20, 8.902154767963609, -7.8686, 1
18.96745267200592, 10.7735, -10, 1
2.488984908770308, 6.6221, -2.8096, 1
20, 10.70389573687695, -5, 1
13.1128294407512, 10.7735, -10, 1
15.9325298798985, 20, -5, 1
6.19721731943226, 10.7735, -10, 1
19.21983893534395, 9.542899999999999, -7.8686, 1
20, 9.428464526415501, -7.8686, 1
0, 5.994289332012304, -2.8096, 1
9.198047625185572, 9.542899999999999, -7.8686, 1
16.50697452176933, 5, 0, 1
20, 0, -5.173799552063358, 1
15.00187411479904, 9.542899999999999, -7.8686, 1
20, 10.26996257859345, -9.127872858779519, 1
20, 20, -4.661764608418515, 1
13.24100151107695, 10.7735, -10, 1
19.67376620175943, 9.542899999999999, -7.8686, 1
0, 6.567878446119076, -2.715689953283293, 1
11.09009404864026, 0, -2.8096, 1
0, 7.963936680340493, -5.133776803058046, 1
17.05993727103876, 5, 0, 1
10.79549974045491, 0, 0, 1
13.84567632642024, 0, -10, 1
2.980463369224083, 6.6221, -2.8096, 1
12.15521839140679, 0, -2.8096, 1
13.07080053913572, 9.542899999999999, -7.8686, 1
0, 1.133433672719474, -2.8096, 1
0, 5.026649428416571, -0.04616167329173737, 1
0, 0, -9.585952130701724, 1
7.948211409330404, 20, -5, 1
12.03789640358946, 6.6221, -2.8096, 1
20, 9.450326021201162, -7.708258425563129, 1
20, 14.83989030095751, -5, 1
16.28955842576946, 0, -7.8686, 1
0, 14.66470892786734, -5, 1
3.563369899913849, 20, -5, 1
3.077739223844026, 0, -7.8686, 1
15.19542810562705, 20, -5, 1
3.136364418657401, 7.8867, -5, 1
8.469947512565307, 0, -7.8686, 1
18.03471849061909, 10.7735, -10, 1
3.50569676359462, 0, -2.8096, 1
10.54643079692374, 0, 0, 1
6.649935907281566, 0, -7.8686, 1
18.06830836766748, 7.8867, -5, 1
2.781597380089957, 0, -2.8096, 1
0, 4.169618379745752, 0, 1
0, 4.463586979555595, 0, 1
20, 19.42030272535674, -5, 1
0, 2.000807699544173, -7.8686, 1
6.025490137319365, 0, -2.8096, 1
15.4657190867256, 10.7735, -10, 1
10.50950333823021, 5, 0, 1
13.18415983774479, 10.7735, -10, 1
1.403828930596732, 5, 0, 1
7.802392561209468, 6.6221, -2.8096, 1
0, 0.9461278915166809, -2.8096, 1
20, 11.24843120223856, -5, 1
5.554799270444352, 20, -10, 1
0, 9.430036083128204, -7.673115498165421, 1
11.05427426164525, 10.7735, -10, 1
9.163353107287772, 5, 0, 1
15.6511888740562, 20, -10, 1
20, 9.512823351137877, -5, 1
0, 14.93687482913182, 0, 1
1.27966662476353, 20, -5, 1
20, 20, -8.296840820762879, 1
17.58992108064492, 0, -2.8096, 1
4.241713480421434, 10.7735, -10, 1
5.405430045204861, 0, -7.8686, 1
3.273067428057033, 0, -7.8686, 1
20, 11.84633324551052, -10, 1
3.60542393482552, 9.542899999999999, -7.8686, 1
12.189868823907, 10.7735, -10, 1
8.587254784958736, 7.8867, -5, 1
2.203339984094919, 20, -5, 1
20, 3.545669341170269, -10, 1
20, 8.59479593098817, -5, 1
0, 10.60951687133974, -9.715981114556733, 1
6.871799449689178, 0, -7.8686, 1
9.032311580394939, 0, -2.8096, 1
11.29089325428123, 20, -5, 1
0, 8.709148509633543, -6.424511408486164, 1
0, 6.18312256991862, -2.8096, 1
0, 5.613182191170994, 0, 1
1.829382744588733, 0, -10, 1
12.78876255863202, 9.542899999999999, -7.8686, 1
2.938963171828232, 9.542899999999999, -7.8686, 1
5.1609287757555, 10.7735, -10, 1
16.82757046683305, 0, -7.8686, 1
5.30384903654787, 20, -5, 1
20, 8.921602330813295, -5, 1
11.09171544320585, 0, -7.8686, 1
6.903496170725248, 20, 0, 1
7.672777137061076, 10.7735, -10, 1
0, 15.81441939475727, -10, 1
0, 15.31837351654837, -10, 1
10.38453466851134, 20, -5, 1
20, 18.90062384087507, -10, 1
14.49440740549386, 20, -10, 1
11.40297328137638, 0, -7.8686, 1
0, 9.25922922274192, -7.377271663058491, 1
19.46543356446064, 0, -2.8096, 1
20, 5.125274570253485, -7.8686, 1
11.94150098523727, 10.7735, -10, 1
13.91830943462469, 9.542899999999999, -7.8686, 1
20, 14.16361915258252, 0, 1
16.21569991495632, 0, -7.8686, 1
16.91576408869458, 6.6221, -2.8096, 1
0, 6.152949608300563, -2.8096, 1
0.08629635852789019, 0, -7.8686, 1
8.240153303699003, 0, -2.8096, 1
20, 8.456442840293459, 0, 1
13.54563013420632, 5, 0, 1
14.22150422993024, 0, -7.8686, 1
15.90329871274573, 20, 0, 1
6.011937868433224, 6.6221, -2.8096, 1
12.52934497166593, 7.8867, -5, 1
19.46793926228827, 7.8867, -5, 1
2.489890126986546, 10.7735, -10, 1
20, 20, -6.285890792754849, 1
20, 1.292609370134452, -2.8096, 1
12.20198457439919, 9.542899999999999, -7.8686, 1
20, 7.72623964557893, -4.722068353373468, 1
16.23012768601444, 0, -7.8686, 1
0, 10.54719228224181, -5, 1
20, 1.089202624723604, -2.8096, 1
0, 8.706685853556547, -5, 1
0, 5.167005519454496, -7.8686, 1
7.93458924927034, 7.8867, -5, 1
9.500357002755578, 10.7735, -10, 1
18.31785976036247, 6.6221, -2.8096, 1
20, 6.79612736985568, 0, 1
17.2468820865037, 9.542899999999999, -7.8686, 1
5.480631091955421, 0, -10, 1
11.76898646202388, 20, -5, 1
16.02369642207021, 0, -7.8686, 1
20, 0.3546607221274007, -2.8096, 1
14.39934776168904, 0, -2.8096, 1
20, 4.135331949127758, -10, 1
19.12166454191171, 0, -7.8686, 1
20, 10.76230557018001, -9.980611240274397, 1
20, 14.34003381458689, -5, 1
4.501148960390205, 9.542899999999999, -7.8686, 1
19.84188253824599, 20, -5, 1
19.44290881825427, 0, -7.8686, 1
15.21868933602947, 10.7735, -10, 1
18.63436577508304, 7.8867, -5, 1
18.22652578073781, 10.7735, -10, 1
7.898554278190689, 9.542899999999999, -7.8686, 1
15.42824891716866, 7.8867, -5, 1
17.35247535403043, 10.7735, -10, 1
0, 3.722214675923589, -2.8096, 1
18.39544138621551, 0, -7.8686, 1
17.07416822976401, 10.7735, -10, 1
20, 8.686926703825582, -6.386022414318359, 1
13.79301654503707, 9.542899999999999, -7.8686, 1
16.64234713100658, 6.6221, -2.8096, 1
9.864045222518797, 10.7735, -10, 1
0, 6.598094933232412, -2.768023970170007, 1
0, 17.4063846857763, -5, 1
7.589020685581761, 10.7735, -10, 1
9.134620774535199, 7.8867, -5, 1
3.555260199764883, 0, 0, 1
5.757419205933052, 6.6221, -2.8096, 1
8.876218997704154, 10.7735, -10, 1
5.175813999201782, 5, 0, 1
20, 16.83947003355717, -5, 1
0, 20, -0.173901302831872, 1
19.54557190295821, 0, -2.8096, 1
20, 6.669561597895371, -2.891807721042244, 1
20, 9.702839824675568, -8.145615880313267, 1
20, 8.622046838279843, 0, 1
0, 11.32741159430098, -5, 1
3.920847927412421, 20, -10, 1
10.22203141455168, 0, -7.8686, 1
9.668491496306421, 0, -7.8686, 1
20, 0, -7.213178522473765, 1
0.6470291936372718, 5, 0, 1
3.484090470071019, 0, -2.8096, 1
12.71118066762168, 6.6221, -2.8096, 1
0, 18.16085356940961, -10, 1
14.4564629054189, 20, -10, 1
0, 3.769624222294228, 0, 1
20, 0.6323483153351426, -2.8096, 1
10.54070764757889, 0, -2.8096, 1
20, 3.135270490462459, -2.8096, 1
0, 13.47187441124141, -5, 1
13.89546682928017, 10.7735, -10, 1
19.52612179841357, 5, 0, 1
14.87607864765586, 10.7735, -10, 1
20, 9.021389805215392, -10, 1
7.373049147229327, 10.7735, -10, 1
15.51440277050889, 0, -10, 1
20, 1.822480509630119, -7.8686, 1
6.807257361752969, 5, 0, 1
20, 15.89826599870253, -5, 1
19.69711773113332, 0, -2.8096, 1
15.15871223700647, 6.6221, -2.8096, 1
9.847962637724791, 9.542899999999999, -7.8686, 1
16.36318605159675, 20, 0, 1
0, 4.436521303935545, -7.8686, 1
20, 15.20786896612006, 0, 1
20, 5.117883137641506, -7.8686, 1
2.95507322649929, 7.8867, -5, 1
7.419733141029775, 0, -10, 1
3.668464336002882, 0, -2.8096, 1
20, 15.77015477703872, -5, 1
20, 1.435016704325708, -2.8096, 1
0, 5.165380385783764, -0.2864690085684733, 1
4.641175613498783, 5, 0, 1
19.43567448270288, 6.6221, -2.8096, 1
0, 5.844651954538119, -1.463084139730181, 1
6.311419065166191, 6.6221, -2.8096, 1
20, 6.473614149971467, -7.8686, 1
18.10171545316038, 0, -2.8096, 1
7.200661974892746, 0, -2.8096, 1
0, 0.6286331758585255, -2.8096, 1
12.11530575946942, 20, -5, 1
0, 8.937209628748377, -7.8686, 1
9.403851804168713, 6.6221, -2.8096, 1
7.529903364179892, 10.7735, -10, 1
3.284769810691825, 6.6221, -2.8096, 1
0.7578023202546127, 20, -10, 1
14.58765703345882, 10.7735, -10, 1
9.820638924874968, 0, 0, 1
20, 2.201554949637983, -7.8686, 1
15.65658000065419, 0, -2.8096, 1
9.950439296232455, 10.7735, -10, 1
6.095523346553007, 20, -10, 1
20, 4.934362679487167, -7.8686, 1
0, 7.390805433207353, -4.141066377429532, 1
7.190528138206753, 0, -2.8096, 1
4.485650233018604, 0, -7.8686, 1
0, 5.97813706673597, -1.694276206818754, 1
18.83511743983878, 5, 0, 1
5.956469269271771, 6.6221, -2.8096, 1
20, 5.553302264196181, -0.9584204941341488, 1
6.028436834763834, 9.542899999999999, -7.8686, 1
6.787760278996822, 5, 0, 1
2.22514045493221, 20, 0, 1
15.95638159318076, 6.6221, -2.8096, 1
2.164339189473421, 7.8867, -5, 1
19.43878664970267, 7.8867, -5, 1
20, 0, -9.544972826897629, 1
0, 12.34150180006424, -5, 1
5.793227304245181, 9.542899999999999, -7.8686, 1
20, 0, -7.565508678076333, 1
12.92951665162444, 10.7735, -10, 1
11.12433175061881, 5, 0, 1
5.111420683848078, 5, 0, 1
19.61721832597037, 6.6221, -2.8096, 1
8.552362700670054, 0, 0, 1
0, 6.689740931085723, -10, 1
9.617296710524599, 9.542899999999999, -7.8686, 1
12.10972246812221, 6.6221, -2.8096, 1
20, 16.25341094463802, -5, 1
0, 3.45300679791464, -2.8096, 1
0, 4.403092953815839, -7.8686, 1
20, 0.3358623103724305, 0, 1
5.592089448739923, 0, -7.8686, 1
20, 9.368173460265423, -5, 1
10.78736202642432, 0, -7.8686, 1
8.168509737073505, 20, -10, 1
0, 9.252568331582108, -5, 1
2.507792062377621, 20, -5, 1
9.081319056992802, 10.7735, -10, 1
2.548805369862395, 10.7735, -10, 1
0.9968349459265957, 0, 0, 1
5.613995264503517, 6.6221, -2.8096, 1
18.95036266567939, 0, -7.8686, 1
20, 8.771765294934561, -6.532966009569667, 1
5.474640723234245, 0, 0, 1
0, 13.94552859829135, -10, 1
5.620553195764227, 20, -5, 1
0, 20, -4.705534839465022, 1
12.25071779067311, 0, -2.8096, 1
9.498594935193102, 0, -2.8096, 1
10.36358365679919, 0, -10, 1
3.813597580245932, 0, -2.8096, 1
9.337317506071972, 5, 0, 1
17.58960926188831, 20, -10, 1
13.16677932707387, 20, -10, 1
16.66033960531294, 0, -7.8686, 1
8.657947586455055, 0, 0, 1
12.63309098995347, 7.8867, -5, 1
0, 16.27919639043492, -5, 1
0, 3.466278513404469, 0, 1
5.082464697386394, 20, -10, 1
20, 7.033557095508974, -3.522280390639615, 1
9.334157344191924, 10.7735, -10, 1
20, 20, -7.513495734000852, 1
18.97855444863609, 0, 0, 1
6.956951577958892, 6.6221, -2.8096, 1
3.100082948111159, 5, 0, 1
7.689015782490552, 6.6221, -2.8096, 1
