x coord,y coord,z coord,radius
20, 12.8758889195, -2.9661, 0.339029981413
0, 16.9831005057, -10, 0.376168949384
20, 4.37801191653, -2.9661, 0.5
0, 8.03052050996, -12.0766, 0.5
20, 17.1629668547, -5.8258, 0.410146241216
17.827032459, 0, -5.8258, 0.5
1.54767427702, 20, 0, 0.5
0, 19.3121869625, 0, 0.337028388376
12.5674936243, 20, -12.0766, 0.5
18.7256320151, 0, -10, 0.479287187587
8.72884188684, 20, -5.8258, 0.357132524552
20, 6.68738424895, -2.9661, 0.336818281985
12.1868504836, 20, -2.9661, 0.5
17.8144786018, 20, -2.9661, 0.5
17.3909948717, 0, -10, 0.458745450917
0, 1.66367063039, 0, 0.5
20, 17.9754672531, 0, 0.5
0, 11.1683383366, -5.8258, 0.407514215062
18.0436659207, 20, -5.8258, 0.5
0, 20, -6.58706331036, 0.373019022078
0, 18.8647703441, -10, 0.423729748391
20, 1.0763903649, -5.8258, 0.359581118684
20, 6.37161528705, -12.0766, 0.5
3.88251150498, 0, 0, 0.5
9.04581517954, 0, -5.8258, 0.367076788471
0, 16.4208539663, 0, 0.5
3.58900072508, 20, -10, 0.5
0, 2.4235717922, 0, 0.5
13.9718709407, 20, -12.0766, 0.5
0, 2.8268151802, -10, 0.405139438297
4.66627307475, 20, -12.0766, 0.5
9.45114174706, 20, -5.8258, 0.268940543942
20, 17.8382174037, -12.0766, 0.5
0, 3.32373245011, -10, 0.331371099445
15.4657246143, 20, 0, 0.5
20, 0, -11.3060156189, 0.377586346758
0, 8.7673454198, 0, 0.5
6.61921919177, 0, -10, 0.303417403968
20, 10.5078705455, 0, 0.5
20, 18.8509645557, -10, 0.441808932374
14.308009484, 20, -5.8258, 0.5
0, 14.9078385127, -10, 0.35263549257
7.10473788111, 20, -2.9661, 0.345488348419
13.2487620597, 0, -10, 0.368106590727
1.92375760752, 20, -12.0766, 0.5
18.4909060647, 0, 0, 0.5
7.68710277017, 0, 0, 0.5
19.3001619773, 20, -10, 0.342920631109
10.8365485392, 20, 0, 0.5
17.3493946763, 0, 0, 0.5
20, 10.5312263447, -5.8258, 0.5
0, 12.7367062627, -10, 0.360986068712
20, 10.8978859904, -12.0766, 0.5
6.68330217932, 20, -2.9661, 0.334818067869
0, 10.6297721351, 0, 0.5
12.6851693254, 20, -10, 0.5
20, 9.53723500781, -5.8258, 0.5
0, 17.8665219736, -2.9661, 0.5
13.6651970992, 0, -12.0766, 0.5
0, 14.0020542369, 0, 0.5
11.4042324978, 0, -5.8258, 0.291926076073
20, 3.49150084274, -10, 0.249164587057
0.757699846087, 20, -5.8258, 0.371272924583
0.995158178234, 20, 0, 0.383427614522
12.0248144304, 0, 0, 0.5
20, 11.3915259256, -10, 0.298152296439
0, 20, -9.48864149791, 0.250565666022
18.2991376475, 0, -12.0766, 0.5
12.7815002865, 20, -2.9661, 0.5
14.1816534749, 0, -2.9661, 0.5
13.1473037388, 0, 0, 0.5
20, 7.29876279952, -5.8258, 0.343606228237
1.08525691193, 20, -10, 0.349891140135
20, 20, -9.00426369171, 0.381936556492
17.2744627672, 20, -10, 0.355513244091
20, 7.75108657673, -12.0766, 0.5
7.33455150777, 0, -2.9661, 0.5
0, 0, -7.51285912856, 0.5
0, 0, -9.41035494063, 0.28892607909
20, 15.393165691, 0, 0.5
0, 3.66810793681, -12.0766, 0.5
20, 16.011232853, -2.9661, 0.5
16.3312655098, 20, -5.8258, 0.5
20, 3.37251571239, -2.9661, 0.5
20, 15.1318051471, -5.8258, 0.338810291559
0, 8.89736010131, -5.8258, 0.348148998067
0.594681441293, 0, -10, 0.291393906234
0, 6.77189144537, 0, 0.5
0, 14.485103579, 0, 0.5
20, 2.99803106595, -10, 0.370454982432
20, 4.5862754815, -10, 0.287274985935
1.08204424511, 0, -2.9661, 0.361635203035
7.14847894799, 20, -5.8258, 0.33388051977
20, 0, -5.16508392287, 0.323750877794
17.9071994588, 20, 0, 0.5
20, 0.586645839106, -5.8258, 0.287456461162
5.48031300413, 20, -10, 0.254646627978
0, 10.7533574814, -2.9661, 0.369145165884
20, 13.4690527612, -5.8258, 0.260164147023
3.13720703251, 20, -5.8258, 0.343206496933
20, 1.21531201137, -10, 0.384497114431
4.51147829831, 0, -12.0766, 0.5
20, 15.4462763437, -10, 0.271324591581
2.67198486221, 20, -10, 0.5
2.96660342755, 0, -12.0766, 0.5
5.24880322845, 0, -5.8258, 0.368086418061
13.4943533614, 20, 0, 0.5
20, 11.3083314272, -2.9661, 0.338917600662
12.0768434416, 20, -10, 0.5
0, 6.64641037433, -2.9661, 0.31674108342
20, 18.8281491226, 0, 0.438916857357
0, 9.99672060319, -12.0766, 0.5
0, 4.81030857513, -10, 0.397051201816
0, 2.19489086248, -2.9661, 0.5
7.99127723321, 20, -12.0766, 0.5
1.23830250693, 0, -10, 0.373231771603
11.2685071573, 0, -2.9661, 0.5
2.46312500883, 20, -12.0766, 0.5
12.0772602669, 0, -10, 0.5
10.1455508111, 0, -12.0766, 0.5
10.7608097714, 0, -12.0766, 0.5
20, 0, -1.65319422445, 0.5
20, 2.86740747906, -2.9661, 0.5
20, 5.02914120939, -10, 0.392531344947
14.3783329519, 0, -5.8258, 0.5
0, 15.3530259985, -10, 0.317017260732
2.8471463665, 0, -5.8258, 0.415101719585
0, 6.70685700977, -5.8258, 0.346359934787
0, 9.29473565468, -10, 0.345579529208
15.3639348875, 0, -12.0766, 0.5
16.7675977721, 0, -2.9661, 0.376122908318
3.69881057574, 0, -12.0766, 0.5
20, 8.66240148898, -10, 0.324576729601
20, 7.36157798091, -2.9661, 0.312826789353
15.6242710964, 20, -12.0766, 0.5
15.4505705856, 20, -2.9661, 0.5
15.0340718794, 0, -2.9661, 0.368674244719
0, 0.901290744497, -2.9661, 0.345885013669
20, 19.3327566827, -5.8258, 0.326949225498
0, 20, -8.22817519615, 0.5
20, 7.00860823002, -2.9661, 0.370917503886
20, 3.24646162403, -12.0766, 0.5
0, 12.8290949141, -2.9661, 0.406256507927
20, 20, -6.94167078814, 0.424319662861
9.45517518877, 20, 0, 0.5
0, 4.8884723908, -12.0766, 0.5
0, 14.9917337946, -12.0766, 0.5
20, 10.1855105295, -12.0766, 0.5
0.578887005008, 0, -2.9661, 0.283654632454
2.21531348858, 0, 0, 0.5
0, 5.35050819288, -2.9661, 0.31825098549
0, 14.0453596746, -12.0766, 0.5
9.9330904969, 0, -2.9661, 0.5
18.8426982305, 20, -10, 0.412922132927
0, 7.96807342885, 0, 0.5
0, 15.4529448284, -5.8258, 0.268057034108
0, 6.28873838945, 0, 0.5
0, 9.02409054951, -12.0766, 0.5
20, 4.29498560767, -12.0766, 0.5
0, 14.5023701507, -2.9661, 0.246161373829
0, 0, -10.7276395812, 0.356543394811
20, 9.31796090904, -12.0766, 0.5
20, 1.76664044072, 0, 0.5
20, 17.4453768839, -2.9661, 0.271765326912
7.17549611832, 0, -12.0766, 0.5
9.08301893484, 0, -2.9661, 0.5
10.6616551923, 0, -2.9661, 0.5
2.43096816341, 0, -12.0766, 0.5
20, 18.0280853713, -10, 0.5
0, 5.41160261172, -12.0766, 0.5
9.97900339096, 20, -12.0766, 0.5
20, 7.37028951777, -10, 0.308558136292
0, 14.5731994633, -5.8258, 0.280867737024
0, 0, -1.22448904206, 0.451286678451
15.8095951429, 0, 0, 0.5
20, 2.26798981401, -2.9661, 0.5
16.2909374105, 20, -2.9661, 0.5
20, 3.42095714433, 0, 0.5
20, 13.2753804454, -12.0766, 0.5
8.93149854228, 0, -12.0766, 0.5
15.997349794, 20, 0, 0.5
20, 0, -6.6210294168, 0.389662414234
15.4106998172, 0, -10, 0.288757089569
20, 0, -4.121458131, 0.410918107775
0, 20, -11.1209148702, 0.367159618935
20, 8.36001098855, 0, 0.5
16.8846545523, 20, 0, 0.5
20, 0, -2.21495481112, 0.368061142553
3.28955272105, 0, -5.8258, 0.348119166686
20, 12.5593905799, 0, 0.5
16.8814169636, 0, -12.0766, 0.5
0, 11.3681680463, -2.9661, 0.30959765732
15.0498238045, 0, -5.8258, 0.5
17.0563177575, 20, -5.8258, 0.5
0, 3.1560049056, -12.0766, 0.5
16.7282570326, 0, 0, 0.5
19.4096771222, 0, 0, 0.289258210107
20, 18.5216967834, -2.9661, 0.255631423871
7.47012798275, 20, -10, 0.259637288451
20, 1.31764795465, 0, 0.486899170407
0, 0.903155146931, -10, 0.34989300556
20, 15.634822528, -12.0766, 0.5
20, 0, -7.40725270563, 0.5
14.5992971946, 20, -10, 0.470378021501
20, 15.0587727084, -12.0766, 0.5
16.3044049752, 0, -12.0766, 0.5
15.0933512, 0, -10, 0.366442619093
0, 7.13462077454, -10, 0.338076759275
20, 14.2425807941, -2.9661, 0.5
0, 13.1758139992, -5.8258, 0.403851140391
1.38057386436, 20, -12.0766, 0.5
9.42706504002, 20, -10, 0.280738130393
0, 7.53288861384, 0, 0.5
6.47387820159, 0, -2.9661, 0.5
4.48559722949, 0, -10, 0.499641335153
0, 0, -6.66821341986, 0.335177130155
20, 3.0449267735, -5.8258, 0.363082271649
19.419733141, 0, -5.8258, 0.284330760895
8.69981271693, 20, -10, 0.342908231295
0, 0, -0.604851741397, 0.296377353285
0, 4.5643255173, -2.9661, 0.276519503476
13.6885809348, 0, -2.9661, 0.5
0, 3.43043111728, 0, 0.5
0, 10.7152301893, -5.8258, 0.350462792761
11.2421976797, 20, -10, 0.489829984993
20, 9.17072326905, 0, 0.5
10.7842710213, 20, -12.0766, 0.5
0, 9.51434976698, 0, 0.5
20, 17.3644938698, -12.0766, 0.5
0, 15.0704833484, -2.9661, 0.346072413209
0, 20, -4.21817424638, 0.461676581659
11.4476372993, 20, 0, 0.5
0, 18.8713751661, -12.0766, 0.358736721041
3.49220793762, 20, -2.9661, 0.5
20, 1.45119463014, -12.0766, 0.461385436845
20, 5.04963733432, 0, 0.5
20, 19.4746407232, -2.9661, 0.257426045615
11.3396603947, 0, -10, 0.45552632531
0, 2.5811614226, -12.0766, 0.5
5.7073875133, 0, -12.0766, 0.5
1.06578087966, 0, 0, 0.404405969629
20, 6.87309168551, -5.8258, 0.338406119831
8.02407449099, 0, -12.0766, 0.5
0, 12.9122282705, 0, 0.5
4.8432751634, 0, -5.8258, 0.413204830066
20, 8.22769761218, -12.0766, 0.5
0, 4.69654589009, 0, 0.5
0, 17.7999965693, -5.8258, 0.5
8.58621926066, 20, -2.9661, 0.287247437724
18.3905368831, 20, -12.0766, 0.5
0, 11.9735345516, 0, 0.5
18.9251914621, 0, 0, 0.410379625141
4.38435036622, 0, 0, 0.5
0, 1.44316794477, -2.9661, 0.481354313737
3.2939164597, 0, -2.9661, 0.345980934747
20, 2.95317051795, 0, 0.5
0, 10.8708905168, -12.0766, 0.5
14.2545676852, 20, 0, 0.5
16.5519812505, 0, -10, 0.270470812769
17.4892827101, 20, -12.0766, 0.5
5.99066277196, 20, 0, 0.5
20, 18.8948618149, -2.9661, 0.348922681749
0, 2.32136691317, -5.8258, 0.5
20, 20, -4.07687136342, 0.434836722489
20, 0.83402754408, -2.9661, 0.408673496599
12.5065730328, 20, -5.8258, 0.248220786055
2.62885132378, 20, -2.9661, 0.308137148653
0, 19.4169902733, -10, 0.285674766101
12.3266941165, 20, 0, 0.5
20, 7.87292771996, 0, 0.5
9.835377318, 20, -2.9661, 0.5
0.684355262674, 20, -12.0766, 0.33533407871
0, 17.9456507511, 0, 0.5
8.93454673579, 20, -12.0766, 0.5
20, 16.6210776639, -10, 0.304328055297
0, 6.52675245409, -10, 0.258108702505
9.10494224517, 20, -5.8258, 0.355490419415
20, 2.4505201054, -12.0766, 0.5
2.68145338249, 0, -10, 0.333912157421
6.98486943792, 20, -12.0766, 0.5
13.211002023, 0, -2.9661, 0.5
20, 16.5226692832, -2.9661, 0.5
20, 2.5039467331, -10, 0.246933899218
20, 9.46594155365, -10, 0.261688638711
20, 14.5698348766, -10, 0.279219089549
14.7571934053, 0, -10, 0.371024768576
0, 0, -5.09258360522, 0.359276033444
20, 13.1313119122, 0, 0.5
11.7039779612, 0, -2.9661, 0.5
0, 11.5117106531, 0, 0.5
20, 5.07965739951, -12.0766, 0.5
16.1303161501, 0, -5.8258, 0.5
6.95977533536, 20, 0, 0.5
6.13144533557, 0, 0, 0.5
0, 1.3979758232, -10, 0.29499184663
12.5573187958, 0, -5.8258, 0.273086209961
8.61802356217, 20, 0, 0.5
0, 3.2968839636, -5.8258, 0.344526857837
15.3456334404, 20, -5.8258, 0.5
20, 9.64827109086, 0, 0.5
12.9825408229, 0, -12.0766, 0.5
20, 5.80826018277, -12.0766, 0.5
13.8839332508, 20, -2.9661, 0.5
0, 11.8315797472, -12.0766, 0.5
20, 18.572443539, -12.0766, 0.478471367388
20, 0, -8.20194732808, 0.5
7.5299246331, 20, 0, 0.5
20, 5.06277969272, -2.9661, 0.354382466277
5.91853966784, 0, -2.9661, 0.5
4.06202156973, 20, -10, 0.5
2.69088368749, 0, 0, 0.5
20, 5.49967754393, -2.9661, 0.245158003473
16.399223527, 20, -12.0766, 0.5
10.8038745263, 0, 0, 0.5
20, 14.3362240955, 0, 0.5
0, 17.3618152771, 0, 0.5
9.24730182991, 0, 0, 0.5
13.5367340351, 20, -5.8258, 0.43108775673
0, 13.5636603102, 0, 0.5
0, 16.178110279, -12.0766, 0.5
3.83423273323, 20, 0, 0.5
20, 19.3918577584, 0, 0.297989698408
0, 4.51744160836, -5.8258, 0.253546388094
20, 10.6209197923, -10, 0.304250698203
0, 15.1784152099, -5.8258, 0.316999498197
14.7667729338, 20, -5.8258, 0.5
0, 7.97257088128, -2.9661, 0.5
17.4540856578, 20, 0, 0.5
0, 11.3423633872, -12.0766, 0.5
10.2972449982, 0, 0, 0.5
0, 8.98049900414, -10, 0.362849229553
0, 17.3231265711, -12.0766, 0.5
19.1212547493, 20, 0, 0.340402293851
19.4852042999, 0, -2.9661, 0.252249893052
20, 20, -11.0761544344, 0.388064485647
0, 7.40234618029, -2.9661, 0.438522822582
8.81375862302, 0, 0, 0.5
9.02850463933, 20, -10, 0.379540739755
20, 20, -2.1868220471, 0.38184619692
20, 1.3895025907, -2.9661, 0.5
20, 15.8292547416, 0, 0.5
0, 20, -5.25632686897, 0.279041834203
18.5182220173, 0, -5.8258, 0.5
0.510992031566, 20, -10, 0.250386095467
0, 20, -9.03862748831, 0.363069168422
5.12536405967, 20, 0, 0.5
0, 13.4650349922, -2.9661, 0.262132853831
0, 10.1002949611, 0, 0.5
0, 15.7505661034, -2.9661, 0.5
2.53314036667, 20, -5.8258, 0.261238779667
20, 6.94628035077, -12.0766, 0.5
0, 15.7076195494, -12.0766, 0.5
20, 6.22437868099, 0, 0.5
3.1817052271, 20, -12.0766, 0.5
20, 9.14943082609, -2.9661, 0.416778895218
20, 16.7606331851, -12.0766, 0.5
14.0017368439, 0, 0, 0.5
5.49102315354, 0, 0, 0.5
20, 0, -0.806000459649, 0.394940225228
11.9858678602, 0, -12.0766, 0.5
20, 14.2631078009, -12.0766, 0.5
0, 0, -8.13826814255, 0.5
20, 15.1087407453, -10, 0.355708491176
20, 4.43401671387, 0, 0.5
12.5842142719, 0, -10, 0.5
14.9106602836, 20, -2.9661, 0.5
0, 7.18797487871, -5.8258, 0.324432407614
13.2791483421, 20, -10, 0.5
1.03316608437, 20, -2.9661, 0.376932428514
20, 6.93845177183, -10, 0.362974132717
20, 11.1512180458, -5.8258, 0.415903157574
20, 11.5712728189, -12.0766, 0.5
16.5114911945, 20, -10, 0.250630685287
0.646292700929, 0, -12.0766, 0.316683423455
0, 8.65647344389, -2.9661, 0.5
0, 19.4781204357, -12.0766, 0.255720986484
20, 17.1038040842, -2.9661, 0.357158526825
12.7200171198, 0, -2.9661, 0.5
20, 0.656196590605, 0, 0.321536329397
20, 20, -4.90949401951, 0.351489457066
3.17758326815, 0, -10, 0.457944628836
0, 20, -10.6283382557, 0.307885745284
0, 18.5857414694, -2.9661, 0.5
20, 15.5675583565, -2.9661, 0.5
20, 4.86017730185, -5.8258, 0.416365247018
0, 8.47068756336, -12.0766, 0.5
12.8071231627, 0, -5.8258, 0.288449236922
0.885305616822, 0, -5.8258, 0.344214948926
9.46445590268, 0, -5.8258, 0.262416607687
5.0990751969, 0, -12.0766, 0.5
12.0898051288, 20, -12.0766, 0.5
19.1174920038, 20, -5.8258, 0.340757398998
17.1131804142, 0, -2.9661, 0.348270634547
10.7470023544, 20, -10, 0.366031153657
19.2943657922, 0, -12.0766, 0.345760761829
20, 12.8945810881, -5.8258, 0.349957081787
5.30933138458, 20, -2.9661, 0.338427621557
0, 0, -4.03195950696, 0.396809360017
20, 20, -7.79866741793, 0.5
0, 5.47567830289, -10, 0.256917631584
18.0367476686, 0, 0, 0.5
18.5647910251, 20, -2.9661, 0.495346313221
20, 17.0050812112, -10, 0.400328942138
9.3190749505, 20, -2.9661, 0.413134922882
0, 19.3832793481, -5.8258, 0.302193119437
20, 10.0900832983, -5.8258, 0.5
5.26717515521, 0, -10, 0.359084173949
1.83549944603, 0, -12.0766, 0.5
20, 3.48202514573, -5.8258, 0.253807678591
0, 13.5290792299, -12.0766, 0.5
2.03414530806, 20, 0, 0.5
0, 13.1819418868, -2.9661, 0.326887761185
10.8480639303, 20, -2.9661, 0.5
14.0846286071, 20, -10, 0.5
11.2435600667, 20, -5.8258, 0.370655567294
0, 1.18162012908, -12.0766, 0.45655154311
17.5167388058, 0, -12.0766, 0.5
3.00421345403, 20, -2.9661, 0.401977681215
7.45013465348, 0, -5.8258, 0.269434019796
0, 1.03308820602, -5.8258, 0.395660578905
1.44939056537, 0, -2.9661, 0.269798622971
15.3353381637, 0, 0, 0.5
18.5266724576, 0, -2.9661, 0.258069504207
0, 19.0508464952, -5.8258, 0.383860394227
19.3304367026, 0, -10, 0.328086015707
0, 0, -4.5278413657, 0.5
0, 19.3018368845, -2.9661, 0.342099926606
6.78303074065, 20, -5.8258, 0.301983376165
0, 0, -11.2923287562, 0.38429290945
0, 1.11884203071, 0, 0.408363982739
5.96333322129, 20, -12.0766, 0.5
9.18301907806, 0, -10, 0.328971967387
6.91346892193, 0, -10, 0.339770321829
0, 5.17536518611, -10, 0.33199591078
0.578346951116, 20, -2.9661, 0.283390006047
2.07219690195, 20, -10, 0.5
0, 6.42265814938, -12.0766, 0.5
0, 11.4260312953, -10, 0.281244665297
4.38939468059, 20, 0, 0.5
20, 20, -1.06779749171, 0.418738121749
6.81548522756, 20, -10, 0.399587761504
20, 13.7341761596, -12.0766, 0.5
6.15952311416, 0, -12.0766, 0.5
4.03444046705, 20, -2.9661, 0.5
0, 16.7040761342, -2.9661, 0.5
0.908162680327, 0, -10, 0.361976955484
9.72131333529, 0, 0, 0.5
20, 20, -6.43143319094, 0.296760263561
18.9183676645, 20, -12.0766, 0.405829523822
20, 20, -7.36538252282, 0.489260168157
3.7466168735, 0, -10, 0.5
1.43656687664, 20, -2.9661, 0.276082230446
0, 9.20986245308, -2.9661, 0.38716739799
20, 0.671179537147, -12.0766, 0.328877973202
0, 13.1725864213, -10, 0.405432653551
9.62056803721, 0, -12.0766, 0.5
0, 20, -7.50626642807, 0.5
20, 12.1150412247, 0, 0.5
20, 2.58375663927, -5.8258, 0.286040753243
1.42764239779, 20, -10, 0.395352704858
0, 17.3402765049, -2.9661, 0.5
0, 0, -2.28987532123, 0.331350092595
0, 20, -2.31539475672, 0.318845569207
5.32364645137, 0, -2.9661, 0.5
20, 20, -3.62086617347, 0.320835425002
0, 18.3958930018, -12.0766, 0.477607262132
0, 2.99216876082, -5.8258, 0.351854808698
17.0551862931, 20, -12.0766, 0.5
0, 2.9065976245, 0, 0.5
1.64973887985, 0, 0, 0.5
0, 0, -7.03831027385, 0.427351036555
13.4239845602, 0, -5.8258, 0.442664586297
16.8272016523, 0, -10, 0.317797146076
20, 12.5577093164, -10, 0.273277565042
12.7289289712, 20, -5.8258, 0.256754521792
20, 14.9194332441, 0, 0.5
7.49973180107, 20, -12.0766, 0.5
17.4726427579, 0, -2.9661, 0.258405048617
16.8356318212, 20, -2.9661, 0.5
12.982202271, 20, -5.8258, 0.292454815706
5.15459327868, 20, -10, 0.33607655934
4.70875822518, 0, -2.9661, 0.347291530337
13.225472614, 20, -2.9661, 0.5
16.7794634981, 20, -10, 0.309427763249
8.89031774148, 0, -10, 0.337982390936
20, 11.0580564386, 0, 0.5
15.876759837, 20, -5.8258, 0.5
0, 6.9222352031, -2.9661, 0.318495078287
20, 1.96824674401, -12.0766, 0.5
1.44557337155, 0, -5.8258, 0.27166904794
20, 2.3903219395, 0, 0.5
19.4357440003, 20, -12.0766, 0.276485439871
20, 10.9965566672, -10, 0.396894611038
2.99826341326, 20, 0, 0.5
0, 2.65808269685, -2.9661, 0.46921267973
1.08069562581, 20, -5.8258, 0.367698472337
15.122448032, 20, -10, 0.339590312148
18.3582815154, 20, 0, 0.5
17.270253384, 20, -2.9661, 0.5
20, 0, -9.45790546461, 0.265626322343
20, 0, -3.47755847832, 0.250614654376
4.81403170578, 20, -10, 0.393246631577
20, 5.37576396961, -10, 0.305875654892
0, 17.4447323371, -10, 0.272081154804
12.5194482854, 0, -12.0766, 0.5
20, 12.5262992073, -5.8258, 0.2578866116
12.257335635, 0, -2.9661, 0.5
20, 5.60056516232, 0, 0.5
18.969302371, 0, -12.0766, 0.37535090745
8.51121330419, 0, -5.8258, 0.250494519052
0, 14.4867015772, -12.0766, 0.5
0, 15.5284661993, 0, 0.5
0, 5.00330928725, -2.9661, 0.386265445965
20, 7.35508505696, 0, 0.5
20, 5.45246011466, -5.8258, 0.268294543815
20, 0, -8.77014641711, 0.43720755963
18.0713056931, 0, -10, 0.5
15.5608292245, 0, -5.8258, 0.5
13.3005460567, 20, -12.0766, 0.5
4.98349385535, 20, -5.8258, 0.390636567936
4.96702309999, 0, 0, 0.5
20, 20, -10.5610453018, 0.274912197903
20, 14.500422173, -5.8258, 0.245206864751
20, 13.4300723576, -10, 0.279264544755
0, 20, -4.9511798742, 0.352353399153
0, 10.5135807527, -10, 0.251654568844
20, 13.6704427619, 0, 0.5
20, 19.3560413696, -10, 0.315539728888
0, 3.99116704237, 0, 0.5
11.5816959265, 20, -2.9661, 0.5
20, 0.96562134667, -12.0766, 0.339992115978
10.3790118241, 20, -2.9661, 0.5
20, 8.90667722483, -5.8258, 0.350255207456
20, 14.7494925626, -5.8258, 0.287601713058
0, 16.5433075957, -10, 0.266220721893
19.0245957046, 20, -2.9661, 0.380395143359
20, 0, -4.54710826757, 0.478244791618
20, 6.53483829066, -10, 0.262070762424
8.60967446058, 0, -2.9661, 0.5
0, 3.44277769191, -2.9661, 0.273038930965
20, 18.4628490013, -10, 0.448157239634
0, 18.8388111866, 0, 0.455372332356
0, 14.5236494349, -10, 0.256588223123
0, 20, -6.96209257215, 0.433046490491
0, 0, -8.57184074813, 0.417242745122
13.0561073519, 20, 0, 0.5
13.8336124809, 0, -5.8258, 0.472997580556
20, 0, -10.7531063362, 0.369022104754
0, 8.62249043806, -10, 0.305020314649
9.40519095034, 20, -12.0766, 0.5
0, 20, -1.99229370133, 0.373084962612
20, 17.53042411, -10, 0.5
0.574836457139, 0, 0, 0.281669863998
0, 7.45987824314, -12.0766, 0.5
0, 4.21779926264, -12.0766, 0.5
15.8392372502, 0, -12.0766, 0.5
20, 8.67731594821, -2.9661, 0.331884814625
0, 0, -1.98130065333, 0.356311335157
10.5025467777, 0, -10, 0.246247921054
0, 0.671443795167, -12.0766, 0.329007459632
1.42553175504, 20, -5.8258, 0.281489440029
15.0267778954, 20, 0, 0.5
20, 12.767153773, -12.0766, 0.5
6.43972751631, 20, -12.0766, 0.5
18.9926093403, 0, -5.8258, 0.391111711084
3.30212617563, 0, 0, 0.5
8.84035970898, 20, -2.9661, 0.293456112502
0, 17.2754471806, -5.8258, 0.5
20, 20, -0.632453120091, 0.309902028844
0, 14.8248785876, -5.8258, 0.290614020321
6.71982884357, 0, -12.0766, 0.5
20, 13.2344590361, -5.8258, 0.270885500694
18.6960168185, 20, -5.8258, 0.446126195341
0, 17.8634295493, -12.0766, 0.5
10.8198322306, 0, -10, 0.325569284296
0, 16.7578497106, -12.0766, 0.5
0, 3.08859107475, -2.9661, 0.361585585255
14.4701474234, 20, -2.9661, 0.5
0, 5.48344849268, -5.8258, 0.253110238588
20, 20, -9.44582300242, 0.271546728816
20, 19.2334828759, -2.9661, 0.278465096115
0, 0, -1.6347839357, 0.400123040406
7.19117982229, 0, -5.8258, 0.299015282985
0, 12.4620568172, 0, 0.5
0, 0, -3.50920201365, 0.266119986691
14.1896974016, 0, -12.0766, 0.5
0.560991958183, 20, 0, 0.274886059509
0, 18.4428590679, 0, 0.457206124588
6.46425017032, 20, 0, 0.5
0, 8.51587071975, -5.8258, 0.252776652678
0, 12.4204716946, -12.0766, 0.5
0, 9.50406877156, -12.0766, 0.5
