x1 coord,x2 coord,x3 coord,x4 coord
0, 15.32801513778676, -10, 0.5
18.03103284532042, 0, -5.8258, 0.5
17.03339657245129, 0, -12.0766, 0.5
1.248803228447957, 0, -2.9661, 0.489010310154485
16.50564663857849, 20, -5.8258, 0.5
8.221651973626658, 0, 0, 0.5
20, 13.35358962567401, 0, 0.5
16.43140534489571, 0, -2.9661, 0.5
0.8281491225557509, 20, -5.8258, 0.405793070052318
3.996720603194366, 0, -2.9661, 0.5
9.189691424866142, 0, -10, 0.5
20, 10.76169749306804, 0, 0.5
11.75051090626071, 20, 0, 0.5
0, 0, -5.283102755363845, 0.2659216498717161
8.590421848953525, 20, -5.8258, 0.5
20, 9.023644464003246, -12.0766, 0.5
1.048788408872698, 0, -10, 0.3926948475355671
0, 20, -3.573916063973833, 0.2978298713471782
15.23919022860335, 0, 0, 0.5
0, 14.88527411452609, -2.9661, 0.5
20, 10.8674074790569, -5.8258, 0.5
12.37833295192212, 0, -2.9661, 0.5
5.096921753023395, 20, 0, 0.5
3.353025998506658, 0, 0, 0.5
11.98208129552904, 0, -12.0766, 0.5
0, 15.15285363349996, 0, 0.5
0, 5.293142990231496, -2.9661, 0.5
0, 1.809197811912294, -10, 0.5
20, 9.510895629120208, 0, 0.5
20, 5.687482072878118, -5.8258, 0.5
17.36393488749772, 0, -10, 0.5
8.605294338973641, 20, 0, 0.5
19.23240222792244, 0, -5.8258, 0.376122908318005
16.30118942426234, 0, -12.0766, 0.5
0, 4.36521914686255, -2.9661, 0.5
12.53944716938666, 0, -10, 0.5
12.84220263206938, 20, -10, 0.5
6.763094463425356, 0, -10, 0.5
9.484974722897334, 20, -12.0766, 0.5
20, 11.14095237829974, -10, 0.5
0, 7.661514372892351, -10, 0.5
10.85780341079295, 0, -10, 0.5
20, 5.715438638604869, 0, 0.5
14.54265028075879, 0, 0, 0.5
20, 6.920350663578173, -5.8258, 0.5
0, 13.59045592817776, -5.8258, 0.5
6.654849723043659, 20, -2.9661, 0.5
3.07253355590396, 20, -2.9661, 0.5
2.579287132244582, 0, -10, 0.5
20, 5.221888717085512, -2.9661, 0.5
8.79082246458661, 0, 0, 0.5
20, 4.067470120101504, -2.9661, 0.5
0, 18.80195237481443, -5.8258, 0.3785112784123961
9.196039430664898, 20, -5.8258, 0.5
17.00187411479904, 20, -10, 0.5
11.72941168673481, 20, -10, 0.5
0, 12.13369881366274, -5.8258, 0.5
20, 19.09009404864026, -12.0766, 0.3474503423470972
20, 16.1707259286746, -5.8258, 0.5
13.84318996059983, 0, -2.9661, 0.5
20, 5.666440403974462, -2.9661, 0.5
19.1754961183155, 20, -5.8258, 0.310813284280049
5.611287551758062, 20, -12.0766, 0.5
20, 0, -1.606171231312217, 0.5
15.64765195355079, 0, -5.8258, 0.5
20, 6.143222635184078, -2.9661, 0.5
1.953671929504686, 0, -10, 0.5
17.56903183659403, 0, -12.0766, 0.5
0, 16.02808537132421, -12.0766, 0.5
5.979003390958106, 20, -2.9661, 0.5
20, 11.42500402066363, -2.9661, 0.5
0, 15.81089428229049, 0, 0.5
20, 2.151281880223141, -5.8258, 0.5
0, 6.190404857125901, 0, 0.5
20, 17.70906258950116, -2.9661, 0.5
0, 18.18227453910356, 0, 0.5
9.752099255364175, 0, -12.0766, 0.5
20, 9.77599592194723, -12.0766, 0.5
18.93149854227929, 0, -10, 0.4094298523117433
0, 7.997349794002092, -5.8258, 0.5
11.23795753264848, 0, 0, 0.5
9.341449917858224, 0, 0, 0.5
0, 5.862055763525139, -5.8258, 0.5
20, 3.410699817205301, -5.8258, 0.5
20, 6.601619745020579, -2.9661, 0.5
10.80802750708454, 0, -2.9661, 0.5
20, 9.079567437357191, -10, 0.5
7.730378886589398, 0, -10, 0.5
9.639989011445367, 20, -2.9661, 0.5
0, 8.872972001456343, -5.8258, 0.5
20, 1.166750648716017, -10, 0.4557549638411361
14.8846545523085, 0, -10, 0.5
9.053898235640544, 20, -10, 0.5
0, 13.49351324035969, -2.9661, 0.5
20, 7.550076889444225, -2.9661, 0.5
20, 14.29306884688731, -12.0766, 0.5
0, 14.71044727895104, 0, 0.5
7.440609420144662, 0, -5.8258, 0.5
20, 18.00305963021752, 0, 0.5
13.11101464646616, 0, -10, 0.5
20, 12.22726926254585, -10, 0.5
0, 0, -11.19749292874301, 0.3409114934684734
0, 11.36816804628481, -2.9661, 0.5
0, 17.09980879671083, 0, 0.5
13.0498238044801, 0, -2.9661, 0.5
0, 5.043714998498642, -5.8258, 0.5
12.84399509439975, 0, -12.0766, 0.5
17.72572416352234, 20, -12.0766, 0.5
20, 18.27096415433583, -10, 0.5
0, 0, -6.961269887063342, 0.4479264957058236
0, 0, -2.045004038699713, 0.3504002414041183
12.52987201724598, 20, -5.8258, 0.5
3.317647954647246, 0, -10, 0.5
6.576106634830168, 20, -10, 0.5
20, 8.227251932235886, -5.8258, 0.5
6.481612083109018, 20, -5.8258, 0.5
10.48454534461302, 0, 0, 0.5
0, 17.40070280543064, -10, 0.5
20, 4.941227291636157, -10, 0.5
20, 18.3044049752358, -5.8258, 0.5
20, 19.05368716311595, 0, 0.3597754665868085
0, 15.47234995978481, -2.9661, 0.5
19.32949008497337, 20, -12.0766, 0.3285498583630511
0, 1.19896998875019, -10, 0.3867594262823911
11.16620386201321, 20, 0, 0.5
20, 0, -4.32751932380517, 0.5
0, 0.8644555331291441, 0, 0.3409860579870345
9.296555848240219, 20, 0, 0.5
9.110035620022344, 0, -5.8258, 0.5
19.24235878786243, 20, -2.9661, 0.3712441939474081
20, 14.01913785360412, -2.9661, 0.5
6.133641044335468, 20, -10, 0.5
13.14995531476444, 20, 0, 0.5
1.964454630281055, 20, -5.8258, 0.5
10.17029828725864, 20, -2.9661, 0.5
3.676536549002868, 20, -2.9661, 0.5
11.90877067190651, 20, -12.0766, 0.5
20, 8.940119053055708, -5.8258, 0.5
0, 12.62757791116061, -2.9661, 0.5
7.220515552395961, 20, -2.9661, 0.5
9.977988602430736, 20, -12.0766, 0.5
6.800487184161272, 20, 0, 0.5
0.7544739414428372, 0, 0, 0.3696922313069902
0, 8.189858325618415, -12.0766, 0.5
20, 20, -8.900790722423681, 0.4240424663581825
0, 2.965357727576639, -5.8258, 0.5
15.66158358880496, 0, -10, 0.5
20, 0, -6.57385040164401, 0.3665446968055647
18.51403898171079, 0, -10, 0.4820407793400118
20, 0.6579475864550552, -5.8258, 0.3223943173629771
6.633090989953475, 0, -5.8258, 0.5
0, 4.665842655808076, -10, 0.5
20, 20, -6.973791560501399, 0.4210394938733468
20, 7.561372017031207, -12.0766, 0.5
0, 15.70738751330242, -5.8258, 0.5
0, 2.32189883701087, -12.0766, 0.5
0, 9.377415354255266, -2.9661, 0.5
20, 16.99323851233554, -10, 0.5
20, 2.243640325156517, -10, 0.5
1.100970001659058, 0, -12.0766, 0.4147392793631178
20, 18.87309168551448, -2.9661, 0.4500240067372988
7.955580134154172, 20, 0, 0.5
4.084236961114046, 20, -5.8258, 0.5
0, 6.453226344083085, -12.0766, 0.5
8.31034150726, 0, -5.8258, 0.5
20, 0.726634814744983, -12.0766, 0.3560510592250417
20, 13.51785127619977, -5.8258, 0.5
0, 0.9438766304047332, -2.9661, 0.3646156017668687
0, 14.20000343066078, -5.8258, 0.5
20, 3.97569144681637, -10, 0.5
0, 6.5194303040422, -5.8258, 0.5
0, 4.903854965237059, 0, 0.5
17.32962495403345, 0, -2.9661, 0.5
14.99418668788666, 20, -10, 0.5
2.110700164979699, 0, -2.9661, 0.5
0, 0, -9.09118220119335, 0.3518436327922204
20, 13.46668413822933, -12.0766, 0.5
0, 4.127631095302426, 0, 0.5
1.138920119252306, 0, 0, 0.4439202084944388
0, 13.40982194416819, 0, 0.5
0, 0, -6.509379266416618, 0.3349538405441426
7.40815579736995, 0, -2.9661, 0.5
5.175918331846787, 20, -10, 0.5
6.400931504104413, 0, -2.9661, 0.5
20, 4.15672981483354, -5.8258, 0.5
0, 14.13431933625696, -10, 0.5
4.304205755724404, 20, 0, 0.5
5.854010823609404, 20, -5.8258, 0.5
20, 11.40114577387213, -5.8258, 0.5
4.715462918908657, 20, -12.0766, 0.5
0, 20, -7.83265531765854, 0.5
4.096622271842268, 20, -10, 0.5
0, 6.311589188667354, -10, 0.5
0, 0, -3.48800259466671, 0.2557322713866881
17.99411659995063, 20, -10, 0.5
0, 20, -5.177552800078068, 0.3176411279617466
0, 19.37427166082932, -12.0766, 0.3066068861936321
5.064209738874451, 0, 0, 0.5
0, 12.98706191445724, -10, 0.5
0, 6.78231747738081, 0, 0.5
0, 6.514353700961461, -2.9661, 0.5
20, 16.21967345234557, -10, 0.5
13.03053256333456, 0, 0, 0.5
4.727217890676888, 20, -10, 0.5
0, 12.73150072927944, 0, 0.5
0, 3.149341688748032, 0, 0.5
20, 3.481503270216114, 0, 0.5
12.83879514325288, 0, -5.8258, 0.5
20, 16.33232130645451, 0, 0.5
0, 14.09201189261653, -12.0766, 0.5
7.132535099048747, 20, -12.0766, 0.5
14.83862222577422, 20, -5.8258, 0.5
20, 12.67404675896835, 0, 0.5
18.90164755834466, 20, -2.9661, 0.3934194401560328
0, 12.86878786578702, -12.0766, 0.5
5.966472082560632, 20, 0, 0.5
20, 4.542718519963806, -2.9661, 0.5
7.917159796735872, 0, -12.0766, 0.5
0, 19.32912454080977, 0, 0.3287289750032133
20, 17.49426911353489, -12.0766, 0.5
7.345633440435211, 20, 0, 0.5
3.659529386234952, 20, -12.0766, 0.5
0, 1.736140594394849, -2.9661, 0.5
20, 0, -3.722906142979225, 0.3708350100598202
11.75545332205351, 20, -5.8258, 0.5
0, 0, -1.062072060916781, 0.4086908966534355
2.732487119429822, 20, 0, 0.5
5.897050615353765, 0, -2.9661, 0.5
15.91853966784164, 0, -2.9661, 0.5
0, 8.500322456066634, 0, 0.5
0, 14.60414462174579, -10, 0.5
14.0630726093693, 0, -10, 0.5
15.59326150139643, 0, -12.0766, 0.5
8.743945844770092, 0, -10, 0.5
0, 12.17333719709766, -2.9661, 0.5
0, 8.964344717430755, -12.0766, 0.5
17.90168449759825, 20, -2.9661, 0.5
20, 6.641186708893549, -12.0766, 0.5
18.18215080389158, 20, -12.0766, 0.5
10.51744160835582, 20, -5.8258, 0.5
20, 19.17841520992635, -10, 0.4025765471360905
20, 3.307204317163405, -2.9661, 0.5
0, 16.47340405342752, -12.0766, 0.5
9.568105176595406, 0, -5.8258, 0.5
17.96834929322911, 0, -2.9661, 0.5
0, 7.368396868749503, -2.9661, 0.5
5.584303209602402, 0, -5.8258, 0.5
0, 10.66157733141424, -12.0766, 0.5
11.32312657112904, 20, -12.0766, 0.5
20, 16.87874525065418, -5.8258, 0.5
13.76700908388024, 0, -5.8258, 0.5
0, 11.70012124249764, -5.8258, 0.5
0, 0, -0.5965536726010012, 0.2923112995744906
0, 11.02850463932739, -10, 0.5
1.52410859923984, 20, -2.9661, 0.5
14.38511712577656, 20, -12.0766, 0.5
17.90690466658017, 20, -5.8258, 0.5
2.547450064415215, 0, -5.8258, 0.5
4.918295486292508, 0, -12.0766, 0.5
20, 11.91490197605149, -2.9661, 0.5
0, 17.10946081734475, -2.9661, 0.5
0.7466333416800288, 0, -5.8258, 0.3658503374232141
20, 5.241276349288653, -5.8258, 0.5
0, 20, -1.064024218842551, 0.3406761601993136
15.02254969411918, 0, -5.8258, 0.5
20, 20, -7.566684951708335, 0.5
11.08376097846859, 0, -12.0766, 0.5
20, 17.66357999123391, -5.8258, 0.5
0, 11.52716947214699, 0, 0.5
5.828348593933558, 0, -12.0766, 0.5
1.747328830895399, 20, -12.0766, 0.5
20, 20, -8.149679769143997, 0.5
0.5812365789514715, 0, -12.0766, 0.284805923686221
0, 9.848421907790707, -5.8258, 0.5
10.63943351197657, 0, -5.8258, 0.5
20, 8.446364687984786, -10, 0.5
2.22135217550263, 0, -12.0766, 0.5
5.613465556855324, 20, -10, 0.5
7.807518786430028, 20, -2.9661, 0.5
0, 0.6792153599325337, -12.0766, 0.3328155263669415
5.539833095073446, 0, 0, 0.5
2.934395455926956, 0, -12.0766, 0.5
17.93296687819792, 0, -10, 0.5
0, 9.853384569937717, -12.0766, 0.5
2.583183783353137, 20, -12.0766, 0.5
20, 14.28678197591725, 0, 0.5
15.62704953180178, 20, 0, 0.5
20, 20, -3.810652099095347, 0.327664533592843
7.239812600952215, 0, -10, 0.5
20, 20, -10.96659676725438, 0.3793179707341594
14.85283623831369, 20, -12.0766, 0.5
20, 2.006232554041691, -12.0766, 0.5
4.999265422575872, 0, -5.8258, 0.5
0, 10.2442615690232, 0, 0.5
0.5259995836605591, 20, -2.9661, 0.257739795993674
20, 6.129957992854425, -10, 0.5
0, 12.28864806286657, -12.0766, 0.5
0, 0.6732261346986566, -5.8258, 0.3298808060023417
20, 11.70737017406145, -10, 0.5
0, 9.39056556208631, -5.8258, 0.5
0.6995886418596855, 20, 0, 0.3427984345112459
1.094973744029511, 20, -12.0766, 0.3512320914194151
20, 0, -2.218979894882056, 0.3660888515077923
20, 19.46445590267857, -5.8258, 0.2624166076874993
13.77663884555941, 0, -12.0766, 0.5
20, 18.75207661569827, -10, 0.4922934042870106
9.026915076415785, 20, -2.9661, 0.5
20, 8.748870971463706, 0, 0.5
0, 17.95370460027311, -10, 0.5
4.803505832778649, 0, -2.9661, 0.5
13.90295657181251, 20, -5.8258, 0.5
0, 3.294365792185733, -12.0766, 0.5
4.402002120668524, 0, -10, 0.5
1.175210119056892, 0, -5.8258, 0.4729945317674298
14.38759309421351, 0, -12.0766, 0.5
20, 3.21110587058671, -12.0766, 0.5
5.38547186657007, 0, -2.9661, 0.5
0, 4.208581174434194, -10, 0.5
7.103578706433044, 0, 0, 0.5
20, 3.4820251457328, -10, 0.5
0, 11.56839207797203, -10, 0.5
10.36660320195649, 20, 0, 0.5
20, 12.68917671999824, -12.0766, 0.5
20, 0, -10.84197779181284, 0.4125691179882938
7.624141318047983, 0, 0, 0.5
12.07953489111098, 0, 0, 0.5
5.965499519024017, 0, -10, 0.5
0, 20, -2.349159621766213, 0.3023007853345558
0, 13.61915863735244, -12.0766, 0.5
9.564997172801908, 20, -10, 0.5
20, 20, -9.378166054316239, 0.3046986333850429
18.15412433292473, 0, -12.0766, 0.5
20, 20, -11.40388139894957, 0.3296321145147083
10.5640493703087, 0, -12.0766, 0.5
20, 20, -4.471580635117062, 0.4928966675982719
11.85018373659609, 0, -2.9661, 0.5
0, 14.75364015196399, -5.8258, 0.5
15.81692606316496, 0, 0, 0.5
0, 0.5368670062128784, -10, 0.2630648330443104
11.70023303897959, 0, -5.8258, 0.5
1.727703316237921, 20, 0, 0.5
1.66142379631082, 0, -12.0766, 0.5
20, 0.6160395716116305, -2.9661, 0.3018593900896989
0, 8.890475709794991, -2.9661, 0.5
17.89508297518711, 20, 0, 0.5
1.057096290051034, 20, -2.9661, 0.3905139725912927
3.864520147234509, 20, 0, 0.5
0, 16.51588715500796, -2.9661, 0.5
0, 3.935546283291327, -5.8258, 0.5
0, 0, -1.620963773154346, 0.4564103077904599
13.00941310068699, 20, -12.0766, 0.5
20, 12.13003507067061, -12.0766, 0.5
4.5739687046877, 0, 0, 0.5
0, 20, -11.06533987010866, 0.3481295606010514
0, 20, -7.095246425841138, 0.4914632849708969
20, 20, -5.065523905505435, 0.372535286302337
20, 16.77758036903476, 0, 0.5
20, 18.70045209073484, -12.0766, 0.4448608318234526
20, 5.924333639847655, -12.0766, 0.5
6.894295061525328, 0, -12.0766, 0.5
20, 8.994455424543506, -2.9661, 0.5
0, 0, -10.5928682279899, 0.2598112725176778
0, 14.96877386989385, -12.0766, 0.5
20, 13.83399980034138, 0, 0.5
16.02471260054111, 20, -12.0766, 0.5
0, 18.61594911219069, 0, 0.5
20, 0, -1.077022374354082, 0.3963425690803463
20, 18.17944581130985, -12.0766, 0.5
0, 17.07868758000066, -12.0766, 0.5
20, 1.589654277098408, -10, 0.4883270473756861
8.06905030096603, 20, -12.0766, 0.5
0, 5.056334809764434, -12.0766, 0.5
16.03785260579886, 20, -5.8258, 0.5
0, 0, -4.384752502659569, 0.4799197483849027
13.58167501126834, 20, -12.0766, 0.5
20, 14.33538299185012, -10, 0.5
20, 15.11619394071711, 0, 0.5
15.29603343068022, 20, -12.0766, 0.5
13.62290590268213, 0, -10, 0.5
17.38550500043749, 20, 0, 0.5
20, 11.8589546004664, -5.8258, 0.5
13.89827386561027, 20, 0, 0.5
0, 16.78363807904156, -10, 0.5
4.984231179272068, 0, -10, 0.5
20, 15.00932445214096, -12.0766, 0.5
0.518080227145028, 20, -12.0766, 0.2538593113010637
15.69839344374131, 20, -10, 0.5
9.127088776151483, 0, -12.0766, 0.5
1.258941107102792, 20, 0, 0.4826365508220225
20, 8.021419035456672, 0, 0.5
11.13662398937544, 20, -2.9661, 0.5
4.11788915433154, 20, -12.0766, 0.5
0, 10.59309072517597, -2.9661, 0.5
1.714231981391881, 0, 0, 0.5
8.747009131520246, 0, -2.9661, 0.5
20, 0, -7.424684135397831, 0.5
0, 7.43647256574868, -12.0766, 0.5
6.482260525292817, 20, -12.0766, 0.5
3.629275264833102, 20, -10, 0.5
20, 17.46154153570996, 0, 0.5
0, 17.94789324505482, -12.0766, 0.5
0, 1.298915496180959, 0, 0.4496010487499883
20, 0, -11.28631317364683, 0.3872405449130511
9.855430107501254, 20, 0, 0.5
20, 11.30174950817617, -12.0766, 0.5
12.36384867395373, 20, -12.0766, 0.5
0, 1.314133060282582, -12.0766, 0.4915449514544535
20, 18.25476640429598, -2.9661, 0.5
0, 17.56348738624911, 0, 0.5
0, 15.41413748277612, -12.0766, 0.5
20, 7.258222361015402, 0, 0.5
7.698089020184741, 20, -10, 0.5
0, 3.733903554918348, -12.0766, 0.5
20, 4.954777615109066, -12.0766, 0.5
0, 18.54019263159582, -10, 0.4933502526368435
0, 6.929803176212038, -12.0766, 0.5
1.176805859417571, 20, -10, 0.4198349747703855
16.15216165393914, 0, -10, 0.5
20, 0, -4.8167252750153, 0.4011316520104216
20, 4.030497348852148, 0, 0.5
20, 8.003309287253348, -2.9661, 0.5
0, 15.84455343448918, -10, 0.5
20, 0.7157613108395843, 0, 0.3507230423113963
20, 2.468154121671953, 0, 0.5
8.369157061429053, 0, -12.0766, 0.5
0, 7.816897145350167, 0, 0.5
12.17332069995898, 20, -10, 0.5
4.20368755310404, 20, -2.9661, 0.5
17.99722952900629, 0, 0, 0.5
0, 0.5360268506903557, -2.9661, 0.2626531568382743
20, 0, -0.529529064549274, 0.2594692416291443
19.44649674130438, 0, -12.0766, 0.2712165967608541
20, 9.411450896170381, -5.8258, 0.5
0, 5.750211086481115, 0, 0.5
16.52533335002646, 20, -12.0766, 0.5
20, 8.135002354676971, -12.0766, 0.5
17.58160957052241, 0, -5.8258, 0.5
12.57251055693953, 20, 0, 0.5
