x1 coord,x2 coord,x3 coord,x4 coord
0, 20, -1.913336181175584, 1
13, 13.41594540110279, -4, 1
13, 13.23153986657399, -4, 1
20, 15.74269170662144, 0, 1
20, 20, -3.961399168368427, 1
7.40801779785682, 0, -10, 1
20, 1.660897523415802, 0, 1
20, 5.25876685074756, -10, 1
6.071379958142926, 11.07137995814293, -4, 1
6.00209301036309, 0, 0, 1
0, 13.62731880043232, 0, 1
12.35640625907598, 8.356406259075984, -4, 1
10.93933658400232, 20, 0, 1
20, 0, -6.779136640486271, 1
20, 18.42351604368099, 0, 1
20, 20, -2.20364394445764, 1
0.2575050313727149, 0, 0, 1
20, 18.01394630649458, -10, 1
11.45450271817714, 20, -10, 1
6.038409648586295, 0, 0, 1
20, 11.57108720455528, -10, 1
0.5612623367122552, 20, 0, 1
20, 15.16932324547991, -10, 1
0, 0, -2.154129253824645, 1
20, 0, -2.531542300862657, 1
0, 13.22249214827929, -10, 1
8.248697904570268, 13, -4, 1
0, 13.99583885424554, -10, 1
20, 12.34180687846277, -10, 1
0, 17.49453214095496, -10, 1
9.918373884307934, 20, 0, 1
9.768258031470898, 13, -4, 1
16.73250331138376, 0, 0, 1
0, 2.323258585264966, 0, 1
0, 14.70834193507996, -10, 1
0, 20, -1.7867353387078, 1
20, 0, -1.244793667705898, 1
0, 13.26604142052447, 0, 1
20, 20, -6.466354875693726, 1
0, 20, -4.295570456677053, 1
17.79063210784983, 20, 0, 1
7.391322692492626, 20, 0, 1
0, 0.3831684803483161, 0, 1
20, 11.12220804134355, 0, 1
20, 20, -0.2176108362961727, 1
10.715533188534, 0, -10, 1
20, 20, -7.760657033149895, 1
0, 0, -8.378611842690635, 1
0, 19.43794445976906, -10, 1
8.491550252831521, 0, -10, 1
14.81099404173434, 0, 0, 1
4.015260254980395, 20, 0, 1
9.581483427330321, 20, 0, 1
0.08648377051856404, 20, 0, 1
17.94528421128798, 0, -10, 1
18.22616286149099, 0, 0, 1
13, 13.40033592381047, -4, 1
2.34390651875112, 20, 0, 1
9.144475511942614, 20, 0, 1
16.37924227305256, 20, -10, 1
11.28374681216689, 0, 0, 1
16.63718399244098, 20, 0, 1
2.143071518964079, 0, -10, 1
11.98017319722592, 20, -10, 1
20, 7.635579056579263, 0, 1
20, 20, -6.386405122337656, 1
10.89580517017474, 5.895805170174738, -4, 1
0, 12.83526767388243, -10, 1
6.09342524178489, 20, 0, 1
0, 2.192409437910798, -10, 1
18.90723930087991, 20, 0, 1
0, 12.66335131696688, 0, 1
20, 0, -6.695497435833222, 1
16.79746959417149, 0, -10, 1
0, 18.21145318371766, -10, 1
16.05419737530037, 20, 0, 1
20, 13.1631777108631, -10, 1
0, 10.1593629814545, -10, 1
8.791436754192674, 5, -4, 1
0, 4.168164684804259, 0, 1
20, 20, -7.987733626574222, 1
20, 0, -0.8122991268246317, 1
9.190673888836532, 0, -10, 1
6, 10.41583083169555, -4, 1
14.89518694964951, 20, -10, 1
16.84211505424125, 20, 0, 1
20, 13.48555909279605, 0, 1
0, 20, -0.9318541756655876, 1
0, 0, -9.848318736067442, 1
0, 4.978167039653933, -10, 1
0, 6.635253073468665, -10, 1
14.32108473412597, 20, -10, 1
0, 20, -7.567614827949386, 1
20, 9.58402273066663, 0, 1
13.50631095407421, 20, -10, 1
0, 2.907525024793342, 0, 1
19.46180481755163, 0, -10, 1
20, 0, -5.983061600634167, 1
12.81419235647364, 0, 0, 1
9.236789311352725, 13, -4, 1
0, 9.08312019771823, -10, 1
17.97318965450579, 20, -10, 1
0, 18.05874424750967, 0, 1
6.522907589772175, 0, -10, 1
20, 2.210426983171828, 0, 1
20, 8.794500362538196, 0, 1
5, 7.869877690039115, -4, 1
5.788214103902397, 8.788214103902396, -4, 1
11.98593547037251, 0, 0, 1
1.820128562696142, 20, -10, 1
7.724381159681217, 12.72438115968122, -4, 1
16.41764512254962, 0, -10, 1
15.17559114773087, 20, -10, 1
12, 11.33313653737741, -4, 1
20, 7.274429126471455, 0, 1
0, 9.922397174143869, 0, 1
0, 0, -3.460168951988348, 1
0, 20, -1.080891298171532, 1
16.56507587517731, 20, -10, 1
7.558733787755008, 12.55873378775501, -4, 1
5.267137692828534, 0, -10, 1
20, 6.371079832966675, -10, 1
0, 0, -5.38367270989751, 1
1.690390404113872, 0, 0, 1
0, 0, -7.746064727236165, 1
12.42548227783602, 12.42548227783602, -4, 1
0, 19.1974618285904, -10, 1
0, 20, -2.845995257985528, 1
15.45391925636665, 20, 0, 1
0, 0, -0.8296394490943299, 1
20, 8.55236894055308, -10, 1
20, 17.62438102987058, 0, 1
20, 20, -3.038121196239957, 1
12, 7.129110819725569, -4, 1
0, 8.7545469676748, -10, 1
0.04424210033855458, 0, 0, 1
0, 13.15644861491255, 0, 1
6, 5.349919011335588, -4, 1
20, 20, -5.785118172952366, 1
12.27549496288056, 12.27549496288056, -4, 1
20, 0, -4.581725730399604, 1
20, 4.674697338143559, -10, 1
20, 1.734386827642097, -10, 1
5.064259448581982, 0, -10, 1
0, 13.63164686866147, -10, 1
20, 14.46708155183774, -10, 1
0, 0, -0.1887803549199764, 1
1.55105700477689, 20, -10, 1
0, 19.25637326997913, -10, 1
11.2194453136647, 20, 0, 1
20, 8.341651089662287, -10, 1
0, 3.685113932468456, -10, 1
0, 20, -6.121148354363756, 1
8.147323054022175, 0, -10, 1
14.3425846626992, 0, -10, 1
20, 3.231382496094575, -10, 1
18.82008085441672, 0, -10, 1
0, 7.066739013189365, 0, 1
12.16740145038028, 12.16740145038028, -4, 1
20, 20, -6.998972881536973, 1
13, 9.933217626807672, -4, 1
20, 7.10789663070094, -10, 1
0, 0, -3.297883751095096, 1
14.27272126683419, 20, -10, 1
13, 9.745750421370142, -4, 1
10.41412075630693, 5.41412075630693, -4, 1
0, 8.502420910883133, 0, 1
7.795189962755836, 12.79518996275583, -4, 1
14.01240721521528, 20, -10, 1
5.30423703718284, 6, -4, 1
0, 0, -4.109957515722222, 1
0, 2.245009104539852, -10, 1
20, 2.149568823755037, -10, 1
6.390750143257805, 20, 0, 1
5.090826737433646, 0, 0, 1
14.57365186942277, 20, -10, 1
0, 8.011402317315236, -10, 1
17.6493813997585, 20, 0, 1
20, 14.24292474850235, 0, 1
0, 2.542628455963106, -10, 1
0, 0, -7.267587307471914, 1
20, 20, -7.639979757522558, 1
1.890291061591947, 0, 0, 1
0, 0, -5.564249058627406, 1
0, 11.01741672009394, -10, 1
0, 14.47709084772528, -10, 1
10.80015561954646, 20, 0, 1
11.36276861641942, 0, 0, 1
12.12445671163459, 0, 0, 1
5.667275753887069, 0, 0, 1
8.808326926624563, 13, -4, 1
20, 4.017387327216111, 0, 1
13, 9.779395468777267, -4, 1
20, 3.431936974637629, -10, 1
15.78635440056702, 0, 0, 1
8.635619727528624, 13, -4, 1
9.051650296513115, 0, 0, 1
1.282518834444127, 0, -10, 1
18.30341715449683, 20, -10, 1
20, 7.054899314273817, -10, 1
20, 20, -2.131637186407428, 1
20, 16.112218174695, -10, 1
8.834053968404223, 0, -10, 1
20, 18.02499081584492, 0, 1
0, 20, -3.005616426510735, 1
20, 0, -9.834367245112116, 1
20, 6.387229052660467, -10, 1
0, 20, -7.31374214380277, 1
20, 5.565902573551204, -10, 1
0, 20, -4.551319949346869, 1
5.478734823748676, 0, -10, 1
6.198237058455174, 11.19823705845517, -4, 1
0, 9.014257152332736, -10, 1
7.186038783608492, 0, 0, 1
0, 10.78204201921012, -10, 1
10.61405427731471, 0, 0, 1
7.092909678202749, 20, -10, 1
7.049110808785737, 0, 0, 1
20, 20, -6.757448210522791, 1
12, 7.825573424582943, -4, 1
19.93496353426024, 20, 0, 1
4.222219919927074, 20, -10, 1
17.50098446702258, 20, -10, 1
20, 0, -0.7068622592503302, 1
20, 20, -3.75557976020307, 1
9.924626995150149, 5, -4, 1
0.9360543950419702, 0, 0, 1
0, 20, -7.510902753765806, 1
0, 10.45897787744574, -10, 1
20, 12.42576052600402, -10, 1
0.2310438427566002, 20, 0, 1
20, 10.95359972939013, -10, 1
19.70667708044703, 0, -10, 1
20, 10.74015650206342, 0, 1
20, 8.0062651078676, -10, 1
18.10403481051268, 0, -10, 1
19.37667874069773, 20, 0, 1
0, 11.24664204359778, 0, 1
15.73452638058857, 20, -10, 1
0, 18.97933016639957, -10, 1
0, 11.43139648374471, -10, 1
9.607656005682566, 20, -10, 1
13.74426085084553, 0, -10, 1
20, 0, -1.276861828144143, 1
17.1008806642378, 20, -10, 1
20, 8.33599243110662, 0, 1
20, 19.01551642266021, -10, 1
1.483301713774355, 20, 0, 1
0, 3.624401614223979, 0, 1
9.927629291050964, 13, -4, 1
0, 3.064157621026205, 0, 1
20, 0, -9.747176680710753, 1
10.12395968066966, 20, -10, 1
20, 19.34583428638962, 0, 1
14.03842172077918, 0, -10, 1
11.88917401318667, 0, -10, 1
0, 0, -6.365182006544592, 1
0, 0, -6.323205187162996, 1
0, 3.519405990278144, 0, 1
0, 6.592857258493867, 0, 1
20, 20, -9.784297327552144, 1
3.414074561277876, 0, -10, 1
0, 20, -4.206342770102108, 1
8.998360301597183, 20, 0, 1
3.405154287566929, 20, 0, 1
10.09744543124086, 0, 0, 1
14.00436138339518, 20, 0, 1
10.38084874653402, 20, 0, 1
18.13420691617244, 0, 0, 1
1.634253578670705, 0, 0, 1
6, 9.231562504413912, -4, 1
12, 7.961369866554387, -4, 1
19.87525545313035, 20, -10, 1
0, 5.574958201772882, -10, 1
0.2208213532703029, 0, -10, 1
0, 1.911926954968909, 0, 1
0, 15.92722459445253, 0, 1
3.987977510920814, 0, -10, 1
0, 0, -4.810225812275359, 1
0, 5.656362558573116, 0, 1
18.29521092447676, 20, -10, 1
9.511822232001624, 5, -4, 1
5.475605795563651, 0, 0, 1
0, 0, -0.2125453942629761, 1
20, 17.90679563381224, -10, 1
0, 15.61959511430167, 0, 1
8.557362942736953, 0, 0, 1
0, 20, -6.051144880390469, 1
9.193945362589464, 20, -10, 1
0, 20, -7.56629626047155, 1
20, 0, -0.4854293953049015, 1
20, 0, -3.189166475961059, 1
0, 0, -6.451539123488303, 1
15.67651299925333, 20, 0, 1
11.00895935223548, 20, 0, 1
0, 0, -7.115287360136722, 1
5.148241426038065, 6, -4, 1
0, 5.542939674686743, -10, 1
20, 20, -5.576426816749981, 1
0.3534285048842517, 0, -10, 1
5.904598905956147, 0, 0, 1
13.2445521854399, 20, 0, 1
12.35263217266156, 20, 0, 1
11.38061156777193, 0, 0, 1
20, 7.241323829376927, -10, 1
20, 20, -4.156258963560941, 1
0, 5.318032556251143, -10, 1
20, 20, -6.69735283051318, 1
0, 0, -4.20564413020273, 1
0, 19.05564320951381, -10, 1
20, 19.61620111396122, -10, 1
1.849405287868832, 20, 0, 1
0, 6.465186999543901, -10, 1
0.8173904265687251, 0, -10, 1
20, 1.525694894696571, -10, 1
0, 20, -5.784676905587558, 1
20, 0, -5.613347863252407, 1
7.730276415306672, 20, -10, 1
12.00717341889675, 14, -4, 1
0, 4.79253106030303, 0, 1
0, 14.42110131603469, -10, 1
0, 18.38154723171268, 0, 1
19.71820645448722, 20, -10, 1
0, 1.257512638551333, 0, 1
12.57047618914987, 12.57047618914987, -4, 1
20, 5.830757186446176, 0, 1
0, 10.15103500980017, 0, 1
0, 17.67548280031362, -10, 1
0, 4.857746388378447, -10, 1
11.57109829460352, 20, 0, 1
0, 0, -0.7862821926327616, 1
12.98746263251175, 0, -10, 1
20, 18.42222882431734, -10, 1
20, 11.85771931930243, 0, 1
20, 19.61800479499158, 0, 1
5.253969162481532, 6, -4, 1
20, 20, -5.042166971541636, 1
0, 14.27132514037939, 0, 1
20, 12.46017533178909, 0, 1
0, 3.646630746307463, 0, 1
5.019046210529956, 6, -4, 1
6, 10.79522796408888, -4, 1
18.32742486152183, 20, -10, 1
20, 12.5778071307698, 0, 1
0, 7.335935051165333, 0, 1
11.55687643714469, 20, 0, 1
0.4758953726598079, 0, -10, 1
11.69082906086058, 6.690829060860585, -4, 1
15.28964356612229, 0, -10, 1
9.54095328625684, 20, 0, 1
6.236449242870871, 20, 0, 1
20, 17.45059825655139, -10, 1
5.033418168987605, 6, -4, 1
0, 20, -3.167489121630739, 1
0, 0, -8.480344512684523, 1
20, 7.656510050892065, -10, 1
0, 2.795815602356853, -10, 1
20, 0.3890556414572443, -10, 1
0, 20, -3.335714781534314, 1
0, 1.483726336002957, 0, 1
2.244492454385154, 0, 0, 1
11.6045887677067, 0, -10, 1
0, 11.4435852796244, 0, 1
20, 0.966264939949248, -10, 1
20, 8.901391340283871, 0, 1
12.39008053232802, 20, -10, 1
20, 15.05995780864744, -10, 1
13, 9.71558817251622, -4, 1
17.59902381259279, 20, -10, 1
20, 20, -0.7465127391153328, 1
18.59801971533245, 20, -10, 1
2.500937057399521, 0, -10, 1
15.40918041720019, 20, 0, 1
13, 13.86470584336741, -4, 1
20, 11.37949924446153, 0, 1
12.16311689912029, 20, -10, 1
6, 10.06684940683137, -4, 1
12.54504702432013, 0, 0, 1
10.90673024955864, 13.90673024955864, -4, 1
0, 5.470031364480618, 0, 1
0, 0, -7.602250129772547, 1
4.92283816321012, 0, 0, 1
11.67316253586915, 6.673162535869152, -4, 1
7.281565710144116, 12.28156571014411, -4, 1
13, 10.46459973043214, -4, 1
0, 20, -4.513469997607808, 1
0, 13.96714003894381, -10, 1
20, 1.194260987753719, -10, 1
17.9741057046652, 0, -10, 1
20, 0.01894820179472745, 0, 1
0, 20, -3.111790820913944, 1
20, 16.55592911583242, -10, 1
0, 13.85522078711527, 0, 1
20, 5.642704117363115, -10, 1
0, 0, -9.781684949956924, 1
10.46113038807799, 0, 0, 1
18.59771405281352, 20, 0, 1
3.5681822093287, 20, 0, 1
0, 0, -2.234973756282653, 1
0, 1.017359245309547, 0, 1
20, 6.24715161820269, -10, 1
0, 0, -7.726784601538132, 1
1.324967953640783, 20, 0, 1
5.03415418383374, 0, -10, 1
0, 20, -1.390798690044979, 1
5.332152648101699, 20, -10, 1
5.214565208177762, 20, -10, 1
0, 1.712864790409005, -10, 1
8.048311694196885, 20, -10, 1
0, 0, -1.987254931340317, 1
1.267140456637201, 20, -10, 1
0.7452483308848945, 0, 0, 1
1.407920081127607, 20, -10, 1
8.298085534701634, 0, 0, 1
6.600827560279176, 11.60082756027918, -4, 1
0, 0.4286164227220626, -10, 1
11.33486987852863, 0, -10, 1
3.222600364777824, 0, -10, 1
10.75755265908313, 5.757552659083128, -4, 1
20, 0, -7.527137130822625, 1
0.5816765536438866, 0, 0, 1
7.8255944370281, 20, 0, 1
20, 18.19454982855125, 0, 1
0, 0, -3.362791157248675, 1
10.36016668761824, 0, -10, 1
0, 0, -8.681263671694849, 1
9.794960540322458, 5, -4, 1
20, 5.120856740210717, 0, 1
20, 0, -0.2972849773975692, 1
0, 9.363466285971484, 0, 1
15.58138689942585, 20, 0, 1
14.80271196741276, 0, 0, 1
0, 11.9050655880465, 0, 1
0, 20, -5.293627392479368, 1
0.8983300079525406, 0, -10, 1
20, 0, -1.354448720856607, 1
0, 3.35073353360155, -10, 1
4.133254614545963, 0, -10, 1
20, 0, -0.5641002751554113, 1
20, 7.48384420980253, 0, 1
3.354553372859383, 0, -10, 1
0, 13.99317535277568, -10, 1
20, 15.80113371836487, 0, 1
18.71385403370619, 20, 0, 1
5.914691372294366, 6, -4, 1
0, 3.605618720683988, 0, 1
0, 7.530518414085885, -10, 1
7.58046438787775, 20, 0, 1
0, 16.41378523341652, 0, 1
12.65192451827394, 20, -10, 1
20, 20, -6.51260702898276, 1
0, 20, -7.545857721602926, 1
20, 20, -9.548251914637376, 1
20, 8.163611431469462, 0, 1
20, 2.73176144516191, -10, 1
20, 2.462945600470585, -10, 1
0, 4.19226733425567, -10, 1
8.595770963596665, 5, -4, 1
7.247203702746932, 20, 0, 1
0, 20, -7.701486640688191, 1
20, 0, -7.34255618555498, 1
0, 11.26728321776968, 0, 1
20, 13.68539406353339, 0, 1
5, 6.029249507381364, -4, 1
0, 3.040845282687654, 0, 1
20, 3.723636589396372, -10, 1
0, 16.10784995747816, 0, 1
20, 3.542117955652708, 0, 1
20, 17.21253528662654, 0, 1
20, 17.04314817926394, -10, 1
20, 6.879923348150498, 0, 1
20, 20, -3.386996994449571, 1
0, 3.227184932896842, 0, 1
0, 0, -4.88924788503488, 1
9.048350643627138, 13, -4, 1
3.005968934216612, 0, 0, 1
0, 11.26467248583297, -10, 1
20, 10.26603036885587, 0, 1
20, 2.244945063493273, -10, 1
6.48564368289806, 5, -4, 1
11.5855800353966, 0, 0, 1
9.100992287199595, 13, -4, 1
6, 9.126886252112186, -4, 1
0, 17.88493615699278, 0, 1
0, 12.31779299729645, -10, 1
7.506567624932679, 0, 0, 1
20, 6.593845235743947, -10, 1
1.707259900159547, 0, 0, 1
0, 17.96729462463517, 0, 1
20, 4.750178501377789, 0, 1
5.841070119818764, 0, 0, 1
5.838176009079135, 20, 0, 1
11.62344104325185, 20, 0, 1
0.7403155459777104, 20, 0, 1
3.11550676898806, 0, -10, 1
0, 12.01184821103511, 0, 1
20, 7.839331012898704, -10, 1
14.80032611915548, 20, 0, 1
20, 0, -1.080785283738916, 1
12.56083227095585, 8.560832270955855, -4, 1
9.990903274971567, 20, -10, 1
20, 16.8035299115381, -10, 1
11.2505744801951, 20, -10, 1
20, 20, -5.079058730877005, 1
0, 18.27854559087286, -10, 1
1.390655331985265, 20, -10, 1
20, 10.68281711245848, 0, 1
0, 1.113262890368904, 0, 1
10.94927713909534, 0, -10, 1
8.28587554141567, 20, 0, 1
12.32376232298478, 0, -10, 1
0, 15.31372505960966, -10, 1
0, 18.80227930689225, -10, 1
12.462915885118, 0, -10, 1
0, 3.96634066396037, -10, 1
0, 3.103491727481464, 0, 1
20, 3.678826434496711, 0, 1
20, 4.932022611259399, 0, 1
12, 7.970404306783889, -4, 1
20, 3.71533245122408, -10, 1
20, 8.205489657209119, 0, 1
4.567310387267599, 20, 0, 1
20, 0, -4.777630099882441, 1
16.87870960296653, 20, -10, 1
20, 4.438109498852077, 0, 1
11.60804240336608, 6.608042403366087, -4, 1
0, 5.565471279628922, -10, 1
0, 20, -2.069560521132749, 1
10.7727859514791, 20, 0, 1
6, 9.962469082796638, -4, 1
16.12996897828342, 20, 0, 1
20, 20, -3.309713067817882, 1
0, 12.70425062870919, -10, 1
13.96042396370621, 0, -10, 1
0, 20, -7.111015707275842, 1
0, 0, -2.834245748153211, 1
6.611325696776235, 0, -10, 1
8.676485403181363, 0, 0, 1
20, 6.257954764964491, -10, 1
0, 2.35559033381084, 0, 1
0, 9.00333472574086, -10, 1
7.228231452709448, 20, 0, 1
5.492150311082309, 20, -10, 1
7.713532520007637, 0, 0, 1
0, 1.270353823789443, 0, 1
0, 14.42036446811148, 0, 1
13.76644430692031, 0, 0, 1
0, 11.05226658535991, 0, 1
6.763060899206788, 0, 0, 1
17.56196067617207, 20, 0, 1
12.81315737447654, 12.81315737447654, -4, 1
20, 8.313475426385336, 0, 1
4.757201385254447, 20, -10, 1
6, 5.045121811993021, -4, 1
8.403628680876484, 13, -4, 1
0, 0, -2.031669309142791, 1
10.84855886556666, 20, 0, 1
20, 3.579356118503234, 0, 1
14.9239813188624, 20, -10, 1
0, 0, -3.181593025798372, 1
1.324506839892871, 0, 0, 1
20, 3.236329755882186, -10, 1
0, 0, -7.318478838018598, 1
20, 12.52246338675035, 0, 1
15.29013342948511, 0, 0, 1
0, 20, -1.834232168001441, 1
5.095128404478544, 20, -10, 1
7.349906358464389, 0, 0, 1
9.79607843923087, 0, 0, 1
0, 5.679412193250609, -10, 1
0, 0, -4.717837241351437, 1
6.958510720579313, 5, -4, 1
3.155709532583096, 0, 0, 1
0, 8.391865320114988, 0, 1
0, 11.94914227341981, 0, 1
0, 0, -1.399669012553627, 1
5.284784441360209, 8.284784441360209, -4, 1
19.05765287973471, 0, -10, 1
11.12175583072601, 6.121755830726013, -4, 1
0, 10.29807409791564, 0, 1
20, 8.235048317910055, 0, 1
11.57172198360588, 6.57172198360588, -4, 1
9.621098839872694, 0, -10, 1
17.70617148327059, 20, 0, 1
20, 0, -4.910319462437484, 1
0, 13.1534920620549, 0, 1
14.17170999967291, 20, 0, 1
20, 4.975219648116227, 0, 1
20, 20, -1.047761673276503, 1
0, 0, -7.414638365476988, 1
8.392135510669497, 20, -10, 1
13, 10.59526406910338, -4, 1
0, 0, -5.757174883490698, 1
6, 10.79393777988414, -4, 1
13.41755871991939, 20, 0, 1
5.978234634635886, 6, -4, 1
0, 20, -1.317753065109518, 1
17.98578158261808, 20, -10, 1
8.39388013949841, 13, -4, 1
13, 13.1125702274661, -4, 1
19.97819079659038, 0, 0, 1
2.08216959473671, 20, 0, 1
5.719393324851336, 0, -10, 1
0, 18.21348746040272, -10, 1
13.20654901186995, 0, 0, 1
4.896613652122591, 20, 0, 1
6.820262514425863, 0, -10, 1
20, 11.53524167418778, 0, 1
0, 0.4378341246905949, 0, 1
11.62950791503924, 6.629507915039243, -4, 1
5.191390837014814, 0, 0, 1
20, 0, -4.276181350335027, 1
20, 10.89527965327622, -10, 1
0, 2.191351644737701, -10, 1
0, 20, -6.054861234061103, 1
16.8557576181891, 0, -10, 1
20, 16.56431241694135, 0, 1
1.306991330267665, 0, 0, 1
0.1343449241489721, 20, -10, 1
20, 0, -0.2039552756300387, 1
20, 20, -6.733802298412711, 1
0, 20, -7.393681013212162, 1
13.91574513146325, 0, -10, 1
20, 6.323459145285994, -10, 1
0, 0, -9.253896031188811, 1
20, 3.540659528496401, 0, 1
20, 2.274402684931197, -10, 1
9.501582527036701, 0, -10, 1
5.806997632251758, 6, -4, 1
0, 18.5248186671603, -10, 1
12.93120964263427, 8.93120964263427, -4, 1
0, 18.73732036161712, 0, 1
0, 10.71897718435558, -10, 1
12.81027659788211, 20, -10, 1
16.11778606421399, 0, 0, 1
9.874641104663445, 5, -4, 1
20, 6.250702532403449, 0, 1
20, 0, -6.181791828399597, 1
20, 11.09320120987703, -10, 1
6, 10.33134124696401, -4, 1
14.20519536905584, 20, -10, 1
1.416610336463064, 0, -10, 1
0, 16.33016980265647, 0, 1
20, 0, -4.328973793227528, 1
0, 11.31654549497674, -10, 1
20, 3.157014409051918, -10, 1
5.613488594638213, 20, -10, 1
3.458767651306803, 0, -10, 1
6, 9.674634591563361, -4, 1
20, 4.667078672095962, 0, 1
0, 0, -8.99460170639966, 1
0, 19.48927722431804, -10, 1
20, 20, -4.478475788979446, 1
12.44995852594442, 11, -4, 1
20, 20, -4.844507891245276, 1
6.780686008515604, 20, -10, 1
0, 14.53351635419792, 0, 1
0, 13.61750543470697, 0, 1
0, 7.6510556548327, -10, 1
0, 10.8767625810068, -10, 1
4.709419288701694, 0, -10, 1
13.14630624334879, 0, -10, 1
20, 0, -8.839050581494565, 1
0, 16.30160519936835, -10, 1
0, 6.090760042050453, 0, 1
5.234908390950776, 0, -10, 1
20, 7.731379563050694, 0, 1
2.311292322872367, 0, 0, 1
11.2834664110138, 14, -4, 1
0, 4.467109560168378, 0, 1
20, 7.278169735746553, -10, 1
20, 16.50338074383223, 0, 1
20, 0, -2.878179837421742, 1
20, 0.5504850008295292, -10, 1
17.43654584275724, 20, 0, 1
20, 13.98796275450579, -10, 1
20, 20, -2.151427597043815, 1
16.14724451948108, 20, 0, 1
20, 20, -1.977790067077086, 1
17.45611413527345, 0, 0, 1
20, 20, -4.421637581699662, 1
6, 9.113848806087967, -4, 1
12.95788151944298, 20, -10, 1
10.16120547628451, 13.16120547628451, -4, 1
10.77338682795846, 20, -10, 1
20, 0, -7.348272945044367, 1
3.930173629398509, 0, -10, 1
6.370454877229593, 0, -10, 1
17.01976635818332, 20, 0, 1
0, 3.548972603848014, 0, 1
0, 11.15517075363, -10, 1
17.55683607694034, 0, -10, 1
20, 12.36331740737249, -10, 1
0, 10.90670157185235, -10, 1
20, 3.131358625773177, 0, 1
6.637833511597576, 11.63783351159758, -4, 1
16.03866180193592, 0, -10, 1
5.96660914811676, 8.96660914811676, -4, 1
0, 3.392015722318165, 0, 1
0, 20, -9.041553406828355, 1
0, 4.048793461712745, 0, 1
5, 6.241074361900115, -4, 1
20, 5.087655206294867, -10, 1
20, 2.782521823985269, 0, 1
20, 6.810802990313309, -10, 1
1.982475879128003, 20, -10, 1
20, 20, -4.022461764214881, 1
16.47193831520237, 20, 0, 1
20, 20, -3.821282559709481, 1
6.06009993529288, 11.06009993529288, -4, 1
11.7683479545182, 14, -4, 1
10.97415115778311, 13.97415115778311, -4, 1
0, 0.8999982846696097, 0, 1
0, 19.11679141660785, 0, 1
12.20181242152423, 0, -10, 1
20, 18.70689036966922, -10, 1
20, 9.987845723408185, -10, 1
1.759835166381687, 20, 0, 1
0, 0.2597151520211002, -10, 1
6, 10.56066290838366, -4, 1
20, 17.45192748261853, -10, 1
12.19526844156633, 8.195268441566332, -4, 1
0, 3.01323272418753, -10, 1
0, 8.537404268952383, -10, 1
20, 20, -6.951055972621123, 1
7.698771862736232, 0, 0, 1
20, 20, -9.335187522983276, 1
0, 0, -0.217089327687508, 1
14.79623957550867, 20, 0, 1
10.44372737828988, 5.443727378289877, -4, 1
12, 11.32349697302915, -4, 1
0.7674121448410121, 0, -10, 1
0, 17.80782481689223, 0, 1
13, 10.80650847989637, -4, 1
16.0732019237226, 0, 0, 1
0, 10.27841602761519, -10, 1
0, 15.30119031091763, 0, 1
0, 20, -7.912044541923503, 1
0, 18.77596774277203, 0, 1
0, 15.64695822984965, 0, 1
11.57076944142764, 20, -10, 1
13, 9.915168891396846, -4, 1
20, 15.41596431384528, 0, 1
16.476585258973, 0, 0, 1
12, 7.497093343943332, -4, 1
20, 15.99971256116999, -10, 1
17.61983613053285, 0, -10, 1
16.56215577191231, 20, 0, 1
