x1 coord,x2 coord,x3 coord,x4 coord
20, 13.09275576273004, -10, 1
0, 12.41820314343505, 0, 1
20, 17.86426648279988, 0, 0.8048796273966914
0, 10.32977483017255, -10, 1
7.104899368955119, 20, 0, 1
0, 18.66597961821213, -10, 0.6536699870760578
12.90895999682607, 20, 0, 1
20, 15.88637032963408, -10, 1
20, 9.360766482320683, 0, 1
20, 20, -8.989673331378011, 0.4950600676247746
20, 20, -1.704341016092483, 0.8351270978853168
5.480084193069783, 0, -10, 1
0, 11.3779511512381, 0, 1
2.730965616183576, 20, -10, 0.9162434348521723
20, 11.01789238488685, 0, 1
13, 9.137435989273325, -4, 0.4308313060161425
6, 10.72322046913136, -4, 1
20, 2.853139620413232, 0, 0.9211885997980962
13.51444505989676, 0, 0, 1
4.910151851313787, 20, -10, 1
10.83642047156425, 5.836420471564248, -4, 1
0, 0, -1.457830741434482, 0.7143370633028963
14.23480509987277, 20, 0, 1
20, 1.201695105854924, -10, 0.5888306018689126
18.77835609026428, 0, -10, 0.5986055157705019
0, 17.35135524504021, -10, 0.982326080369037
20, 4.167259021656867, -10, 1
9.924783762771913, 0, -10, 1
0, 4.159825385967467, 0, 1
16.14184076678529, 20, 0, 1
4.438346266324926, 20, 0, 1
20, 6.187332620762001, 0, 1
20, 11.62702239530272, -10, 1
0, 13.89055992230817, -10, 1
8.103455127380322, 0, 0, 1
6.698531158138676, 0, 0, 1
20, 5.967357832058513, -10, 1
0, 0, -2.457904469953877, 0.964355495432745
20, 16.878409519971, -10, 1
20, 7.990873472171637, 0, 1
4.295713043293381, 0, 0, 1
12.21789014187608, 12.21789014187608, -4, 0.3384264358574522
0, 7.677546239030068, 0, 1
0, 20, -6.649364039449648, 0.9962832265909034
0, 8.790066917155457, -10, 1
7.051070602676312, 12.05107060267631, -4, 0.809874043319194
20, 0, -3.199249770995306, 1
20, 20, -2.907759268024685, 1
0, 8.805971577146176, 0, 1
20, 8.626606580388549, -10, 1
20, 0, -1.126624534007811, 0.5520460216638274
11.1110753179709, 20, 0, 1
20, 0, -6.440624941253717, 1
0, 17.6143771825752, 0, 0.7848923840757153
18.65175628116965, 0, 0, 0.6606394222268732
1.376714637599849, 0, 0, 0.6745901724239259
10.89096907646637, 20, -10, 1
0, 1.805021916010834, 0, 0.6948765168554949
20, 1.783718389516875, -10, 0.6720625989937147
0, 20, -4.551319949346869, 1
10.61405427731471, 0, 0, 1
18.10403481051268, 0, -10, 0.7671858357084025
0, 11.43139648374471, -10, 1
13.74426085084553, 0, -10, 1
0, 3.064157621026205, 0, 1
0, 0, -6.323205187162996, 1
8.998360301597183, 20, 0, 1
3.405154287566929, 20, 0, 1
5.475605795563651, 0, 0, 1
20, 17.90679563381224, -10, 0.806513310139364
0, 20, -7.56629626047155, 0.7670501713354281
20, 20, -5.576426816749981, 1
12.57047618914987, 12.57047618914987, -4, 0.4624275487690289
0, 2.848941020484637, -10, 0.9530263705458621
5.727587594386316, 20, 0, 1
20, 12.06632409306525, 0, 1
0, 18.89234325570894, 0, 0.5427518047026191
15.17918988239883, 20, 0, 1
10.92264271647445, 0, -10, 1
1.685144758885583, 20, -10, 0.6547882205276738
9.587172029917234, 0, 0, 1
0, 12.76293851948949, -10, 1
20, 14.12395037231791, -10, 1
14.70534990860265, 0, -10, 1
14.81999450572268, 0, 0, 1
20, 10.44232727615425, -10, 1
20, 0, -1.853465576556348, 0.7337562823009616
0, 16.27969528992767, -10, 1
5, 7.555507323233082, -4, 0.4591933204924467
9.173324369384781, 13, -4, 0.9492113340846193
9.990903274971567, 20, -10, 1
20, 3.236329755882186, -10, 0.8911834005410486
6.958510720579313, 5, -4, 0.2465788212294678
20, 4.975219648116227, 0, 1
16.8557576181891, 0, -10, 1
0, 16.33016980265647, 0, 1
20, 0, -8.839050581494565, 0.5688652150676632
17.43654584275724, 20, 0, 0.8834339583276587
10.72104339210527, 13.72104339210527, -4, 0.8051043467360547
20, 5.087655206294867, -10, 1
12.19526844156633, 8.195268441566332, -4, 0.6934361091366207
5.877412622305691, 20, -10, 1
0, 0, -8.100591163116279, 0.6892798139416261
12.28354111607262, 0, 0, 1
9.018417163018203, 0, -10, 1
6.439060930450284, 0, -10, 1
13, 10.05609921790197, -4, 0.3582141625398889
15.29548470962098, 20, -10, 1
0, 20, -5.780285996794132, 1
0, 20, -8.855692237804496, 0.5607108034757972
5, 6.798735792061399, -4, 0.3078062320844002
6.512978067818147, 5, -4, 0.251359253230892
15.86656880570816, 0, 0, 1
7.290920749420175, 5, -4, 0.3296813284396832
20, 16.99162428094068, 0, 1
0, 20, -3.297765360144855, 1
7.79948283230963, 5, -4, 0.4568218491620472
18.98928992076263, 20, 0, 0.4952479388263096
20, 20, -6.492608801124795, 0.9468499486969032
5.11707195371392, 8.11707195371392, -4, 0.6012587923019753
20, 18.81994908919823, -10, 0.5782249462928679
8.052764794427326, 20, 0, 1
0, 5.336769905299041, 0, 1
6, 5.546156660095917, -4, 0.1853983207359595
17.87642514905132, 0, 0, 0.8544722052564553
12.98144820669112, 12.98144820669112, -4, 0.4991731574489153
20, 20, -8.559235790267703, 0.497026460458714
20, 14.73783915144508, 0, 1
12.53370443111345, 11, -4, 0.2284848287544108
2.202729893049418, 0, -10, 0.7985702917113277
0, 20, -1.051980688534703, 0.5154705373820043
20, 18.87105729959725, 0, 0.5531819231973489
0, 18.37791793368356, 0, 0.5940071962986239
8.536323959891362, 5, -4, 0.6410321310574801
18.93780496751044, 20, -10, 0.520475565919882
13, 10.49067097076924, -4, 0.2495712243230703
13, 9.66339290341309, -4, 0.2993420774812011
20, 20, -8.083726842100328, 0.5490704384530199
0, 1.015087657719943, 0, 0.4973929522827722
11.81922146457813, 20, -10, 1
12.0051138718041, 20, 0, 1
5.538747304605195, 6, -4, 0.2260138207434544
6, 9.785750819533853, -4, 1
20, 14.99056739393483, -10, 1
20, 7.076801076875834, 0, 1
0, 7.882764828124209, -10, 1
20, 9.513078571603556, -10, 1
5, 6.450509516954376, -4, 0.2207496633076445
0, 1.003296314269595, -10, 0.4916151939921014
5, 7.097177570578769, -4, 0.3446108823288686
1.014531852056691, 20, 0, 0.4971206075077784
0, 20, -8.364147071048142, 0.5675874686912799
20, 2.367370699369231, -10, 0.6739436364128099
2.502542051363239, 20, 0, 0.8359165543172948
12.73039704640848, 8.730397046408479, -4, 0.5042395764912316
1.033989940988489, 20, -10, 0.5066550710843597
12, 11.91788699128927, -4, 0.2457313698180477
12, 11.4500408226306, -4, 0.2205200030889964
